travisJobId,testName,index,duration,count,failures,errors,skipped
128658868,okhttp3.internal.http.CookiesTest,21,0.093,8,0,0,0
128658868,okhttp3.internal.http.RouteExceptionTest,22,0.001,2,0,0,0
128658868,okhttp3.internal.http.HeadersTest,23,0.002,31,0,0,0
128658868,okhttp3.internal.tls.HostnameVerifierTest,24,0.017,16,0,0,2
128658868,okhttp3.internal.tls.CertificatePinnerChainValidationTest,25,1.598,4,0,0,0
128658868,okhttp3.internal.PlatformTest,26,0,1,0,0,0
128658868,okhttp3.internal.JdkWithJettyBootPlatformTest,27,0,1,0,0,0
128658868,okhttp3.internal.Jdk9PlatformTest,28,0,2,0,0,2
128658868,okhttp3.internal.OptionalMethodTest,29,0.007,9,0,0,0
128658868,okhttp3.internal.ConnectionSpecSelectorTest,30,0.006,4,0,0,0
128658868,okhttp3.internal.DiskLruCacheTest,31,4.906,102,0,0,0
128658868,okhttp3.CookieTest,32,0.507,49,0,0,0
128658868,okhttp3.CallTest,33,16.554,152,0,1,1
128658868,okhttp3.MediaTypeTest,34,0.136,12,0,0,0
128658868,okhttp3.CertificatePinnerTest,35,0.001,19,0,0,0
128658868,okhttp3.ConnectionSpecTest,36,0.001,16,0,0,0
128658868,okhttp3.InterceptorTest,37,0.303,26,0,0,0
128658868,okhttp3.AddressTest,38,0.006,2,0,0,0
128658868,okhttp3.OkHttpClientTest,39,0.019,5,0,0,0
128658868,okhttp3.SocksProxyTest,40,0.137,3,0,0,0
128658868,okhttp3.CertificateChainCleanerTest,41,5.158,11,0,0,0
128658868,okhttp3.ConnectionPoolTest,42,1.796,5,0,0,0
128658868,okhttp3.ConnectionReuseTest,43,2.318,14,0,0,0
128658868,okhttp3.FormBodyTest,44,0,6,0,0,0
128658868,okhttp3.MultipartBodyTest,45,0,8,0,0,0
128658868,okhttp3.RequestTest,46,0.006,15,0,0,0
128658868,okhttp3.WebPlatformUrlTest,47,0.211,265,0,0,0
128658868,okhttp3.HttpUrlTest,48,0.269,146,0,0,2
128658868,okhttp3.DispatcherTest,49,0.072,13,0,0,0
128658868,okhttp3.CacheTest,50,8.552,126,0,0,0
128658868,okhttp3.CacheControlTest,51,0,14,0,0,0
128658868,okhttp3.ResponseTest,52,0,4,0,0,0
129887018,okhttp3.CallTest,0,16.133,152,0,1,1
129887018,okhttp3.mockwebserver.MockWebServerTest,1,5.413,25,0,0,0
129887018,okhttp3.URLConnectionTest,2,18.61,229,0,0,8
129887018,okhttp3.mockwebserver.CustomDispatcherTest,3,0.088,2,0,0,0
129887018,okhttp3.internal.huc.URLEncodingTest,4,0.02,2,0,0,2
129887018,okhttp3.OkUrlFactoryTest,5,1.395,10,0,0,0
129887018,okhttp3.UrlConnectionCacheTest,6,8.618,109,0,0,0
129887018,okhttp3.internal.framed.Http2ConnectionTest,7,0.297,15,0,0,0
129887018,okhttp3.internal.framed.Spdy3Test,8,0.005,3,0,0,0
129887018,okhttp3.internal.framed.Spdy3ConnectionTest,9,2.391,43,0,0,0
129887018,okhttp3.internal.framed.HpackTest,10,0.001,31,0,0,0
129887018,okhttp3.internal.framed.Http2Test,11,0.772,30,0,0,0
129887018,okhttp3.internal.framed.HttpOverHttp2Test,12,10.254,24,0,0,2
129887018,okhttp3.internal.framed.SettingsTest,13,0.004,5,0,0,0
129887018,okhttp3.internal.framed.Http2FrameLoggerTest,14,0.001,5,0,0,0
129887018,okhttp3.internal.framed.HuffmanTest,15,0,1,0,0,0
129887018,okhttp3.internal.framed.HttpOverSpdy3Test,16,8.754,21,0,0,2
129887018,okhttp3.internal.http.RouteSelectorTest,17,0.006,12,0,0,0
129887018,okhttp3.internal.http.HttpDateTest,18,0.012,3,0,0,0
129887018,okhttp3.internal.http.ThreadInterruptTest,19,1.313,2,0,0,0
129887018,okhttp3.internal.http.StatusLineTest,20,0,9,0,0,0
129887018,okhttp3.internal.http.DisconnectTest,21,1.017,2,0,0,0
129887018,okhttp3.internal.http.CookiesTest,22,0.076,8,0,0,0
129887018,okhttp3.internal.http.RouteExceptionTest,23,0,2,0,0,0
129887018,okhttp3.internal.http.HeadersTest,24,0.001,34,0,0,0
129887018,okhttp3.internal.tls.HostnameVerifierTest,25,0,16,0,0,2
129887018,okhttp3.internal.tls.CertificatePinnerChainValidationTest,26,1.754,4,0,0,0
129887018,okhttp3.internal.PlatformTest,27,0,1,0,0,0
129887018,okhttp3.internal.JdkWithJettyBootPlatformTest,28,0,1,0,0,0
129887018,okhttp3.internal.Jdk9PlatformTest,29,0,2,0,0,2
129887018,okhttp3.internal.OptionalMethodTest,30,0,9,0,0,0
129887018,okhttp3.internal.ConnectionSpecSelectorTest,31,0,4,0,0,0
129887018,okhttp3.internal.DiskLruCacheTest,32,3.924,102,0,0,0
129887018,okhttp3.CookieTest,33,0.484,49,0,0,0
129887018,okhttp3.MediaTypeTest,34,0.181,12,0,0,0
129887018,okhttp3.CertificatePinnerTest,35,0.01,19,0,0,0
129887018,okhttp3.ConnectionSpecTest,36,0.014,16,0,0,0
129887018,okhttp3.InterceptorTest,37,0.235,26,0,0,0
129887018,okhttp3.AddressTest,38,0,2,0,0,0
129887018,okhttp3.OkHttpClientTest,39,0.001,5,0,0,0
129887018,okhttp3.SocksProxyTest,40,0.089,3,0,0,0
129887018,okhttp3.CertificateChainCleanerTest,41,2.944,11,0,0,0
129887018,okhttp3.ConnectionPoolTest,42,1.14,5,0,0,0
129887018,okhttp3.ConnectionReuseTest,43,2.262,14,0,0,0
129887018,okhttp3.FormBodyTest,44,0.004,6,0,0,0
129887018,okhttp3.MultipartBodyTest,45,0,8,0,0,0
129887018,okhttp3.RequestTest,46,0.005,15,0,0,0
129887018,okhttp3.WebPlatformUrlTest,47,0.098,265,0,0,0
129887018,okhttp3.HttpUrlTest,48,0.169,146,0,0,2
129887018,okhttp3.DispatcherTest,49,0.033,13,0,0,0
129887018,okhttp3.CacheTest,50,8.337,126,0,0,0
129887018,okhttp3.CacheControlTest,51,0.001,14,0,0,0
129887018,okhttp3.ResponseTest,52,0,4,0,0,0
130255203,okhttp3.CallTest,0,16.291,152,0,1,1
130255203,okhttp3.mockwebserver.MockWebServerTest,1,5.902,25,0,0,0
130255203,okhttp3.URLConnectionTest,2,19.39,229,0,0,8
130255203,okhttp3.mockwebserver.CustomDispatcherTest,3,0.515,2,0,0,0
130255203,okhttp3.internal.huc.URLEncodingTest,4,0.026,2,0,0,2
130255203,okhttp3.OkUrlFactoryTest,5,1.649,10,0,0,0
130255203,okhttp3.UrlConnectionCacheTest,6,8.846,109,0,0,0
130255203,okhttp3.internal.framed.Http2ConnectionTest,7,0.319,15,0,0,0
130255203,okhttp3.internal.framed.Spdy3Test,8,0.001,3,0,0,0
130255203,okhttp3.internal.framed.Spdy3ConnectionTest,9,2.505,43,0,0,0
130255203,okhttp3.internal.framed.HpackTest,10,0.002,31,0,0,0
130255203,okhttp3.internal.framed.Http2Test,11,0.654,30,0,0,0
130255203,okhttp3.internal.framed.HttpOverHttp2Test,12,10.366,24,0,0,2
130255203,okhttp3.internal.framed.SettingsTest,13,0.001,5,0,0,0
130255203,okhttp3.internal.framed.Http2FrameLoggerTest,14,0.012,5,0,0,0
130255203,okhttp3.internal.framed.HuffmanTest,15,0.007,1,0,0,0
130255203,okhttp3.internal.framed.HttpOverSpdy3Test,16,8.869,21,0,0,2
130255203,okhttp3.internal.http.RouteSelectorTest,17,0.001,12,0,0,0
130255203,okhttp3.internal.http.HttpDateTest,18,0.022,3,0,0,0
130255203,okhttp3.internal.http.ThreadInterruptTest,19,1.488,2,0,0,0
130255203,okhttp3.internal.http.StatusLineTest,20,0,9,0,0,0
130255203,okhttp3.internal.http.DisconnectTest,21,1.025,2,0,0,0
130255203,okhttp3.internal.http.CookiesTest,22,0.087,8,0,0,0
130255203,okhttp3.internal.http.RouteExceptionTest,23,0,2,0,0,0
130255203,okhttp3.internal.http.HeadersTest,24,0.001,34,0,0,0
130255203,okhttp3.internal.tls.HostnameVerifierTest,25,0.034,16,0,0,2
130255203,okhttp3.internal.tls.CertificatePinnerChainValidationTest,26,2.05,4,0,0,0
130255203,okhttp3.internal.PlatformTest,27,0,1,0,0,0
130255203,okhttp3.internal.JdkWithJettyBootPlatformTest,28,0,1,0,0,0
130255203,okhttp3.internal.Jdk9PlatformTest,29,0,2,0,0,2
130255203,okhttp3.internal.OptionalMethodTest,30,0.012,9,0,0,0
130255203,okhttp3.internal.ConnectionSpecSelectorTest,31,0.007,4,0,0,0
130255203,okhttp3.internal.DiskLruCacheTest,32,11.199,102,0,0,0
130255203,okhttp3.CookieTest,33,1.016,49,0,0,0
130255203,okhttp3.MediaTypeTest,34,0.255,12,0,0,0
130255203,okhttp3.CertificatePinnerTest,35,0.014,19,0,0,0
130255203,okhttp3.ConnectionSpecTest,36,0.018,16,0,0,0
130255203,okhttp3.InterceptorTest,37,0.287,26,0,0,0
130255203,okhttp3.AddressTest,38,0,2,0,0,0
130255203,okhttp3.OkHttpClientTest,39,0.001,5,0,0,0
130255203,okhttp3.SocksProxyTest,40,0.086,3,0,0,0
130255203,okhttp3.CertificateChainCleanerTest,41,2.815,11,0,0,0
130255203,okhttp3.ConnectionPoolTest,42,3.962,5,0,0,0
130255203,okhttp3.ConnectionReuseTest,43,2.306,15,0,0,0
130255203,okhttp3.FormBodyTest,44,0.001,6,0,0,0
130255203,okhttp3.MultipartBodyTest,45,0.001,8,0,0,0
130255203,okhttp3.RequestTest,46,0.209,15,0,0,0
130255203,okhttp3.WebPlatformUrlTest,47,0.116,265,0,0,0
130255203,okhttp3.HttpUrlTest,48,0.161,146,0,0,2
130255203,okhttp3.DispatcherTest,49,0.067,13,0,0,0
130255203,okhttp3.CacheTest,50,8.3,126,0,0,0
130255203,okhttp3.CacheControlTest,51,0,14,0,0,0
130255203,okhttp3.ResponseTest,52,0,4,0,0,0
138666804,okhttp3.CallTest,0,16.553,152,0,0,1
138666804,okhttp3.mockwebserver.MockWebServerTest,1,5.565,25,0,0,0
138666804,okhttp3.URLConnectionTest,2,18.392,230,0,0,9
138666804,okhttp3.mockwebserver.CustomDispatcherTest,3,0.094,2,0,0,0
138666804,okhttp3.internal.huc.URLEncodingTest,4,0.019,2,0,0,2
138666804,okhttp3.OkUrlFactoryTest,5,1.446,10,0,0,0
138666804,okhttp3.UrlConnectionCacheTest,6,8.541,109,0,0,0
138666804,okhttp3.internal.framed.Http2ConnectionTest,7,0.292,16,0,0,0
138666804,okhttp3.internal.framed.Spdy3Test,8,0.164,3,0,0,0
138666804,okhttp3.internal.framed.Spdy3ConnectionTest,9,2.441,43,0,0,0
138666804,okhttp3.internal.framed.HpackTest,10,0.001,31,0,0,0
138666804,okhttp3.internal.framed.Http2Test,11,0.582,30,0,0,0
138666804,okhttp3.internal.framed.HttpOverHttp2Test,12,11.78,30,0,0,2
138666804,okhttp3.internal.framed.SettingsTest,13,0.008,5,0,0,0
138666804,okhttp3.internal.framed.Http2FrameLoggerTest,14,0,5,0,0,0
138666804,okhttp3.internal.framed.HuffmanTest,15,0.004,1,0,0,0
138666804,okhttp3.internal.framed.HttpOverSpdy3Test,16,9.955,27,0,0,2
138666804,okhttp3.internal.http.RouteSelectorTest,17,0.001,12,0,0,0
138666804,okhttp3.internal.http.HttpDateTest,18,0.01,3,0,0,0
138666804,okhttp3.internal.http.ThreadInterruptTest,19,1.353,2,0,0,0
138666804,okhttp3.internal.http.StatusLineTest,20,0.001,9,0,0,0
138666804,okhttp3.internal.http.DisconnectTest,21,1.01,2,0,0,0
138666804,okhttp3.internal.http.CookiesTest,22,0.078,8,0,0,0
138666804,okhttp3.internal.http.RouteExceptionTest,23,0,2,0,0,0
138666804,okhttp3.internal.http.HeadersTest,24,0.01,34,0,0,0
138666804,okhttp3.internal.io.WaitUntilNotifiedTest,25,1.35,7,1,0,0
138666804,okhttp3.internal.io.PipeTest,26,4.855,15,0,0,0
138666804,okhttp3.internal.tls.HostnameVerifierTest,27,0.013,16,0,0,2
138666804,okhttp3.internal.tls.CertificatePinnerChainValidationTest,28,1.438,4,0,0,0
138666804,okhttp3.internal.PlatformTest,29,0,1,0,0,0
138666804,okhttp3.internal.JdkWithJettyBootPlatformTest,30,0,1,0,0,0
138666804,okhttp3.internal.Jdk9PlatformTest,31,0,2,0,0,2
138666804,okhttp3.internal.OptionalMethodTest,32,0.005,9,0,0,0
138666804,okhttp3.internal.ConnectionSpecSelectorTest,33,0.02,4,0,0,0
138666804,okhttp3.internal.DiskLruCacheTest,34,3.706,102,0,0,0
138666804,okhttp3.CookieTest,35,0.324,49,0,0,0
138666804,okhttp3.MediaTypeTest,36,0.179,12,0,0,0
138666804,okhttp3.CertificatePinnerTest,37,0.01,21,0,0,0
138666804,okhttp3.ConnectionSpecTest,38,0.012,16,0,0,0
138666804,okhttp3.InterceptorTest,39,0.256,26,0,0,0
138666804,okhttp3.AddressTest,40,0,2,0,0,0
138666804,okhttp3.OkHttpClientTest,41,0,5,0,0,0
138666804,okhttp3.SocksProxyTest,42,0.099,3,0,0,0
138666804,okhttp3.CertificateChainCleanerTest,43,2.788,11,0,0,0
138666804,okhttp3.ConnectionPoolTest,44,0.801,5,0,0,0
138666804,okhttp3.ConnectionReuseTest,45,2.279,15,0,0,0
138666804,okhttp3.FormBodyTest,46,0.001,6,0,0,0
138666804,okhttp3.MultipartBodyTest,47,0.001,8,0,0,0
138666804,okhttp3.RequestTest,48,0.003,15,0,0,0
138666804,okhttp3.WebPlatformUrlTest,49,0.095,265,0,0,0
138666804,okhttp3.HttpUrlTest,50,0.207,146,0,0,2
138666804,okhttp3.DispatcherTest,51,0.059,14,0,0,0
138666804,okhttp3.CacheTest,52,8.13,127,0,0,0
138666804,okhttp3.CacheControlTest,53,0,14,0,0,0
138666804,okhttp3.ResponseTest,54,0,4,0,0,0
143617647,okhttp3.CallTest,0,14.582,140,1,0,1
143617647,okhttp3.mockwebserver.MockWebServerTest,1,5.237,25,0,0,0
143617647,okhttp3.URLConnectionTest,2,25.364,227,0,0,7
143617647,okhttp3.mockwebserver.CustomDispatcherTest,3,0.021,2,0,0,0
143617647,okhttp3.internal.huc.URLEncodingTest,4,1.316,2,0,0,2
143617647,okhttp3.UrlConnectionCacheTest,5,9.03,109,0,0,0
143617647,okhttp3.OkUrlFactoryTest,6,0.332,10,0,0,0
143617647,okhttp3.RequestTest,7,0.256,15,0,0,0
143617647,okhttp3.CookieTest,8,1.567,49,0,0,0
143617647,okhttp3.ConnectionPoolTest,9,0.663,5,0,0,0
143617647,okhttp3.SocksProxyTest,10,0.206,3,0,0,0
143617647,okhttp3.ConnectionSpecTest,11,0.209,16,0,0,0
143617647,okhttp3.CookiesTest,12,0.103,8,0,0,0
143617647,okhttp3.HeadersTest,13,0.009,31,0,0,0
143617647,okhttp3.HttpUrlTest,14,1.629,146,0,0,2
143617647,okhttp3.internal.connection.RouteSelectorTest,15,0.006,12,0,0,0
143617647,okhttp3.internal.connection.RouteExceptionTest,16,0.002,2,0,0,0
143617647,okhttp3.internal.connection.ConnectionSpecSelectorTest,17,0.023,4,0,0,0
143617647,okhttp3.internal.http.StatusLineTest,18,0.002,9,0,0,0
143617647,okhttp3.internal.http.HttpDateTest,19,0.034,3,0,0,0
143617647,okhttp3.internal.http.ThreadInterruptTest,20,1.027,2,0,0,0
143617647,okhttp3.internal.http.DisconnectTest,21,10.963,2,0,0,0
143617647,okhttp3.internal.framed.Http2FrameLoggerTest,22,0.09,5,0,0,0
143617647,okhttp3.internal.framed.SettingsTest,23,0.001,3,0,0,0
143617647,okhttp3.internal.framed.HuffmanTest,24,0.028,1,0,0,0
143617647,okhttp3.internal.framed.HttpOverHttp2Test,25,11.487,30,0,0,2
143617647,okhttp3.internal.framed.Http2ConnectionTest,26,2.721,50,0,0,0
143617647,okhttp3.internal.framed.HpackTest,27,0.001,43,0,0,0
143617647,okhttp3.internal.framed.Http2Test,28,0.021,30,0,0,0
143617647,okhttp3.internal.tls.HostnameVerifierTest,29,0.022,16,0,0,2
143617647,okhttp3.internal.tls.CertificatePinnerChainValidationTest,30,2.151,4,0,0,0
143617647,okhttp3.internal.platform.PlatformTest,31,0.001,1,0,0,0
143617647,okhttp3.internal.platform.OptionalMethodTest,32,0.007,9,0,0,0
143617647,okhttp3.internal.platform.Jdk9PlatformTest,33,0.002,2,0,0,2
143617647,okhttp3.internal.platform.JdkWithJettyBootPlatformTest,34,0,1,0,0,0
143617647,okhttp3.internal.cache.DiskLruCacheTest,35,4.909,102,0,0,0
143617647,okhttp3.InterceptorTest,36,0.556,26,0,0,0
143617647,okhttp3.OkHttpClientTest,37,0.004,5,0,0,0
143617647,okhttp3.MultipartBodyTest,38,0.002,8,0,0,0
143617647,okhttp3.CipherSuiteTest,39,0.601,10,0,0,0
143617647,okhttp3.FormBodyTest,40,0.001,6,0,0,0
143617647,okhttp3.MediaTypeTest,41,0.027,12,0,0,0
143617647,okhttp3.AddressTest,42,0.001,2,0,0,0
143617647,okhttp3.ConnectionReuseTest,43,2.503,15,0,0,0
143617647,okhttp3.DispatcherTest,44,0.022,14,0,0,0
143617647,okhttp3.CacheTest,45,8.199,128,0,0,0
143617647,okhttp3.CacheControlTest,46,0,14,0,0,0
143617647,okhttp3.WebPlatformUrlTest,47,0.121,265,0,0,0
143617647,okhttp3.CertificateChainCleanerTest,48,2.73,11,0,0,0
143617647,okhttp3.ResponseTest,49,0.136,4,0,0,0
143617647,okhttp3.CertificatePinnerTest,50,0.006,21,0,0,0
17814068,com.squareup.okhttp.internal.BitArrayTest,0,0.093,14,0,0,0
17814068,com.squareup.okhttp.internal.ByteStringTest,1,0.001,8,0,0,0
17814068,com.squareup.okhttp.internal.spdy.Spdy3Test,2,0.016,3,0,0,0
17814068,com.squareup.okhttp.internal.spdy.Http20Draft09Test,3,0.104,15,0,0,0
17814068,com.squareup.okhttp.internal.spdy.SettingsTest,4,0.003,5,0,0,0
17814068,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,5,3.919,50,0,1,0
17814068,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,6,0,5,0,0,0
17814068,com.squareup.okhttp.internal.spdy.HuffmanTest,7,0.019,1,0,0,0
17814068,com.squareup.okhttp.internal.spdy.HpackDraft05Test,8,0.024,22,0,0,0
17814068,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,9,0.001,3,0,0,0
17814068,com.squareup.okhttp.internal.bytes.OkBufferTest,10,0.014,16,0,0,0
17816557,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.996,50,0,1,0
17816557,com.squareup.okhttp.internal.bytes.OkBufferTest,1,0.027,18,0,0,0
17816557,com.squareup.okhttp.internal.spdy.HpackDraft05Test,2,0.092,22,0,0,0
17816557,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,3,0,5,0,0,0
17816557,com.squareup.okhttp.internal.spdy.Http20Draft09Test,4,0.082,15,0,0,0
17816557,com.squareup.okhttp.internal.spdy.HuffmanTest,5,0.026,1,0,0,0
17816557,com.squareup.okhttp.internal.spdy.SettingsTest,6,0.001,5,0,0,0
17816557,com.squareup.okhttp.internal.spdy.Spdy3Test,7,0.001,3,0,0,0
17816557,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,8,0.001,3,0,0,0
17816557,com.squareup.okhttp.internal.BitArrayTest,9,0.103,14,0,0,0
17816557,com.squareup.okhttp.internal.ByteStringTest,10,0.002,8,0,0,0
17816565,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,4.25,50,2,0,0
17816565,com.squareup.okhttp.internal.BitArrayTest,1,0.138,14,0,0,0
17816565,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.011,18,0,0,0
17816565,com.squareup.okhttp.internal.ByteStringTest,3,0.005,8,0,0,0
17816565,com.squareup.okhttp.internal.spdy.Http20Draft09Test,4,0.152,15,0,0,0
17816565,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,5,0.007,5,0,0,0
17816565,com.squareup.okhttp.internal.spdy.HpackDraft05Test,6,0.02,22,0,0,0
17816565,com.squareup.okhttp.internal.spdy.HuffmanTest,7,0.053,1,0,0,0
17816565,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,8,0.001,3,0,0,0
17816565,com.squareup.okhttp.internal.spdy.SettingsTest,9,0,5,0,0,0
17816565,com.squareup.okhttp.internal.spdy.Spdy3Test,10,0.005,3,0,0,0
17817849,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.853,50,0,1,0
17817849,com.squareup.okhttp.internal.BitArrayTest,1,0.093,14,0,0,0
17817849,com.squareup.okhttp.internal.ByteStringTest,2,0.001,8,0,0,0
17817849,com.squareup.okhttp.internal.bytes.OkBufferTest,3,0.027,29,0,0,0
17817849,com.squareup.okhttp.internal.spdy.HuffmanTest,4,0.034,1,0,0,0
17817849,com.squareup.okhttp.internal.spdy.Http20Draft09Test,5,0.094,15,0,0,0
17817849,com.squareup.okhttp.internal.spdy.Spdy3Test,6,0.014,3,0,0,0
17817849,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,7,0,3,0,0,0
17817849,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,8,0,5,0,0,0
17817849,com.squareup.okhttp.internal.spdy.SettingsTest,9,0.001,5,0,0,0
17817849,com.squareup.okhttp.internal.spdy.HpackDraft05Test,10,0.009,22,0,0,0
17817853,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.97,50,0,1,0
17817853,com.squareup.okhttp.internal.bytes.OkBufferTest,1,0.031,29,0,0,0
17817853,com.squareup.okhttp.internal.ByteStringTest,2,0.001,8,0,0,0
17817853,com.squareup.okhttp.internal.spdy.HpackDraft05Test,3,0.022,22,0,0,0
17817853,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,4,0,3,0,0,0
17817853,com.squareup.okhttp.internal.spdy.ContinuationInputStreamTest,5,0.001,5,0,0,0
17817853,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.102,15,0,0,0
17817853,com.squareup.okhttp.internal.spdy.SettingsTest,7,0.001,5,0,0,0
