travisJobId,matrix-path-similarity,matrix-naive,matrix-tc-similarity,path-tc-overlap,bloom,lru,matrix-conditional-prob,optimal-failure,matrix-file-similarity,optimal-failure-duration,matrix-recently-changed,untreated,random,recently-failed
3077822,0.6439655172413793,0.6405172413793103,0.6439655172413793,0.6198275862068965,0.6405172413793103,0.49224137931034484,0.6405172413793103,0.6439655172413793,0.6439655172413793,0.6405172413793103,0.6439655172413793,0.6405172413793103,0.43189655172413793,0.6439655172413793
3077866,0.6439655172413793,0.621551724137931,0.6439655172413793,0.6198275862068965,0.6405172413793103,0.38189655172413794,0.6405172413793103,0.6439655172413793,0.6439655172413793,0.6405172413793103,0.6439655172413793,0.6405172413793103,0.3594827586206897,0.6439655172413793
3103896,0.4603448275862069,0.4603448275862069,0.4603448275862069,0.8051724137931034,0.45344827586206893,0.19827586206896552,0.45344827586206893,0.8051724137931034,0.4603448275862069,0.45344827586206893,0.8051724137931034,0.45344827586206893,0.7086206896551724,0.4603448275862069
3103902,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.43448275862068964,0.8275862068965517,0.6413793103448275,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.4379310344827586,0.8275862068965517,0.36206896551724144,0.8275862068965517
3103911,0.4603448275862069,0.45344827586206893,0.4603448275862069,0.8051724137931034,0.45344827586206893,0.2844827586206896,0.45344827586206893,0.8051724137931034,0.4603448275862069,0.45344827586206893,0.4603448275862069,0.45344827586206893,0.553448275862069,0.4603448275862069
3144115,0.715,0.5750000000000001,0.715,0.5505555555555556,0.7127777777777777,0.6761111111111111,0.7127777777777777,0.715,0.715,0.7127777777777777,0.5750000000000001,0.7127777777777777,0.5794444444444444,0.5750000000000001
3144121,0.8333333333333334,0.45666666666666667,0.8333333333333334,0.42,0.8333333333333334,0.83,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.45666666666666667,0.8333333333333334,0.8333333333333334,0.45666666666666667
3144807,0.6558333333333334,0.6558333333333334,0.6558333333333334,0.6158333333333333,0.6558333333333334,0.6525,0.6558333333333334,0.6558333333333334,0.6558333333333334,0.6525,0.6558333333333334,0.6525,0.38583333333333336,0.6558333333333334
3153774,0.7165570175438596,0.7165570175438596,0.7165570175438596,0.5674342105263157,0.7143640350877193,0.37664473684210525,0.7165570175438596,0.7165570175438596,0.7165570175438596,0.7143640350877193,0.7165570175438596,0.7143640350877193,0.38980263157894735,0.7165570175438596
3153783,0.8355263157894737,0.8355263157894737,0.8355263157894737,0.44736842105263164,0.8355263157894737,0.17105263157894735,0.8355263157894737,0.8355263157894737,0.8355263157894737,0.8355263157894737,0.8355263157894737,0.8355263157894737,0.1842105263157895,0.8355263157894737
3153827,0.4786184210526316,0.4786184210526316,0.4786184210526316,0.8075657894736842,0.4786184210526316,0.19243421052631576,0.4786184210526316,0.8075657894736842,0.4786184210526316,0.4720394736842105,0.4786184210526316,0.4720394736842105,0.2680921052631579,0.4786184210526316
3168436,0.6576797385620915,0.6266339869281046,0.6576797385620915,0.625,0.6576797385620915,0.37990196078431376,0.6266339869281046,0.6576797385620915,0.6576797385620915,0.6544117647058824,0.6266339869281046,0.6544117647058824,0.517156862745098,0.6266339869281046
3168438,0.6576797385620915,0.6266339869281046,0.6576797385620915,0.625,0.6576797385620915,0.44526143790849676,0.6266339869281046,0.6576797385620915,0.6576797385620915,0.6544117647058824,0.6266339869281046,0.6544117647058824,0.5923202614379084,0.6266339869281046
3168504,0.6576797385620915,0.6576797385620915,0.6576797385620915,0.625,0.6576797385620915,0.4616013071895425,0.6576797385620915,0.6576797385620915,0.6576797385620915,0.6544117647058824,0.6266339869281046,0.6544117647058824,0.39624183006535946,0.6266339869281046
3478942,0.8366013071895425,0.8366013071895425,0.8366013071895425,0.826797385620915,0.8366013071895425,0.8006535947712419,0.8366013071895425,0.8366013071895425,0.8366013071895425,0.8366013071895425,0.44771241830065356,0.8366013071895425,0.18300653594771243,0.44771241830065356
3478953,0.8366013071895425,0.8366013071895425,0.8366013071895425,0.826797385620915,0.8366013071895425,0.8333333333333334,0.8366013071895425,0.8366013071895425,0.8366013071895425,0.8366013071895425,0.44771241830065356,0.8366013071895425,0.8202614379084968,0.44771241830065356
3478974,0.7173202614379085,0.7151416122004357,0.7173202614379085,0.6443355119825708,0.7151416122004357,0.7151416122004357,0.7151416122004357,0.7173202614379085,0.7173202614379085,0.7151416122004357,0.7173202614379085,0.7151416122004357,0.4449891067538126,0.7173202614379085
3542797,0.6582792207792207,0.6582792207792207,0.6582792207792207,0.6582792207792209,0.6550324675324676,0.47970779220779225,0.6550324675324676,0.6582792207792207,0.6582792207792207,0.6550324675324676,0.6582792207792207,0.6550324675324676,0.3920454545454546,0.6582792207792207
3542809,0.5984848484848484,0.5984848484848484,0.5984848484848484,0.5984848484848485,0.5941558441558441,0.5919913419913418,0.5941558441558441,0.6839826839826839,0.5984848484848484,0.5941558441558441,0.5984848484848484,0.5941558441558441,0.6515151515151515,0.5984848484848484
3551135,0.4788961038961039,0.4788961038961039,0.4788961038961039,0.4788961038961039,0.4788961038961039,0.19642857142857145,0.4788961038961039,0.8035714285714286,0.4788961038961039,0.4724025974025974,0.8035714285714286,0.4724025974025974,0.676948051948052,0.4788961038961039
3682633,0.5941558441558441,0.5941558441558441,0.5941558441558441,0.5963203463203463,0.5941558441558441,0.5941558441558441,0.5941558441558441,0.6839826839826839,0.5941558441558441,0.5941558441558441,0.5941558441558441,0.5941558441558441,0.32792207792207795,0.5941558441558441
3712875,0.7138798701298701,0.7138798701298701,0.7138798701298701,0.5125811688311688,0.5637175324675325,0.6383928571428571,0.7138798701298701,0.7138798701298701,0.7138798701298701,0.7138798701298701,0.7138798701298701,0.5637175324675325,0.3867694805194805,0.5685876623376623
3713049,0.7138798701298701,0.7138798701298701,0.7138798701298701,0.3218344155844156,0.5637175324675325,0.6448863636363636,0.7138798701298701,0.7138798701298701,0.7138798701298701,0.5637175324675325,0.7138798701298701,0.5637175324675325,0.5685876623376623,0.5685876623376623
3713062,0.6241883116883117,0.6241883116883117,0.6241883116883117,0.4115259740259741,0.6550324675324676,0.3790584415584416,0.6241883116883117,0.6582792207792207,0.6241883116883117,0.6550324675324676,0.6241883116883117,0.6550324675324676,0.5462662337662338,0.6582792207792207
3713531,0.6839826839826839,0.6839826839826839,0.6839826839826839,0.5963203463203463,0.5941558441558441,0.32142857142857145,0.5941558441558441,0.6839826839826839,0.5984848484848484,0.5941558441558441,0.6839826839826839,0.5941558441558441,0.31601731601731603,0.5984848484848484
3777920,0.6241883116883117,0.6241883116883117,0.6241883116883117,0.6582792207792207,0.6550324675324676,0.4147727272727273,0.6550324675324676,0.6582792207792207,0.6582792207792207,0.6550324675324676,0.6241883116883117,0.6550324675324676,0.4602272727272727,0.6582792207792207
3781903,0.6828478964401294,0.6828478964401294,0.6828478964401294,0.6601941747572816,0.5943905070118662,0.41963322545846815,0.6828478964401294,0.6828478964401294,0.6828478964401294,0.5943905070118662,0.6828478964401294,0.5943905070118662,0.48004314994606256,0.598705501618123
3781915,0.8025889967637541,0.8025889967637541,0.8025889967637541,0.8025889967637541,0.4724919093851132,0.31391585760517793,0.8025889967637541,0.8025889967637541,0.8025889967637541,0.4724919093851132,0.8025889967637541,0.4724919093851132,0.2362459546925566,0.47896440129449835
3782404,0.6229773462783171,0.6229773462783171,0.6229773462783171,0.5889967637540453,0.6229773462783171,0.6521035598705502,0.6229773462783171,0.6585760517799353,0.6229773462783171,0.6553398058252428,0.6229773462783171,0.6553398058252428,0.37378640776699024,0.6229773462783171
3784890,0.8025889967637541,0.47896440129449835,0.8025889967637541,0.47896440129449835,0.8025889967637541,0.4724919093851132,0.47896440129449835,0.8025889967637541,0.8025889967637541,0.4724919093851132,0.8025889967637541,0.4724919093851132,0.5372168284789643,0.8025889967637541
3789783,0.8025889967637541,0.8025889967637541,0.8025889967637541,0.8025889967637541,0.4724919093851132,0.7961165048543689,0.8025889967637541,0.8025889967637541,0.8025889967637541,0.4724919093851132,0.8025889967637541,0.4724919093851132,0.4077669902912622,0.8025889967637541
3790374,0.805111821086262,0.805111821086262,0.805111821086262,0.4728434504792332,0.4664536741214057,0.805111821086262,0.805111821086262,0.805111821086262,0.805111821086262,0.4664536741214057,0.805111821086262,0.4664536741214057,0.268370607028754,0.805111821086262
3790376,0.6246006389776357,0.6246006389776357,0.6246006389776357,0.6533546325878594,0.6501597444089456,0.37859424920127793,0.6246006389776357,0.6533546325878594,0.6246006389776357,0.6501597444089456,0.6246006389776357,0.6501597444089456,0.5143769968051118,0.6246006389776357
3790762,0.6246006389776357,0.6246006389776357,0.6246006389776357,0.6533546325878594,0.6246006389776357,0.3817891373801917,0.6246006389776357,0.6533546325878594,0.6246006389776357,0.6501597444089456,0.6246006389776357,0.6501597444089456,0.5399361022364217,0.6246006389776357
3790806,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.49056603773584906,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.49056603773584906,0.5094339622641509
3800310,0.6246006389776357,0.6246006389776357,0.6246006389776357,0.5591054313099042,0.6501597444089456,0.4888178913738019,0.6246006389776357,0.6533546325878594,0.6246006389776357,0.6501597444089456,0.6533546325878594,0.6501597444089456,0.3929712460063898,0.6533546325878594
3803529,0.6246006389776357,0.6246006389776357,0.6246006389776357,0.6533546325878594,0.6501597444089456,0.37859424920127793,0.6501597444089456,0.6533546325878594,0.6533546325878594,0.6501597444089456,0.6246006389776357,0.6501597444089456,0.646964856230032,0.6533546325878594
3803531,0.805111821086262,0.4728434504792332,0.805111821086262,0.4728434504792332,0.805111821086262,0.19808306709265178,0.4728434504792332,0.805111821086262,0.805111821086262,0.4664536741214057,0.805111821086262,0.4664536741214057,0.805111821086262,0.4728434504792332
3803580,0.6246006389776357,0.6246006389776357,0.6246006389776357,0.6533546325878594,0.6246006389776357,0.41373801916932906,0.6246006389776357,0.6533546325878594,0.6246006389776357,0.6501597444089456,0.6246006389776357,0.6501597444089456,0.5287539936102237,0.6246006389776357
3829396,0.6246006389776357,0.6246006389776357,0.6246006389776357,0.5894568690095847,0.6501597444089456,0.4776357827476039,0.6501597444089456,0.6533546325878594,0.6533546325878594,0.6501597444089456,0.6246006389776357,0.6501597444089456,0.5750798722044729,0.6246006389776357
3829398,0.6246006389776357,0.6246006389776357,0.6246006389776357,0.5894568690095847,0.6501597444089456,0.49361022364217255,0.6501597444089456,0.6533546325878594,0.6533546325878594,0.6501597444089456,0.6246006389776357,0.6501597444089456,0.4536741214057508,0.6246006389776357
3832553,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.49056603773584906,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.49056603773584906,0.5094339622641509
3851632,0.6175548589341693,0.6551724137931034,0.6175548589341693,0.5830721003134796,0.6520376175548589,0.4843260188087774,0.6551724137931034,0.6551724137931034,0.6175548589341693,0.6520376175548589,0.6551724137931034,0.6520376175548589,0.5705329153605015,0.6551724137931034
3872389,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.49056603773584906,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.49056603773584906,0.5094339622641509
3874012,0.6246006389776357,0.6246006389776357,0.6246006389776357,0.426517571884984,0.6501597444089456,0.4888178913738019,0.6246006389776357,0.6533546325878594,0.6246006389776357,0.6501597444089456,0.6533546325878594,0.6501597444089456,0.6134185303514377,0.6533546325878594
3874018,0.805111821086262,0.4728434504792332,0.805111821086262,0.2460063897763578,0.805111821086262,0.194888178913738,0.4728434504792332,0.805111821086262,0.805111821086262,0.4664536741214057,0.4728434504792332,0.4664536741214057,0.194888178913738,0.4728434504792332
3874498,0.6246006389776357,0.6246006389776357,0.6246006389776357,0.426517571884984,0.6246006389776357,0.3817891373801917,0.6246006389776357,0.6533546325878594,0.6246006389776357,0.6501597444089456,0.6246006389776357,0.6501597444089456,0.6246006389776357,0.6246006389776357
3874542,0.5464646464646464,0.7202020202020202,0.5464646464646464,0.7202020202020202,0.7181818181818181,0.4878787878787878,0.7202020202020202,0.7202020202020202,0.5464646464646464,0.7181818181818181,0.5464646464646464,0.7181818181818181,0.6777777777777777,0.5464646464646464
3878451,0.5478348439073514,0.7210473313192346,0.5478348439073514,0.4682779456193354,0.7190332326283987,0.4924471299093655,0.7210473313192346,0.7210473313192346,0.5478348439073514,0.7190332326283987,0.7210473313192346,0.7190332326283987,0.5850956696878147,0.5478348439073514
3878467,0.7915407854984894,0.4773413897280967,0.7915407854984894,0.7280966767371602,0.7915407854984894,0.3081570996978852,0.4773413897280967,0.7915407854984894,0.7915407854984894,0.47129909365558914,0.4773413897280967,0.47129909365558914,0.7915407854984894,0.7915407854984894
3878642,0.7915407854984894,0.7915407854984894,0.7915407854984894,0.7280966767371602,0.7915407854984894,0.3232628398791541,0.7915407854984894,0.7915407854984894,0.7915407854984894,0.47129909365558914,0.7915407854984894,0.47129909365558914,0.7190332326283988,0.7915407854984894
3891041,0.6716716716716716,0.6716716716716716,0.6716716716716716,0.5945945945945946,0.5975975975975976,0.5945945945945946,0.6716716716716716,0.6716716716716716,0.6716716716716716,0.5975975975975976,0.6716716716716716,0.5975975975975976,0.6176176176176176,0.6716716716716716
3891045,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.53003003003003,0.6591591591591592,0.6591591591591592,0.6111111111111112,0.6621621621621622,0.6111111111111112,0.6591591591591592,0.6111111111111112,0.6591591591591592,0.487987987987988,0.6111111111111112
3891096,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.53003003003003,0.6111111111111112,0.4714714714714715,0.6111111111111112,0.6621621621621622,0.6111111111111112,0.6591591591591592,0.6111111111111112,0.6591591591591592,0.5210210210210211,0.6111111111111112
3900317,0.5532338308457712,0.7243781094527363,0.5532338308457712,0.46268656716417905,0.7223880597014926,0.37213930348258706,0.7243781094527363,0.7243781094527363,0.5532338308457712,0.7223880597014926,0.5532338308457712,0.7223880597014926,0.5263681592039801,0.5532338308457712
3900321,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.49056603773584906,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.49056603773584906,0.5094339622641509
3900337,0.6134328358208955,0.664179104477612,0.6134328358208955,0.5268656716417911,0.6134328358208955,0.47761194029850745,0.664179104477612,0.664179104477612,0.6134328358208955,0.6611940298507463,0.664179104477612,0.6611940298507463,0.33582089552238803,0.6134328358208955
3900770,0.6168639053254438,0.6671597633136094,0.6168639053254438,0.5221893491124261,0.6642011834319527,0.386094674556213,0.6671597633136094,0.6671597633136094,0.6168639053254438,0.6642011834319527,0.6671597633136094,0.6642011834319527,0.599112426035503,0.6671597633136094
3900772,0.6168639053254438,0.6671597633136094,0.6168639053254438,0.5221893491124261,0.6642011834319527,0.39201183431952663,0.6671597633136094,0.6671597633136094,0.6168639053254438,0.6642011834319527,0.6671597633136094,0.6642011834319527,0.3328402366863905,0.6671597633136094
3900879,0.6168639053254438,0.6671597633136094,0.6168639053254438,0.5221893491124261,0.6168639053254438,0.42159763313609466,0.6671597633136094,0.6671597633136094,0.6168639053254438,0.6642011834319527,0.6671597633136094,0.6642011834319527,0.5724852071005917,0.6671597633136094
3901358,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.49056603773584906,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509
3901360,0.6774827925270402,0.6774827925270402,0.6774827925270402,0.584070796460177,0.6047197640117994,0.5840707964601769,0.6774827925270402,0.6774827925270402,0.6774827925270402,0.6047197640117994,0.6086529006882989,0.6047197640117994,0.4926253687315634,0.6086529006882989
3904635,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.49056603773584906,0.5094339622641509,0.49056603773584906,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509
3907379,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509
3908891,0.7964601769911505,0.48377581120943947,0.4896755162241888,0.23303834808259588,0.48377581120943947,0.7964601769911505,0.48377581120943947,0.7964601769911505,0.4896755162241888,0.48377581120943947,0.4896755162241888,0.48377581120943947,0.37168141592920356,0.4896755162241888
3910346,0.5610948191593352,0.7292277614858259,0.5610948191593352,0.45454545454545453,0.7272727272727272,0.43890518084066465,0.7292277614858259,0.7292277614858259,0.5610948191593352,0.7272727272727272,0.5610948191593352,0.7272727272727272,0.270772238514174,0.5610948191593352
3910348,0.6557184750733138,0.6346041055718474,0.6557184750733138,0.555425219941349,0.6310850439882698,0.35014662756598236,0.6346041055718474,0.6557184750733138,0.6557184750733138,0.6557184750733138,0.6557184750733138,0.6310850439882698,0.4029325513196481,0.6557184750733138
3910374,0.7976539589442815,0.49266862170087977,0.7976539589442815,0.7067448680351907,0.7976539589442815,0.2375366568914956,0.49266862170087977,0.7976539589442815,0.7976539589442815,0.4868035190615836,0.49266862170087977,0.4868035190615836,0.6510263929618768,0.7976539589442815
3910671,0.5865102639296187,0.5865102639296187,0.5865102639296187,0.6989247311827956,0.5865102639296187,0.5865102639296187,0.5865102639296187,0.7292277614858259,0.5865102639296187,0.5865102639296187,0.5865102639296187,0.5865102639296187,0.45259042033235575,0.5865102639296187
3910821,0.6346041055718474,0.6346041055718474,0.6346041055718474,0.580058651026393,0.6346041055718474,0.6310850439882698,0.6346041055718474,0.6557184750733138,0.6346041055718474,0.5994134897360703,0.6346041055718474,0.4903225806451612,0.48797653958944276,0.6346041055718474
3938140,0.6793743890518084,0.6793743890518084,0.6793743890518084,0.5718475073313782,0.4662756598240469,0.5786901270772238,0.6793743890518084,0.6793743890518084,0.6793743890518084,0.4662756598240469,0.6793743890518084,0.4662756598240469,0.4604105571847507,0.6109481915933528
3938146,0.6793743890518084,0.6793743890518084,0.6793743890518084,0.5718475073313782,0.4662756598240469,0.58455522971652,0.6793743890518084,0.6793743890518084,0.6793743890518084,0.4662756598240469,0.6793743890518084,0.4662756598240469,0.6471163245356794,0.6109481915933528
3938390,0.6202346041055719,0.6202346041055719,0.6202346041055719,0.4736070381231672,0.6202346041055719,0.3826979472140762,0.6202346041055719,0.6700879765395894,0.6202346041055719,0.5263929618768328,0.6202346041055719,0.5263929618768328,0.36656891495601174,0.6700879765395894
3992018,0.664516129032258,0.664516129032258,0.664516129032258,0.3354838709677419,0.3548387096774194,0.6645161290322581,0.664516129032258,0.664516129032258,0.664516129032258,0.3548387096774194,0.664516129032258,0.3548387096774194,0.6645161290322581,0.664516129032258
3992020,0.664516129032258,0.664516129032258,0.664516129032258,0.3354838709677419,0.3548387096774194,0.3354838709677419,0.664516129032258,0.664516129032258,0.664516129032258,0.3548387096774194,0.664516129032258,0.3548387096774194,0.3354838709677419,0.664516129032258
3992104,0.6803118908382065,0.6803118908382065,0.6803118908382065,0.5224171539961013,0.46588693957115007,0.5857699805068226,0.6803118908382065,0.6803118908382065,0.6803118908382065,0.46588693957115007,0.6803118908382065,0.46588693957115007,0.5448343079922027,0.6120857699805068
4235602,0.4342857142857142,0.5561904761904761,0.4342857142857142,0.5847619047619047,0.5561904761904761,0.5657142857142857,0.5561904761904761,0.5847619047619047,0.4342857142857142,0.5657142857142857,0.4342857142857142,0.5561904761904761,0.4342857142857142,0.4342857142857142
4235607,0.7112970711297071,0.33054393305439334,0.7112970711297071,0.5774058577405858,0.33054393305439334,0.4225941422594143,0.33054393305439334,0.7112970711297071,0.7112970711297071,0.33054393305439334,0.7112970711297071,0.33054393305439334,0.4225941422594143,0.7112970711297071
4236699,0.7112970711297071,0.7112970711297071,0.7112970711297071,0.5774058577405858,0.7112970711297071,0.42677824267782427,0.7112970711297071,0.7112970711297071,0.7112970711297071,0.33054393305439334,0.7112970711297071,0.33054393305439334,0.2887029288702929,0.7112970711297071
4238615,0.6079545454545454,0.6079545454545454,0.6079545454545455,0.42045454545454547,0.6079545454545454,0.6079545454545455,0.6079545454545454,0.6079545454545454,0.6079545454545455,0.39204545454545453,0.6079545454545455,0.39204545454545453,0.39204545454545453,0.6079545454545455
4238633,0.6079545454545454,0.6079545454545454,0.6079545454545455,0.42045454545454547,0.6079545454545454,0.39204545454545453,0.6079545454545454,0.6079545454545454,0.6079545454545455,0.39204545454545453,0.6079545454545455,0.39204545454545453,0.39204545454545453,0.6079545454545455
4240182,0.7994186046511628,0.7994186046511628,0.7994186046511628,0.7034883720930233,0.7994186046511628,0.2965116279069767,0.7994186046511628,0.7994186046511628,0.7994186046511628,0.3488372093023256,0.7994186046511628,0.3488372093023256,0.7994186046511628,0.7994186046511628
4313021,0.7148760330578512,0.7148760330578512,0.7148760330578512,0.28512396694214875,0.32644628099173556,0.4380165289256198,0.32644628099173556,0.7148760330578512,0.5743801652892563,0.32644628099173556,0.7148760330578512,0.32644628099173556,0.28512396694214875,0.7148760330578512
4316051,0.625,0.625,0.625,0.4402173913043478,0.375,0.5978260869565217,0.375,0.625,0.4402173913043478,0.375,0.625,0.375,0.5869565217391305,0.625
4316079,0.7217741935483871,0.7217741935483871,0.7217741935483871,0.5846774193548386,0.3185483870967742,0.4637096774193548,0.3185483870967742,0.7217741935483871,0.5846774193548387,0.3185483870967742,0.7217741935483871,0.3185483870967742,0.7217741935483871,0.7217741935483871
4316402,0.625,0.625,0.625,0.4402173913043478,0.625,0.375,0.625,0.625,0.625,0.375,0.625,0.375,0.375,0.625
4335112,0.6310160427807487,0.6310160427807487,0.6310160427807486,0.36898395721925137,0.36898395721925137,0.5508021390374331,0.6310160427807487,0.6310160427807487,0.6310160427807486,0.36898395721925137,0.6310160427807486,0.36898395721925137,0.5508021390374331,0.6310160427807486
4335440,0.7250996015936255,0.7250996015936255,0.7250996015936255,0.2749003984063745,0.7250996015936255,0.450199203187251,0.7250996015936255,0.7250996015936255,0.7250996015936255,0.31474103585657365,0.7250996015936255,0.31474103585657365,0.46215139442231074,0.7250996015936255
4335616,0.7250996015936255,0.7250996015936255,0.7250996015936255,0.2749003984063745,0.7250996015936255,0.4541832669322709,0.7250996015936255,0.7250996015936255,0.7250996015936255,0.31474103585657365,0.7250996015936255,0.31474103585657365,0.46215139442231074,0.7250996015936255
4506413,0.7408088235294117,0.7408088235294117,0.7408088235294117,0.34375,0.2959558823529412,0.6011029411764706,0.7408088235294117,0.7408088235294117,0.7408088235294117,0.2959558823529412,0.7408088235294117,0.2959558823529412,0.5716911764705882,0.7408088235294117
4506454,0.6289473684210526,0.6289473684210526,0.6289473684210527,0.3973684210526316,0.37105263157894736,0.6289473684210527,0.6289473684210526,0.6289473684210526,0.6289473684210527,0.37105263157894736,0.6289473684210527,0.37105263157894736,0.37105263157894736,0.6289473684210527
4506565,0.7408088235294117,0.7408088235294117,0.7408088235294117,0.34375,0.7408088235294117,0.2591911764705882,0.7408088235294117,0.7408088235294117,0.7408088235294117,0.2959558823529412,0.7408088235294117,0.2959558823529412,0.4834558823529412,0.7408088235294117
4520383,0.7408088235294117,0.7408088235294117,0.7408088235294117,0.6158088235294117,0.2959558823529412,0.3253676470588235,0.7408088235294117,0.7408088235294117,0.7408088235294117,0.2959558823529412,0.7408088235294117,0.2959558823529412,0.3363970588235294,0.7408088235294117
4524370,0.6289473684210526,0.6289473684210526,0.6289473684210527,0.37105263157894736,0.37105263157894736,0.55,0.6289473684210526,0.6289473684210526,0.6289473684210527,0.37105263157894736,0.6289473684210527,0.37105263157894736,0.37105263157894736,0.6289473684210527
4535195,0.6276041666666666,0.6276041666666666,0.6276041666666667,0.4505208333333333,0.37239583333333337,0.6015625,0.6276041666666666,0.6276041666666666,0.6276041666666667,0.37239583333333337,0.6276041666666667,0.37239583333333337,0.37239583333333337,0.6276041666666667
4601359,0.7418772563176895,0.7418772563176895,0.7418772563176895,0.32310469314079426,0.2942238267148014,0.4350180505415162,0.7418772563176895,0.7418772563176895,0.7418772563176895,0.2942238267148014,0.7418772563176895,0.2942238267148014,0.2581227436823105,0.7418772563176895
4601370,0.7418772563176895,0.7418772563176895,0.7418772563176895,0.32310469314079426,0.2942238267148014,0.5,0.7418772563176895,0.7418772563176895,0.7418772563176895,0.2942238267148014,0.7418772563176895,0.2942238267148014,0.44584837545126355,0.7418772563176895
4796634,0.45126353790613716,0.967509025270758,0.3285198555956679,0.9675090252707581,0.967509025270758,0.03610108303249099,0.967509025270758,0.967509025270758,0.3285198555956679,0.967509025270758,0.3285198555956679,0.967509025270758,0.9169675090252708,0.3285198555956679
