travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
5,2923219,2923220,libcore.net.http.URLConnectionTest,2,6.182,111,0,0,0
5,2923219,2923220,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
5,2923219,2923220,libcore.net.spdy.SpdyConnectionTest,4,0.262,20,0,0,0
5,2923219,2923220,libcore.net.spdy.SettingsTest,5,0,5,0,0,0
5,2923219,2923220,libcore.io.DiskLruCacheTest,6,1.197,48,0,0,0
5,2923219,2923220,libcore.io.StrictLineReaderTest,7,0,1,0,0,0
6,2923553,2923554,libcore.net.http.URLConnectionTest,0,5.665,111,1,0,0
6,2923553,2923554,libcore.net.http.HttpResponseCacheTest,1,2.837,100,0,0,0
6,2923553,2923554,libcore.net.http.RawHeadersTest,2,0.002,2,0,0,0
6,2923553,2923554,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
6,2923553,2923554,libcore.net.spdy.SpdyConnectionTest,4,0.283,20,0,0,0
6,2923553,2923554,libcore.net.spdy.SettingsTest,5,0.001,5,0,0,0
6,2923553,2923554,libcore.io.DiskLruCacheTest,6,0.966,48,0,0,0
6,2923553,2923554,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
8,2930430,2930431,libcore.net.http.HttpResponseCacheTest,0,2.632,100,0,1,0
8,2930430,2930431,libcore.net.http.RawHeadersTest,1,0.002,2,0,0,0
8,2930430,2930431,libcore.net.http.URLConnectionTest,2,5.562,112,0,0,0
8,2930430,2930431,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
8,2930430,2930431,libcore.net.spdy.SpdyConnectionTest,4,0.247,20,0,0,0
8,2930430,2930431,libcore.net.spdy.SettingsTest,5,0.002,5,0,0,0
8,2930430,2930431,libcore.io.DiskLruCacheTest,6,0.9,48,0,0,0
8,2930430,2930431,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
9,2930449,2930450,libcore.net.http.HttpResponseCacheTest,0,3.022,100,0,1,0
9,2930449,2930450,libcore.net.http.URLConnectionTest,1,6.725,113,1,0,0
9,2930449,2930450,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
9,2930449,2930450,libcore.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
9,2930449,2930450,libcore.net.spdy.SpdyConnectionTest,4,0.277,20,0,0,0
9,2930449,2930450,libcore.net.spdy.SettingsTest,5,0.003,5,0,0,0
9,2930449,2930450,libcore.io.DiskLruCacheTest,6,1.041,48,0,0,0
9,2930449,2930450,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
10,2958776,2958777,libcore.net.http.HttpResponseCacheTest,0,2.822,100,0,1,0
10,2958776,2958777,libcore.net.http.URLConnectionTest,1,6.082,113,1,0,0
10,2958776,2958777,libcore.net.http.RawHeadersTest,2,0.009,2,0,0,0
10,2958776,2958777,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
10,2958776,2958777,libcore.net.spdy.SpdyConnectionTest,4,0.288,20,0,0,0
10,2958776,2958777,libcore.net.spdy.SettingsTest,5,0.001,5,0,0,0
10,2958776,2958777,libcore.io.DiskLruCacheTest,6,0.783,48,0,0,0
10,2958776,2958777,libcore.io.StrictLineReaderTest,7,0,1,0,0,0
17,3077819,3077820,libcore.net.http.HttpResponseCacheTest,0,3.465,100,0,1,0
17,3077819,3077820,libcore.net.http.RawHeadersTest,1,0.001,2,0,0,0
17,3077819,3077820,libcore.net.http.URLConnectionTest,2,6.487,113,0,0,0
17,3077819,3077820,libcore.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
17,3077819,3077820,libcore.net.spdy.SpdyConnectionTest,4,0.265,20,0,0,0
17,3077819,3077820,libcore.net.spdy.SettingsTest,5,0.001,5,0,0,0
17,3077819,3077820,libcore.io.DiskLruCacheTest,6,0.856,48,0,0,0
17,3077819,3077820,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
18,3077821,3077822,libcore.net.http.HttpResponseCacheTest,0,2.675,100,0,1,0
18,3077821,3077822,libcore.net.http.URLConnectionTest,1,5.979,113,1,0,0
18,3077821,3077822,libcore.net.http.RawHeadersTest,2,0,2,0,0,0
18,3077821,3077822,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
18,3077821,3077822,libcore.net.spdy.SpdyConnectionTest,4,0.254,20,0,0,0
18,3077821,3077822,libcore.net.spdy.SettingsTest,5,0.003,5,0,0,0
18,3077821,3077822,libcore.io.DiskLruCacheTest,6,0.766,48,0,0,0
18,3077821,3077822,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
19,3077865,3077866,libcore.net.http.HttpResponseCacheTest,0,2.74,100,0,1,0
19,3077865,3077866,libcore.net.http.URLConnectionTest,1,5.964,113,0,1,0
19,3077865,3077866,libcore.net.http.RawHeadersTest,2,0,2,0,0,0
19,3077865,3077866,libcore.net.http.NewURLConnectionTest,3,0.004,1,0,0,0
19,3077865,3077866,libcore.net.spdy.SpdyConnectionTest,4,0.283,20,0,0,0
19,3077865,3077866,libcore.net.spdy.SettingsTest,5,0.003,5,0,0,0
19,3077865,3077866,libcore.io.DiskLruCacheTest,6,0.736,48,0,0,0
19,3077865,3077866,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
20,3103895,3103896,libcore.net.http.URLConnectionTest,0,5.859,113,1,0,0
20,3103895,3103896,libcore.net.http.HttpResponseCacheTest,1,2.669,100,0,0,0
20,3103895,3103896,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
20,3103895,3103896,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
20,3103895,3103896,libcore.net.spdy.SpdyConnectionTest,4,0.245,20,0,0,0
20,3103895,3103896,libcore.net.spdy.SettingsTest,5,0.004,5,0,0,0
20,3103895,3103896,libcore.io.DiskLruCacheTest,6,0.758,48,0,0,0
20,3103895,3103896,libcore.io.StrictLineReaderTest,7,0,1,0,0,0
21,3103901,3103902,libcore.net.http.HttpResponseCacheTest,0,2.97,100,0,1,0
21,3103901,3103902,libcore.net.http.RawHeadersTest,1,0.001,2,0,0,0
21,3103901,3103902,libcore.net.http.URLConnectionTest,2,6.792,113,0,0,0
21,3103901,3103902,libcore.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
21,3103901,3103902,libcore.net.spdy.SpdyConnectionTest,4,0.289,20,0,0,0
21,3103901,3103902,libcore.net.spdy.SettingsTest,5,0.002,5,0,0,0
21,3103901,3103902,libcore.io.DiskLruCacheTest,6,1.114,48,0,0,0
21,3103901,3103902,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
22,3103910,3103911,libcore.net.http.URLConnectionTest,0,5.966,113,1,0,0
22,3103910,3103911,libcore.net.http.HttpResponseCacheTest,1,2.767,100,0,0,0
22,3103910,3103911,libcore.net.http.RawHeadersTest,2,0,2,0,0,0
22,3103910,3103911,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
22,3103910,3103911,libcore.net.spdy.SpdyConnectionTest,4,0.293,20,0,0,0
22,3103910,3103911,libcore.net.spdy.SettingsTest,5,0.001,5,0,0,0
22,3103910,3103911,libcore.io.DiskLruCacheTest,6,1.011,48,0,0,0
22,3103910,3103911,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
33,3144114,3144115,libcore.net.http.HttpResponseCacheTest,0,2.826,100,0,2,0
33,3144114,3144115,libcore.net.http.URLConnectionTest,1,6.022,113,1,0,0
33,3144114,3144115,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
33,3144114,3144115,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
33,3144114,3144115,libcore.net.http.RouteSelectorTest,4,0.243,10,0,0,0
33,3144114,3144115,libcore.net.spdy.SpdyConnectionTest,5,0.288,20,0,0,0
33,3144114,3144115,libcore.net.spdy.SettingsTest,6,0,5,0,0,0
33,3144114,3144115,libcore.io.DiskLruCacheTest,7,0.777,48,0,0,0
33,3144114,3144115,libcore.io.StrictLineReaderTest,8,0,1,0,0,0
34,3144120,3144121,libcore.net.http.HttpResponseCacheTest,0,2.623,100,0,2,0
34,3144120,3144121,libcore.net.http.RawHeadersTest,1,0.002,2,0,0,0
34,3144120,3144121,libcore.net.http.URLConnectionTest,2,5.718,113,0,0,0
34,3144120,3144121,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
34,3144120,3144121,libcore.net.http.RouteSelectorTest,4,0.279,10,0,0,0
34,3144120,3144121,libcore.net.spdy.SpdyConnectionTest,5,0.253,20,0,0,0
34,3144120,3144121,libcore.net.spdy.SettingsTest,6,0.003,5,0,0,0
34,3144120,3144121,libcore.io.DiskLruCacheTest,7,0.626,48,0,0,0
34,3144120,3144121,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
35,3144806,3144807,libcore.net.http.HttpResponseCacheTest,0,2.75,100,0,1,0
35,3144806,3144807,libcore.net.http.URLConnectionTest,1,6.033,113,1,0,0
35,3144806,3144807,libcore.net.http.RawHeadersTest,2,0.002,2,0,0,0
35,3144806,3144807,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
35,3144806,3144807,libcore.net.http.RouteSelectorTest,4,0.255,10,0,0,0
35,3144806,3144807,libcore.net.spdy.SpdyConnectionTest,5,0.276,20,0,0,0
35,3144806,3144807,libcore.net.spdy.SettingsTest,6,0.001,5,0,0,0
35,3144806,3144807,libcore.io.DiskLruCacheTest,7,0.762,48,0,0,0
35,3144806,3144807,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
36,3153773,3153774,libcore.net.http.HttpResponseCacheTest,0,2.804,100,0,2,0
36,3153773,3153774,libcore.net.http.URLConnectionTest,1,6.094,117,1,0,0
36,3153773,3153774,libcore.net.http.RawHeadersTest,2,0,2,0,0,0
36,3153773,3153774,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
36,3153773,3153774,libcore.net.http.RouteSelectorTest,4,0.299,10,0,0,0
36,3153773,3153774,libcore.net.spdy.SpdyConnectionTest,5,0.252,20,0,0,0
36,3153773,3153774,libcore.net.spdy.SettingsTest,6,0.001,5,0,0,0
36,3153773,3153774,libcore.io.DiskLruCacheTest,7,0.763,48,0,0,0
36,3153773,3153774,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
37,3153782,3153783,libcore.net.http.HttpResponseCacheTest,0,2.634,100,0,2,0
37,3153782,3153783,libcore.net.http.RawHeadersTest,1,0.005,2,0,0,0
37,3153782,3153783,libcore.net.http.URLConnectionTest,2,5.775,117,0,0,0
37,3153782,3153783,libcore.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
37,3153782,3153783,libcore.net.http.RouteSelectorTest,4,0.088,10,0,0,0
37,3153782,3153783,libcore.net.spdy.SpdyConnectionTest,5,0.251,20,0,0,0
37,3153782,3153783,libcore.net.spdy.SettingsTest,6,0.001,5,0,0,0
37,3153782,3153783,libcore.io.DiskLruCacheTest,7,0.644,48,0,0,0
37,3153782,3153783,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
38,3153826,3153827,libcore.net.http.URLConnectionTest,0,6.355,117,1,0,0
38,3153826,3153827,libcore.net.http.HttpResponseCacheTest,1,2.858,100,0,0,0
38,3153826,3153827,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
38,3153826,3153827,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
38,3153826,3153827,libcore.net.http.RouteSelectorTest,4,0.154,10,0,0,0
38,3153826,3153827,libcore.net.spdy.SpdyConnectionTest,5,0.272,20,0,0,0
38,3153826,3153827,libcore.net.spdy.SettingsTest,6,0.004,5,0,0,0
38,3153826,3153827,libcore.io.DiskLruCacheTest,7,0.637,48,0,0,0
38,3153826,3153827,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
40,3168435,3168436,libcore.net.http.HttpResponseCacheTest,0,2.951,100,0,1,0
40,3168435,3168436,libcore.net.http.URLConnectionTest,1,6.286,119,1,0,0
40,3168435,3168436,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
40,3168435,3168436,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
40,3168435,3168436,libcore.net.http.RouteSelectorTest,4,0.097,10,0,0,0
40,3168435,3168436,libcore.net.spdy.SpdyConnectionTest,5,0.261,20,0,0,0
40,3168435,3168436,libcore.net.spdy.SettingsTest,6,0.002,5,0,0,0
40,3168435,3168436,libcore.io.DiskLruCacheTest,7,1.2,48,0,0,0
40,3168435,3168436,libcore.io.StrictLineReaderTest,8,0,1,0,0,0
41,3168437,3168438,libcore.net.http.HttpResponseCacheTest,0,2.7,100,0,1,0
41,3168437,3168438,libcore.net.http.URLConnectionTest,1,6.017,119,1,0,0
41,3168437,3168438,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
41,3168437,3168438,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
41,3168437,3168438,libcore.net.http.RouteSelectorTest,4,0.156,10,0,0,0
41,3168437,3168438,libcore.net.spdy.SpdyConnectionTest,5,0.269,20,0,0,0
41,3168437,3168438,libcore.net.spdy.SettingsTest,6,0.001,5,0,0,0
41,3168437,3168438,libcore.io.DiskLruCacheTest,7,0.798,48,0,0,0
41,3168437,3168438,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
42,3168503,3168504,libcore.net.http.HttpResponseCacheTest,0,3.473,100,0,1,0
42,3168503,3168504,libcore.net.http.URLConnectionTest,1,6.816,119,1,0,0
42,3168503,3168504,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
42,3168503,3168504,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
42,3168503,3168504,libcore.net.http.RouteSelectorTest,4,0.11,10,0,0,0
42,3168503,3168504,libcore.net.spdy.SpdyConnectionTest,5,0.275,20,0,0,0
42,3168503,3168504,libcore.net.spdy.SettingsTest,6,0.004,5,0,0,0
42,3168503,3168504,libcore.io.DiskLruCacheTest,7,1.569,48,0,0,0
42,3168503,3168504,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
49,3478941,3478942,libcore.net.http.HttpResponseCacheTest,0,3.827,100,0,2,0
49,3478941,3478942,libcore.net.http.RawHeadersTest,1,0.003,2,0,0,0
49,3478941,3478942,libcore.net.http.URLConnectionTest,2,6.803,119,0,0,0
49,3478941,3478942,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
49,3478941,3478942,libcore.net.http.RouteSelectorTest,4,0.421,10,0,0,0
49,3478941,3478942,libcore.net.spdy.SpdyConnectionTest,5,0.264,20,0,0,0
49,3478941,3478942,libcore.net.spdy.SettingsTest,6,0,5,0,0,0
49,3478941,3478942,libcore.io.DiskLruCacheTest,7,2.004,48,0,0,0
49,3478941,3478942,libcore.io.StrictLineReaderTest,8,0.002,1,0,0,0
50,3478951,3478953,libcore.net.http.HttpResponseCacheTest,0,2.674,100,0,1,0
50,3478951,3478953,libcore.net.http.RawHeadersTest,1,0.001,2,0,0,0
50,3478951,3478953,libcore.net.http.URLConnectionTest,2,5.886,119,0,0,0
50,3478951,3478953,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
50,3478951,3478953,libcore.net.http.RouteSelectorTest,4,0.246,10,0,0,0
50,3478951,3478953,libcore.net.spdy.SpdyConnectionTest,5,0.263,20,0,0,0
50,3478951,3478953,libcore.net.spdy.SettingsTest,6,0.001,5,0,0,0
50,3478951,3478953,libcore.io.DiskLruCacheTest,7,0.803,48,0,0,0
50,3478951,3478953,libcore.io.StrictLineReaderTest,8,0.008,1,0,0,0
51,3478973,3478974,libcore.net.http.HttpResponseCacheTest,0,2.791,100,0,2,0
51,3478973,3478974,libcore.net.http.URLConnectionTest,1,6.07,119,1,0,0
51,3478973,3478974,libcore.net.http.RawHeadersTest,2,0,2,0,0,0
51,3478973,3478974,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
51,3478973,3478974,libcore.net.http.RouteSelectorTest,4,0.435,10,0,0,0
51,3478973,3478974,libcore.net.spdy.SpdyConnectionTest,5,0.257,20,0,0,0
51,3478973,3478974,libcore.net.spdy.SettingsTest,6,0.001,5,0,0,0
51,3478973,3478974,libcore.io.DiskLruCacheTest,7,1.101,48,0,0,0
51,3478973,3478974,libcore.io.StrictLineReaderTest,8,0,1,0,0,0
52,3542796,3542797,libcore.net.http.HttpResponseCacheTest,0,3.861,100,0,1,0
52,3542796,3542797,libcore.net.http.URLConnectionTest,1,6.085,121,1,0,0
52,3542796,3542797,libcore.net.http.RawHeadersTest,2,0.003,2,0,0,0
52,3542796,3542797,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
52,3542796,3542797,libcore.net.http.RouteSelectorTest,4,0.29,10,0,0,0
52,3542796,3542797,libcore.net.spdy.SpdyConnectionTest,5,0.291,20,0,0,0
52,3542796,3542797,libcore.net.spdy.SettingsTest,6,0.004,5,0,0,0
52,3542796,3542797,libcore.io.DiskLruCacheTest,7,0.772,48,0,0,0
52,3542796,3542797,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
53,3542808,3542809,libcore.net.http.URLConnectionTest,0,5.882,121,2,0,0
53,3542808,3542809,libcore.net.http.HttpResponseCacheTest,1,3.605,100,0,1,0
53,3542808,3542809,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
53,3542808,3542809,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
53,3542808,3542809,libcore.net.http.RouteSelectorTest,4,0.237,10,0,0,0
53,3542808,3542809,libcore.net.spdy.SpdyConnectionTest,5,0.251,20,0,0,0
53,3542808,3542809,libcore.net.spdy.SettingsTest,6,0,5,0,0,0
53,3542808,3542809,libcore.io.DiskLruCacheTest,7,0.916,48,0,0,0
53,3542808,3542809,libcore.io.StrictLineReaderTest,8,0.006,1,0,0,0
54,3551134,3551135,libcore.net.http.URLConnectionTest,0,6.219,121,2,0,0
54,3551134,3551135,libcore.net.http.HttpResponseCacheTest,1,3.779,100,0,0,0
54,3551134,3551135,libcore.net.http.RawHeadersTest,2,0.003,2,0,0,0
54,3551134,3551135,libcore.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
54,3551134,3551135,libcore.net.http.RouteSelectorTest,4,0.234,10,0,0,0
54,3551134,3551135,libcore.net.spdy.SpdyConnectionTest,5,0.263,20,0,0,0
54,3551134,3551135,libcore.net.spdy.SettingsTest,6,0.001,5,0,0,0
54,3551134,3551135,libcore.io.DiskLruCacheTest,7,1.417,48,0,0,0
54,3551134,3551135,libcore.io.StrictLineReaderTest,8,0.001,1,0,0,0
56,3682632,3682633,com.squareup.okhttp.internal.net.http.URLConnectionTest,0,6.032,121,2,0,0
56,3682632,3682633,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,1,3.649,100,0,1,0
56,3682632,3682633,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0,2,0,0,0
56,3682632,3682633,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0,1,0,0,0
56,3682632,3682633,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.278,10,0,0,0
56,3682632,3682633,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.266,20,0,0,0
56,3682632,3682633,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
56,3682632,3682633,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.783,48,0,0,0
56,3682632,3682633,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
58,3712874,3712875,com.squareup.okhttp.internal.net.http.URLConnectionTest,0,5.87,121,2,1,0
58,3712874,3712875,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,1,3.601,100,0,1,0
58,3712874,3712875,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0,2,0,0,0
58,3712874,3712875,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
58,3712874,3712875,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.813,10,0,0,0
58,3712874,3712875,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.263,20,0,0,0
58,3712874,3712875,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
58,3712874,3712875,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.786,48,0,0,0
58,3712874,3712875,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.007,1,0,0,0
60,3713048,3713049,com.squareup.okhttp.internal.net.http.URLConnectionTest,0,6.228,121,2,1,0
60,3713048,3713049,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,1,3.782,100,0,1,0
60,3713048,3713049,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.001,2,0,0,0
60,3713048,3713049,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
60,3713048,3713049,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.272,10,0,0,0
60,3713048,3713049,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.274,20,0,0,0
60,3713048,3713049,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.002,5,0,0,0
60,3713048,3713049,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.765,48,0,0,0
60,3713048,3713049,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.002,1,0,0,0
61,3713061,3713062,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,3.725,100,0,2,0
61,3713061,3713062,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.916,121,2,0,0
61,3713061,3713062,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.002,2,0,0,0
61,3713061,3713062,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
61,3713061,3713062,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.27,10,0,0,0
61,3713061,3713062,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.262,20,0,0,0
61,3713061,3713062,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
61,3713061,3713062,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.665,48,0,0,0
61,3713061,3713062,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.002,1,0,0,0
62,3713530,3713531,com.squareup.okhttp.internal.net.http.URLConnectionTest,0,6.494,121,2,0,0
62,3713530,3713531,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,1,3.908,100,0,1,0
62,3713530,3713531,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.006,2,0,0,0
62,3713530,3713531,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
62,3713530,3713531,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.203,10,0,0,0
62,3713530,3713531,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.286,20,0,0,0
62,3713530,3713531,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.002,5,0,0,0
62,3713530,3713531,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.724,48,0,0,0
62,3713530,3713531,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
63,3777919,3777920,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,3.627,100,0,2,0
63,3777919,3777920,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.777,121,2,0,0
63,3777919,3777920,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0,2,0,0,0
63,3777919,3777920,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
63,3777919,3777920,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.276,10,0,0,0
63,3777919,3777920,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.294,20,0,0,0
63,3777919,3777920,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.001,5,0,0,0
63,3777919,3777920,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.657,48,0,0,0
63,3777919,3777920,com.squareup.okhttp.internal.io.StrictLineReaderTest,8,0.001,1,0,0,0
65,3781902,3781903,com.squareup.okhttp.internal.net.http.URLConnectionTest,0,6.283,122,2,0,0
65,3781902,3781903,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,1,3.777,100,0,1,0
65,3781902,3781903,com.squareup.okhttp.internal.net.http.RawHeadersTest,2,0.001,2,0,0,0
65,3781902,3781903,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
65,3781902,3781903,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.614,10,0,0,0
65,3781902,3781903,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,5,0.317,20,0,0,0
65,3781902,3781903,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.004,5,0,0,0
65,3781902,3781903,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.825,48,0,0,0
