travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
18,3077821,3077822,libcore.net.http.NewURLConnectionTest,1,0,1,0,0,0
18,3077821,3077822,libcore.net.http.HttpResponseCacheTest,2,2.675,100,0,1,0
18,3077821,3077822,libcore.net.spdy.SpdyConnectionTest,3,0.254,20,0,0,0
18,3077821,3077822,libcore.io.StrictLineReaderTest,4,0.001,1,0,0,0
18,3077821,3077822,libcore.net.http.RawHeadersTest,5,0,2,0,0,0
18,3077821,3077822,libcore.io.DiskLruCacheTest,6,0.766,48,0,0,0
18,3077821,3077822,libcore.net.spdy.SettingsTest,7,0.003,5,0,0,0
19,3077865,3077866,libcore.net.http.URLConnectionTest,0,5.964,113,0,1,0
19,3077865,3077866,libcore.net.http.NewURLConnectionTest,1,0.004,1,0,0,0
19,3077865,3077866,libcore.net.http.HttpResponseCacheTest,2,2.74,100,0,1,0
19,3077865,3077866,libcore.net.spdy.SpdyConnectionTest,3,0.283,20,0,0,0
19,3077865,3077866,libcore.io.StrictLineReaderTest,4,0.001,1,0,0,0
19,3077865,3077866,libcore.net.http.RawHeadersTest,5,0,2,0,0,0
19,3077865,3077866,libcore.io.DiskLruCacheTest,6,0.736,48,0,0,0
19,3077865,3077866,libcore.net.spdy.SettingsTest,7,0.003,5,0,0,0
20,3103895,3103896,libcore.net.http.URLConnectionTest,0,5.859,113,1,0,0
20,3103895,3103896,libcore.net.http.NewURLConnectionTest,1,0.001,1,0,0,0
20,3103895,3103896,libcore.net.http.HttpResponseCacheTest,2,2.669,100,0,0,0
20,3103895,3103896,libcore.net.spdy.SpdyConnectionTest,3,0.245,20,0,0,0
20,3103895,3103896,libcore.net.http.RawHeadersTest,4,0.001,2,0,0,0
20,3103895,3103896,libcore.io.StrictLineReaderTest,5,0,1,0,0,0
20,3103895,3103896,libcore.net.spdy.SettingsTest,6,0.004,5,0,0,0
20,3103895,3103896,libcore.io.DiskLruCacheTest,7,0.758,48,0,0,0
21,3103901,3103902,libcore.net.http.URLConnectionTest,0,6.792,113,0,0,0
21,3103901,3103902,libcore.net.http.NewURLConnectionTest,1,0.002,1,0,0,0
21,3103901,3103902,libcore.net.http.HttpResponseCacheTest,2,2.97,100,0,1,0
21,3103901,3103902,libcore.net.spdy.SpdyConnectionTest,3,0.289,20,0,0,0
21,3103901,3103902,libcore.net.http.RawHeadersTest,4,0.001,2,0,0,0
21,3103901,3103902,libcore.io.StrictLineReaderTest,5,0.001,1,0,0,0
21,3103901,3103902,libcore.net.spdy.SettingsTest,6,0.002,5,0,0,0
21,3103901,3103902,libcore.io.DiskLruCacheTest,7,1.114,48,0,0,0
22,3103910,3103911,libcore.net.http.URLConnectionTest,0,5.966,113,1,0,0
22,3103910,3103911,libcore.net.http.NewURLConnectionTest,1,0,1,0,0,0
22,3103910,3103911,libcore.net.http.HttpResponseCacheTest,2,2.767,100,0,0,0
22,3103910,3103911,libcore.net.spdy.SpdyConnectionTest,3,0.293,20,0,0,0
22,3103910,3103911,libcore.net.http.RawHeadersTest,4,0,2,0,0,0
22,3103910,3103911,libcore.io.StrictLineReaderTest,5,0.001,1,0,0,0
22,3103910,3103911,libcore.net.spdy.SettingsTest,6,0.001,5,0,0,0
22,3103910,3103911,libcore.io.DiskLruCacheTest,7,1.011,48,0,0,0
33,3144114,3144115,libcore.net.http.URLConnectionTest,0,6.022,113,1,0,0
33,3144114,3144115,libcore.net.http.NewURLConnectionTest,1,0.001,1,0,0,0
33,3144114,3144115,libcore.net.http.RouteSelectorTest,2,0.243,10,0,0,0
33,3144114,3144115,libcore.net.http.HttpResponseCacheTest,3,2.826,100,0,2,0
33,3144114,3144115,libcore.net.spdy.SpdyConnectionTest,4,0.288,20,0,0,0
33,3144114,3144115,libcore.io.StrictLineReaderTest,5,0,1,0,0,0
33,3144114,3144115,libcore.net.http.RawHeadersTest,6,0.001,2,0,0,0
33,3144114,3144115,libcore.io.DiskLruCacheTest,7,0.777,48,0,0,0
33,3144114,3144115,libcore.net.spdy.SettingsTest,8,0,5,0,0,0
34,3144120,3144121,libcore.net.http.URLConnectionTest,0,5.718,113,0,0,0
34,3144120,3144121,libcore.net.http.NewURLConnectionTest,1,0,1,0,0,0
34,3144120,3144121,libcore.net.http.RouteSelectorTest,2,0.279,10,0,0,0
34,3144120,3144121,libcore.net.http.HttpResponseCacheTest,3,2.623,100,0,2,0
34,3144120,3144121,libcore.net.spdy.SpdyConnectionTest,4,0.253,20,0,0,0
34,3144120,3144121,libcore.io.StrictLineReaderTest,5,0.001,1,0,0,0
34,3144120,3144121,libcore.net.http.RawHeadersTest,6,0.002,2,0,0,0
34,3144120,3144121,libcore.io.DiskLruCacheTest,7,0.626,48,0,0,0
34,3144120,3144121,libcore.net.spdy.SettingsTest,8,0.003,5,0,0,0
35,3144806,3144807,libcore.net.http.URLConnectionTest,0,6.033,113,1,0,0
35,3144806,3144807,libcore.net.http.NewURLConnectionTest,1,0.001,1,0,0,0
35,3144806,3144807,libcore.net.http.RouteSelectorTest,2,0.255,10,0,0,0
35,3144806,3144807,libcore.net.http.HttpResponseCacheTest,3,2.75,100,0,1,0
35,3144806,3144807,libcore.net.spdy.SpdyConnectionTest,4,0.276,20,0,0,0
35,3144806,3144807,libcore.io.StrictLineReaderTest,5,0.001,1,0,0,0
35,3144806,3144807,libcore.net.http.RawHeadersTest,6,0.002,2,0,0,0
35,3144806,3144807,libcore.io.DiskLruCacheTest,7,0.762,48,0,0,0
35,3144806,3144807,libcore.net.spdy.SettingsTest,8,0.001,5,0,0,0
36,3153773,3153774,libcore.net.http.URLConnectionTest,0,6.094,117,1,0,0
36,3153773,3153774,libcore.net.http.NewURLConnectionTest,1,0,1,0,0,0
36,3153773,3153774,libcore.net.http.HttpResponseCacheTest,2,2.804,100,0,2,0
36,3153773,3153774,libcore.net.spdy.SpdyConnectionTest,3,0.252,20,0,0,0
36,3153773,3153774,libcore.net.http.RouteSelectorTest,4,0.299,10,0,0,0
36,3153773,3153774,libcore.io.StrictLineReaderTest,5,0.001,1,0,0,0
36,3153773,3153774,libcore.net.http.RawHeadersTest,6,0,2,0,0,0
36,3153773,3153774,libcore.io.DiskLruCacheTest,7,0.763,48,0,0,0
36,3153773,3153774,libcore.net.spdy.SettingsTest,8,0.001,5,0,0,0
37,3153782,3153783,libcore.net.http.URLConnectionTest,0,5.775,117,0,0,0
37,3153782,3153783,libcore.net.http.NewURLConnectionTest,1,0.002,1,0,0,0
37,3153782,3153783,libcore.net.http.HttpResponseCacheTest,2,2.634,100,0,2,0
37,3153782,3153783,libcore.net.spdy.SpdyConnectionTest,3,0.251,20,0,0,0
37,3153782,3153783,libcore.net.http.RouteSelectorTest,4,0.088,10,0,0,0
37,3153782,3153783,libcore.io.StrictLineReaderTest,5,0.001,1,0,0,0
37,3153782,3153783,libcore.net.http.RawHeadersTest,6,0.005,2,0,0,0
37,3153782,3153783,libcore.io.DiskLruCacheTest,7,0.644,48,0,0,0
37,3153782,3153783,libcore.net.spdy.SettingsTest,8,0.001,5,0,0,0
38,3153826,3153827,libcore.net.http.URLConnectionTest,0,6.355,117,1,0,0
38,3153826,3153827,libcore.net.http.NewURLConnectionTest,1,0,1,0,0,0
38,3153826,3153827,libcore.net.http.HttpResponseCacheTest,2,2.858,100,0,0,0
38,3153826,3153827,libcore.net.spdy.SpdyConnectionTest,3,0.272,20,0,0,0
38,3153826,3153827,libcore.net.http.RouteSelectorTest,4,0.154,10,0,0,0
38,3153826,3153827,libcore.io.StrictLineReaderTest,5,0.001,1,0,0,0
38,3153826,3153827,libcore.net.http.RawHeadersTest,6,0.001,2,0,0,0
38,3153826,3153827,libcore.io.DiskLruCacheTest,7,0.637,48,0,0,0
38,3153826,3153827,libcore.net.spdy.SettingsTest,8,0.004,5,0,0,0
40,3168435,3168436,libcore.net.http.URLConnectionTest,0,6.286,119,1,0,0
40,3168435,3168436,libcore.net.http.NewURLConnectionTest,1,0,1,0,0,0
40,3168435,3168436,libcore.net.http.HttpResponseCacheTest,2,2.951,100,0,1,0
40,3168435,3168436,libcore.net.spdy.SpdyConnectionTest,3,0.261,20,0,0,0
40,3168435,3168436,libcore.net.http.RouteSelectorTest,4,0.097,10,0,0,0
40,3168435,3168436,libcore.io.StrictLineReaderTest,5,0,1,0,0,0
40,3168435,3168436,libcore.net.http.RawHeadersTest,6,0.001,2,0,0,0
40,3168435,3168436,libcore.io.DiskLruCacheTest,7,1.2,48,0,0,0
40,3168435,3168436,libcore.net.spdy.SettingsTest,8,0.002,5,0,0,0
41,3168437,3168438,libcore.net.http.URLConnectionTest,0,6.017,119,1,0,0
41,3168437,3168438,libcore.net.http.NewURLConnectionTest,1,0.001,1,0,0,0
41,3168437,3168438,libcore.net.http.HttpResponseCacheTest,2,2.7,100,0,1,0
41,3168437,3168438,libcore.net.spdy.SpdyConnectionTest,3,0.269,20,0,0,0
41,3168437,3168438,libcore.net.http.RouteSelectorTest,4,0.156,10,0,0,0
41,3168437,3168438,libcore.io.StrictLineReaderTest,5,0.001,1,0,0,0
41,3168437,3168438,libcore.net.http.RawHeadersTest,6,0.001,2,0,0,0
41,3168437,3168438,libcore.io.DiskLruCacheTest,7,0.798,48,0,0,0
41,3168437,3168438,libcore.net.spdy.SettingsTest,8,0.001,5,0,0,0
42,3168503,3168504,libcore.net.http.URLConnectionTest,0,6.816,119,1,0,0
42,3168503,3168504,libcore.net.http.NewURLConnectionTest,1,0.001,1,0,0,0
42,3168503,3168504,libcore.net.http.HttpResponseCacheTest,2,3.473,100,0,1,0
42,3168503,3168504,libcore.net.spdy.SpdyConnectionTest,3,0.275,20,0,0,0
42,3168503,3168504,libcore.net.http.RouteSelectorTest,4,0.11,10,0,0,0
42,3168503,3168504,libcore.io.StrictLineReaderTest,5,0.001,1,0,0,0
42,3168503,3168504,libcore.net.http.RawHeadersTest,6,0.001,2,0,0,0
42,3168503,3168504,libcore.io.DiskLruCacheTest,7,1.569,48,0,0,0
42,3168503,3168504,libcore.net.spdy.SettingsTest,8,0.004,5,0,0,0
49,3478941,3478942,libcore.net.http.RawHeadersTest,0,0.003,2,0,0,0
49,3478941,3478942,libcore.io.StrictLineReaderTest,1,0.002,1,0,0,0
49,3478941,3478942,libcore.net.http.HttpResponseCacheTest,2,3.827,100,0,2,0
49,3478941,3478942,libcore.net.http.RouteSelectorTest,3,0.421,10,0,0,0
49,3478941,3478942,libcore.io.DiskLruCacheTest,4,2.004,48,0,0,0
49,3478941,3478942,libcore.net.http.URLConnectionTest,5,6.803,119,0,0,0
49,3478941,3478942,libcore.net.http.NewURLConnectionTest,6,0.001,1,0,0,0
49,3478941,3478942,libcore.net.spdy.SpdyConnectionTest,7,0.264,20,0,0,0
49,3478941,3478942,libcore.net.spdy.SettingsTest,8,0,5,0,0,0
50,3478951,3478953,libcore.net.http.RawHeadersTest,0,0.001,2,0,0,0
50,3478951,3478953,libcore.io.StrictLineReaderTest,1,0.008,1,0,0,0
50,3478951,3478953,libcore.net.http.HttpResponseCacheTest,2,2.674,100,0,1,0
50,3478951,3478953,libcore.net.http.RouteSelectorTest,3,0.246,10,0,0,0
50,3478951,3478953,libcore.io.DiskLruCacheTest,4,0.803,48,0,0,0
50,3478951,3478953,libcore.net.http.URLConnectionTest,5,5.886,119,0,0,0
50,3478951,3478953,libcore.net.http.NewURLConnectionTest,6,0,1,0,0,0
50,3478951,3478953,libcore.net.spdy.SpdyConnectionTest,7,0.263,20,0,0,0
50,3478951,3478953,libcore.net.spdy.SettingsTest,8,0.001,5,0,0,0
51,3478973,3478974,libcore.net.http.RawHeadersTest,0,0,2,0,0,0
51,3478973,3478974,libcore.io.StrictLineReaderTest,1,0,1,0,0,0
51,3478973,3478974,libcore.net.http.HttpResponseCacheTest,2,2.791,100,0,2,0
51,3478973,3478974,libcore.net.http.RouteSelectorTest,3,0.435,10,0,0,0
51,3478973,3478974,libcore.io.DiskLruCacheTest,4,1.101,48,0,0,0
51,3478973,3478974,libcore.net.http.URLConnectionTest,5,6.07,119,1,0,0
51,3478973,3478974,libcore.net.http.NewURLConnectionTest,6,0.001,1,0,0,0
51,3478973,3478974,libcore.net.spdy.SpdyConnectionTest,7,0.257,20,0,0,0
51,3478973,3478974,libcore.net.spdy.SettingsTest,8,0.001,5,0,0,0
52,3542796,3542797,libcore.net.http.HttpResponseCacheTest,0,3.861,100,0,1,0
52,3542796,3542797,libcore.net.http.URLConnectionTest,1,6.085,121,1,0,0
52,3542796,3542797,libcore.net.http.NewURLConnectionTest,2,0,1,0,0,0
52,3542796,3542797,libcore.net.http.RawHeadersTest,3,0.003,2,0,0,0
52,3542796,3542797,libcore.net.http.RouteSelectorTest,4,0.29,10,0,0,0
52,3542796,3542797,libcore.net.spdy.SpdyConnectionTest,5,0.291,20,0,0,0
52,3542796,3542797,libcore.io.DiskLruCacheTest,6,0.772,48,0,0,0
52,3542796,3542797,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
52,3542796,3542797,libcore.net.spdy.SettingsTest,8,0.004,5,0,0,0
53,3542808,3542809,libcore.net.http.HttpResponseCacheTest,0,3.605,100,0,1,0
53,3542808,3542809,libcore.net.http.URLConnectionTest,1,5.882,121,2,0,0
53,3542808,3542809,libcore.net.http.NewURLConnectionTest,2,0.001,1,0,0,0
53,3542808,3542809,libcore.net.http.RawHeadersTest,3,0.001,2,0,0,0
53,3542808,3542809,libcore.net.http.RouteSelectorTest,4,0.237,10,0,0,0
53,3542808,3542809,libcore.net.spdy.SpdyConnectionTest,5,0.251,20,0,0,0
53,3542808,3542809,libcore.io.DiskLruCacheTest,6,0.916,48,0,0,0
53,3542808,3542809,libcore.io.StrictLineReaderTest,7,0.006,1,0,0,0
53,3542808,3542809,libcore.net.spdy.SettingsTest,8,0,5,0,0,0
54,3551134,3551135,libcore.net.http.HttpResponseCacheTest,0,3.779,100,0,0,0
54,3551134,3551135,libcore.net.http.URLConnectionTest,1,6.219,121,2,0,0
54,3551134,3551135,libcore.net.http.NewURLConnectionTest,2,0.002,1,0,0,0
54,3551134,3551135,libcore.net.http.RawHeadersTest,3,0.003,2,0,0,0
54,3551134,3551135,libcore.net.http.RouteSelectorTest,4,0.234,10,0,0,0
54,3551134,3551135,libcore.net.spdy.SpdyConnectionTest,5,0.263,20,0,0,0
54,3551134,3551135,libcore.io.DiskLruCacheTest,6,1.417,48,0,0,0
54,3551134,3551135,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
54,3551134,3551135,libcore.net.spdy.SettingsTest,8,0.001,5,0,0,0
56,3682632,3682633,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,3.649,100,0,1,0
56,3682632,3682633,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,1,0,1,0,0,0
56,3682632,3682633,com.squareup.okhttp.internal.net.http.URLConnectionTest,2,6.032,121,2,0,0
56,3682632,3682633,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,3,0.266,20,0,0,0
56,3682632,3682633,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.278,10,0,0,0
56,3682632,3682633,com.squareup.okhttp.internal.io.DiskLruCacheTest,5,0.783,48,0,0,0
56,3682632,3682633,com.squareup.okhttp.internal.io.StrictLineReaderTest,6,0.001,1,0,0,0
56,3682632,3682633,com.squareup.okhttp.internal.net.http.RawHeadersTest,7,0,2,0,0,0
56,3682632,3682633,com.squareup.okhttp.internal.net.spdy.SettingsTest,8,0.001,5,0,0,0
58,3712874,3712875,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,3.601,100,0,1,0
58,3712874,3712875,com.squareup.okhttp.internal.io.StrictLineReaderTest,1,0.007,1,0,0,0
58,3712874,3712875,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,2,0.263,20,0,0,0
58,3712874,3712875,com.squareup.okhttp.internal.net.http.RawHeadersTest,3,0,2,0,0,0
58,3712874,3712875,com.squareup.okhttp.internal.net.http.URLConnectionTest,4,5.87,121,2,1,0
58,3712874,3712875,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,5,0.002,1,0,0,0
58,3712874,3712875,com.squareup.okhttp.internal.net.http.RouteSelectorTest,6,0.813,10,0,0,0
58,3712874,3712875,com.squareup.okhttp.internal.net.spdy.SettingsTest,7,0.001,5,0,0,0
58,3712874,3712875,com.squareup.okhttp.internal.io.DiskLruCacheTest,8,0.786,48,0,0,0
60,3713048,3713049,com.squareup.okhttp.internal.net.http.RawHeadersTest,0,0.001,2,0,0,0
60,3713048,3713049,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,1,0.274,20,0,0,0
60,3713048,3713049,com.squareup.okhttp.internal.net.spdy.SettingsTest,2,0.002,5,0,0,0
60,3713048,3713049,com.squareup.okhttp.internal.io.DiskLruCacheTest,3,0.765,48,0,0,0
60,3713048,3713049,com.squareup.okhttp.internal.io.StrictLineReaderTest,4,0.002,1,0,0,0
60,3713048,3713049,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,5,3.782,100,0,1,0
60,3713048,3713049,com.squareup.okhttp.internal.net.http.URLConnectionTest,6,6.228,121,2,1,0
60,3713048,3713049,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,7,0.002,1,0,0,0
60,3713048,3713049,com.squareup.okhttp.internal.net.http.RouteSelectorTest,8,0.272,10,0,0,0
61,3713061,3713062,com.squareup.okhttp.internal.net.http.RawHeadersTest,0,0.002,2,0,0,0
61,3713061,3713062,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,1,0.262,20,0,0,0
61,3713061,3713062,com.squareup.okhttp.internal.net.spdy.SettingsTest,2,0.001,5,0,0,0
61,3713061,3713062,com.squareup.okhttp.internal.io.DiskLruCacheTest,3,0.665,48,0,0,0
61,3713061,3713062,com.squareup.okhttp.internal.io.StrictLineReaderTest,4,0.002,1,0,0,0
61,3713061,3713062,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,5,3.725,100,0,2,0
61,3713061,3713062,com.squareup.okhttp.internal.net.http.URLConnectionTest,6,5.916,121,2,0,0
61,3713061,3713062,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,7,0.001,1,0,0,0
61,3713061,3713062,com.squareup.okhttp.internal.net.http.RouteSelectorTest,8,0.27,10,0,0,0
62,3713530,3713531,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,3.908,100,0,1,0
62,3713530,3713531,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,1,0.001,1,0,0,0
62,3713530,3713531,com.squareup.okhttp.internal.net.http.URLConnectionTest,2,6.494,121,2,0,0
62,3713530,3713531,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,3,0.286,20,0,0,0
62,3713530,3713531,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.203,10,0,0,0
62,3713530,3713531,com.squareup.okhttp.internal.io.DiskLruCacheTest,5,0.724,48,0,0,0
62,3713530,3713531,com.squareup.okhttp.internal.io.StrictLineReaderTest,6,0.001,1,0,0,0
62,3713530,3713531,com.squareup.okhttp.internal.net.http.RawHeadersTest,7,0.006,2,0,0,0
62,3713530,3713531,com.squareup.okhttp.internal.net.spdy.SettingsTest,8,0.002,5,0,0,0
63,3777919,3777920,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,0,3.627,100,0,2,0
63,3777919,3777920,com.squareup.okhttp.internal.net.http.URLConnectionTest,1,5.777,121,2,0,0
63,3777919,3777920,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,2,0.001,1,0,0,0
63,3777919,3777920,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,3,0.294,20,0,0,0
63,3777919,3777920,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.276,10,0,0,0
63,3777919,3777920,com.squareup.okhttp.internal.io.StrictLineReaderTest,5,0.001,1,0,0,0
63,3777919,3777920,com.squareup.okhttp.internal.net.http.RawHeadersTest,6,0,2,0,0,0
63,3777919,3777920,com.squareup.okhttp.internal.net.spdy.SettingsTest,7,0.001,5,0,0,0
63,3777919,3777920,com.squareup.okhttp.internal.io.DiskLruCacheTest,8,0.657,48,0,0,0
65,3781902,3781903,com.squareup.okhttp.internal.net.http.URLConnectionTest,0,6.283,122,2,0,0
65,3781902,3781903,com.squareup.okhttp.internal.net.http.NewURLConnectionTest,1,0.001,1,0,0,0
65,3781902,3781903,com.squareup.okhttp.internal.net.spdy.SpdyConnectionTest,2,0.317,20,0,0,0
65,3781902,3781903,com.squareup.okhttp.internal.net.http.HttpResponseCacheTest,3,3.777,100,0,1,0
65,3781902,3781903,com.squareup.okhttp.internal.net.http.RouteSelectorTest,4,0.614,10,0,0,0
65,3781902,3781903,com.squareup.okhttp.internal.io.StrictLineReaderTest,5,0.001,1,0,0,0
65,3781902,3781903,com.squareup.okhttp.internal.net.spdy.SettingsTest,6,0.004,5,0,0,0
65,3781902,3781903,com.squareup.okhttp.internal.io.DiskLruCacheTest,7,0.825,48,0,0,0
