travisJobId,testName,index,duration,count,failures,errors,skipped
128658868,okhttp3.internal.http.CookiesTest,21,0.093,8,0,0,0
128658868,okhttp3.internal.http.RouteExceptionTest,22,0.001,2,0,0,0
128658868,okhttp3.internal.http.HeadersTest,23,0.002,31,0,0,0
128658868,okhttp3.internal.tls.HostnameVerifierTest,24,0.017,16,0,0,2
128658868,okhttp3.internal.tls.CertificatePinnerChainValidationTest,25,1.598,4,0,0,0
128658868,okhttp3.internal.PlatformTest,26,0,1,0,0,0
128658868,okhttp3.internal.JdkWithJettyBootPlatformTest,27,0,1,0,0,0
128658868,okhttp3.internal.Jdk9PlatformTest,28,0,2,0,0,2
128658868,okhttp3.internal.OptionalMethodTest,29,0.007,9,0,0,0
128658868,okhttp3.internal.ConnectionSpecSelectorTest,30,0.006,4,0,0,0
128658868,okhttp3.internal.DiskLruCacheTest,31,4.906,102,0,0,0
128658868,okhttp3.CookieTest,32,0.507,49,0,0,0
128658868,okhttp3.CallTest,33,16.554,152,0,1,1
128658868,okhttp3.MediaTypeTest,34,0.136,12,0,0,0
128658868,okhttp3.CertificatePinnerTest,35,0.001,19,0,0,0
128658868,okhttp3.ConnectionSpecTest,36,0.001,16,0,0,0
128658868,okhttp3.InterceptorTest,37,0.303,26,0,0,0
128658868,okhttp3.AddressTest,38,0.006,2,0,0,0
128658868,okhttp3.OkHttpClientTest,39,0.019,5,0,0,0
128658868,okhttp3.SocksProxyTest,40,0.137,3,0,0,0
128658868,okhttp3.CertificateChainCleanerTest,41,5.158,11,0,0,0
128658868,okhttp3.ConnectionPoolTest,42,1.796,5,0,0,0
128658868,okhttp3.URLConnectionTest,43,19.781,229,0,0,8
128658868,okhttp3.FormBodyTest,44,0,6,0,0,0
128658868,okhttp3.MultipartBodyTest,45,0,8,0,0,0
128658868,okhttp3.RequestTest,46,0.006,15,0,0,0
128658868,okhttp3.WebPlatformUrlTest,47,0.211,265,0,0,0
128658868,okhttp3.HttpUrlTest,48,0.269,146,0,0,2
128658868,okhttp3.DispatcherTest,49,0.072,13,0,0,0
128658868,okhttp3.CacheTest,50,8.552,126,0,0,0
128658868,okhttp3.CacheControlTest,51,0,14,0,0,0
128658868,okhttp3.ResponseTest,52,0,4,0,0,0
129887018,okhttp3.internal.framed.Spdy3ConnectionTest,0,2.391,43,0,0,0
129887018,okhttp3.ConnectionReuseTest,1,2.262,14,0,0,0
129887018,okhttp3.mockwebserver.CustomDispatcherTest,2,0.088,2,0,0,0
129887018,okhttp3.mockwebserver.MockWebServerTest,3,5.413,25,0,0,0
129887018,okhttp3.internal.huc.URLEncodingTest,4,0.02,2,0,0,2
129887018,okhttp3.OkUrlFactoryTest,5,1.395,10,0,0,0
129887018,okhttp3.UrlConnectionCacheTest,6,8.618,109,0,0,0
129887018,okhttp3.internal.framed.Http2ConnectionTest,7,0.297,15,0,0,0
129887018,okhttp3.internal.framed.Spdy3Test,8,0.005,3,0,0,0
129887018,okhttp3.internal.framed.HpackTest,9,0.001,31,0,0,0
129887018,okhttp3.internal.framed.Http2Test,10,0.772,30,0,0,0
129887018,okhttp3.internal.framed.HttpOverHttp2Test,11,10.254,24,0,0,2
129887018,okhttp3.internal.framed.SettingsTest,12,0.004,5,0,0,0
129887018,okhttp3.internal.framed.Http2FrameLoggerTest,13,0.001,5,0,0,0
129887018,okhttp3.internal.framed.HuffmanTest,14,0,1,0,0,0
129887018,okhttp3.internal.framed.HttpOverSpdy3Test,15,8.754,21,0,0,2
129887018,okhttp3.internal.http.RouteSelectorTest,16,0.006,12,0,0,0
129887018,okhttp3.internal.http.HttpDateTest,17,0.012,3,0,0,0
129887018,okhttp3.internal.http.ThreadInterruptTest,18,1.313,2,0,0,0
129887018,okhttp3.internal.http.StatusLineTest,19,0,9,0,0,0
129887018,okhttp3.internal.http.DisconnectTest,20,1.017,2,0,0,0
129887018,okhttp3.internal.http.CookiesTest,21,0.076,8,0,0,0
129887018,okhttp3.internal.http.RouteExceptionTest,22,0,2,0,0,0
129887018,okhttp3.internal.http.HeadersTest,23,0.001,34,0,0,0
129887018,okhttp3.internal.tls.HostnameVerifierTest,24,0,16,0,0,2
129887018,okhttp3.internal.tls.CertificatePinnerChainValidationTest,25,1.754,4,0,0,0
129887018,okhttp3.internal.PlatformTest,26,0,1,0,0,0
129887018,okhttp3.internal.JdkWithJettyBootPlatformTest,27,0,1,0,0,0
129887018,okhttp3.internal.Jdk9PlatformTest,28,0,2,0,0,2
129887018,okhttp3.internal.OptionalMethodTest,29,0,9,0,0,0
129887018,okhttp3.internal.ConnectionSpecSelectorTest,30,0,4,0,0,0
129887018,okhttp3.internal.DiskLruCacheTest,31,3.924,102,0,0,0
129887018,okhttp3.CookieTest,32,0.484,49,0,0,0
129887018,okhttp3.CallTest,33,16.133,152,0,1,1
129887018,okhttp3.MediaTypeTest,34,0.181,12,0,0,0
129887018,okhttp3.CertificatePinnerTest,35,0.01,19,0,0,0
129887018,okhttp3.ConnectionSpecTest,36,0.014,16,0,0,0
129887018,okhttp3.InterceptorTest,37,0.235,26,0,0,0
129887018,okhttp3.AddressTest,38,0,2,0,0,0
129887018,okhttp3.OkHttpClientTest,39,0.001,5,0,0,0
129887018,okhttp3.SocksProxyTest,40,0.089,3,0,0,0
129887018,okhttp3.CertificateChainCleanerTest,41,2.944,11,0,0,0
129887018,okhttp3.ConnectionPoolTest,42,1.14,5,0,0,0
129887018,okhttp3.URLConnectionTest,43,18.61,229,0,0,8
129887018,okhttp3.FormBodyTest,44,0.004,6,0,0,0
129887018,okhttp3.MultipartBodyTest,45,0,8,0,0,0
129887018,okhttp3.RequestTest,46,0.005,15,0,0,0
129887018,okhttp3.WebPlatformUrlTest,47,0.098,265,0,0,0
129887018,okhttp3.HttpUrlTest,48,0.169,146,0,0,2
129887018,okhttp3.DispatcherTest,49,0.033,13,0,0,0
129887018,okhttp3.CacheTest,50,8.337,126,0,0,0
129887018,okhttp3.CacheControlTest,51,0.001,14,0,0,0
129887018,okhttp3.ResponseTest,52,0,4,0,0,0
130255203,okhttp3.ConnectionReuseTest,0,2.306,15,0,0,0
130255203,okhttp3.mockwebserver.CustomDispatcherTest,1,0.515,2,0,0,0
130255203,okhttp3.mockwebserver.MockWebServerTest,2,5.902,25,0,0,0
130255203,okhttp3.internal.huc.URLEncodingTest,3,0.026,2,0,0,2
130255203,okhttp3.OkUrlFactoryTest,4,1.649,10,0,0,0
130255203,okhttp3.UrlConnectionCacheTest,5,8.846,109,0,0,0
130255203,okhttp3.internal.framed.Http2ConnectionTest,6,0.319,15,0,0,0
130255203,okhttp3.internal.framed.Spdy3Test,7,0.001,3,0,0,0
130255203,okhttp3.internal.framed.Spdy3ConnectionTest,8,2.505,43,0,0,0
130255203,okhttp3.internal.framed.HpackTest,9,0.002,31,0,0,0
130255203,okhttp3.internal.framed.Http2Test,10,0.654,30,0,0,0
130255203,okhttp3.internal.framed.HttpOverHttp2Test,11,10.366,24,0,0,2
130255203,okhttp3.internal.framed.SettingsTest,12,0.001,5,0,0,0
130255203,okhttp3.internal.framed.Http2FrameLoggerTest,13,0.012,5,0,0,0
130255203,okhttp3.internal.framed.HuffmanTest,14,0.007,1,0,0,0
130255203,okhttp3.internal.framed.HttpOverSpdy3Test,15,8.869,21,0,0,2
130255203,okhttp3.internal.http.RouteSelectorTest,16,0.001,12,0,0,0
130255203,okhttp3.internal.http.HttpDateTest,17,0.022,3,0,0,0
130255203,okhttp3.internal.http.ThreadInterruptTest,18,1.488,2,0,0,0
130255203,okhttp3.internal.http.StatusLineTest,19,0,9,0,0,0
130255203,okhttp3.internal.http.DisconnectTest,20,1.025,2,0,0,0
130255203,okhttp3.internal.http.CookiesTest,21,0.087,8,0,0,0
130255203,okhttp3.internal.http.RouteExceptionTest,22,0,2,0,0,0
130255203,okhttp3.internal.http.HeadersTest,23,0.001,34,0,0,0
130255203,okhttp3.internal.tls.HostnameVerifierTest,24,0.034,16,0,0,2
130255203,okhttp3.internal.tls.CertificatePinnerChainValidationTest,25,2.05,4,0,0,0
130255203,okhttp3.internal.PlatformTest,26,0,1,0,0,0
130255203,okhttp3.internal.JdkWithJettyBootPlatformTest,27,0,1,0,0,0
130255203,okhttp3.internal.Jdk9PlatformTest,28,0,2,0,0,2
130255203,okhttp3.internal.OptionalMethodTest,29,0.012,9,0,0,0
130255203,okhttp3.internal.ConnectionSpecSelectorTest,30,0.007,4,0,0,0
130255203,okhttp3.internal.DiskLruCacheTest,31,11.199,102,0,0,0
130255203,okhttp3.CookieTest,32,1.016,49,0,0,0
130255203,okhttp3.CallTest,33,16.291,152,0,1,1
130255203,okhttp3.MediaTypeTest,34,0.255,12,0,0,0
130255203,okhttp3.CertificatePinnerTest,35,0.014,19,0,0,0
130255203,okhttp3.ConnectionSpecTest,36,0.018,16,0,0,0
130255203,okhttp3.InterceptorTest,37,0.287,26,0,0,0
130255203,okhttp3.AddressTest,38,0,2,0,0,0
130255203,okhttp3.OkHttpClientTest,39,0.001,5,0,0,0
130255203,okhttp3.SocksProxyTest,40,0.086,3,0,0,0
130255203,okhttp3.CertificateChainCleanerTest,41,2.815,11,0,0,0
130255203,okhttp3.ConnectionPoolTest,42,3.962,5,0,0,0
130255203,okhttp3.URLConnectionTest,43,19.39,229,0,0,8
130255203,okhttp3.FormBodyTest,44,0.001,6,0,0,0
130255203,okhttp3.MultipartBodyTest,45,0.001,8,0,0,0
130255203,okhttp3.RequestTest,46,0.209,15,0,0,0
130255203,okhttp3.WebPlatformUrlTest,47,0.116,265,0,0,0
130255203,okhttp3.HttpUrlTest,48,0.161,146,0,0,2
130255203,okhttp3.DispatcherTest,49,0.067,13,0,0,0
130255203,okhttp3.CacheTest,50,8.3,126,0,0,0
130255203,okhttp3.CacheControlTest,51,0,14,0,0,0
130255203,okhttp3.ResponseTest,52,0,4,0,0,0
138666804,okhttp3.internal.framed.Spdy3ConnectionTest,0,2.441,43,0,0,0
138666804,okhttp3.internal.io.WaitUntilNotifiedTest,1,1.35,7,1,0,0
138666804,okhttp3.mockwebserver.CustomDispatcherTest,2,0.094,2,0,0,0
138666804,okhttp3.mockwebserver.MockWebServerTest,3,5.565,25,0,0,0
138666804,okhttp3.internal.huc.URLEncodingTest,4,0.019,2,0,0,2
138666804,okhttp3.OkUrlFactoryTest,5,1.446,10,0,0,0
138666804,okhttp3.UrlConnectionCacheTest,6,8.541,109,0,0,0
138666804,okhttp3.internal.framed.Http2ConnectionTest,7,0.292,16,0,0,0
138666804,okhttp3.internal.framed.Spdy3Test,8,0.164,3,0,0,0
138666804,okhttp3.internal.framed.HpackTest,9,0.001,31,0,0,0
138666804,okhttp3.internal.framed.Http2Test,10,0.582,30,0,0,0
138666804,okhttp3.internal.framed.HttpOverHttp2Test,11,11.78,30,0,0,2
138666804,okhttp3.internal.framed.SettingsTest,12,0.008,5,0,0,0
138666804,okhttp3.internal.framed.Http2FrameLoggerTest,13,0,5,0,0,0
138666804,okhttp3.internal.framed.HuffmanTest,14,0.004,1,0,0,0
138666804,okhttp3.internal.framed.HttpOverSpdy3Test,15,9.955,27,0,0,2
138666804,okhttp3.internal.http.RouteSelectorTest,16,0.001,12,0,0,0
138666804,okhttp3.internal.http.HttpDateTest,17,0.01,3,0,0,0
138666804,okhttp3.internal.http.ThreadInterruptTest,18,1.353,2,0,0,0
138666804,okhttp3.internal.http.StatusLineTest,19,0.001,9,0,0,0
138666804,okhttp3.internal.http.DisconnectTest,20,1.01,2,0,0,0
138666804,okhttp3.internal.http.CookiesTest,21,0.078,8,0,0,0
138666804,okhttp3.internal.http.RouteExceptionTest,22,0,2,0,0,0
138666804,okhttp3.internal.http.HeadersTest,23,0.01,34,0,0,0
138666804,okhttp3.internal.io.PipeTest,24,4.855,15,0,0,0
138666804,okhttp3.internal.tls.HostnameVerifierTest,25,0.013,16,0,0,2
138666804,okhttp3.internal.tls.CertificatePinnerChainValidationTest,26,1.438,4,0,0,0
138666804,okhttp3.internal.PlatformTest,27,0,1,0,0,0
138666804,okhttp3.internal.JdkWithJettyBootPlatformTest,28,0,1,0,0,0
138666804,okhttp3.internal.Jdk9PlatformTest,29,0,2,0,0,2
138666804,okhttp3.internal.OptionalMethodTest,30,0.005,9,0,0,0
138666804,okhttp3.internal.ConnectionSpecSelectorTest,31,0.02,4,0,0,0
138666804,okhttp3.internal.DiskLruCacheTest,32,3.706,102,0,0,0
138666804,okhttp3.CookieTest,33,0.324,49,0,0,0
138666804,okhttp3.CallTest,34,16.553,152,0,0,1
138666804,okhttp3.MediaTypeTest,35,0.179,12,0,0,0
138666804,okhttp3.CertificatePinnerTest,36,0.01,21,0,0,0
138666804,okhttp3.ConnectionSpecTest,37,0.012,16,0,0,0
138666804,okhttp3.InterceptorTest,38,0.256,26,0,0,0
138666804,okhttp3.AddressTest,39,0,2,0,0,0
138666804,okhttp3.OkHttpClientTest,40,0,5,0,0,0
138666804,okhttp3.SocksProxyTest,41,0.099,3,0,0,0
138666804,okhttp3.CertificateChainCleanerTest,42,2.788,11,0,0,0
138666804,okhttp3.ConnectionPoolTest,43,0.801,5,0,0,0
138666804,okhttp3.ConnectionReuseTest,44,2.279,15,0,0,0
138666804,okhttp3.URLConnectionTest,45,18.392,230,0,0,9
138666804,okhttp3.FormBodyTest,46,0.001,6,0,0,0
138666804,okhttp3.MultipartBodyTest,47,0.001,8,0,0,0
138666804,okhttp3.RequestTest,48,0.003,15,0,0,0
138666804,okhttp3.WebPlatformUrlTest,49,0.095,265,0,0,0
138666804,okhttp3.HttpUrlTest,50,0.207,146,0,0,2
138666804,okhttp3.DispatcherTest,51,0.059,14,0,0,0
138666804,okhttp3.CacheTest,52,8.13,127,0,0,0
138666804,okhttp3.CacheControlTest,53,0,14,0,0,0
138666804,okhttp3.ResponseTest,54,0,4,0,0,0
143617647,okhttp3.ConnectionReuseTest,0,2.503,15,0,0,0
143617647,okhttp3.mockwebserver.MockWebServerTest,1,5.237,25,0,0,0
143617647,okhttp3.mockwebserver.CustomDispatcherTest,2,0.021,2,0,0,0
143617647,okhttp3.internal.huc.URLEncodingTest,3,1.316,2,0,0,2
143617647,okhttp3.UrlConnectionCacheTest,4,9.03,109,0,0,0
143617647,okhttp3.OkUrlFactoryTest,5,0.332,10,0,0,0
143617647,okhttp3.RequestTest,6,0.256,15,0,0,0
143617647,okhttp3.CookieTest,7,1.567,49,0,0,0
143617647,okhttp3.ConnectionPoolTest,8,0.663,5,0,0,0
143617647,okhttp3.SocksProxyTest,9,0.206,3,0,0,0
143617647,okhttp3.ConnectionSpecTest,10,0.209,16,0,0,0
143617647,okhttp3.CookiesTest,11,0.103,8,0,0,0
143617647,okhttp3.HeadersTest,12,0.009,31,0,0,0
143617647,okhttp3.HttpUrlTest,13,1.629,146,0,0,2
143617647,okhttp3.internal.connection.RouteSelectorTest,14,0.006,12,0,0,0
143617647,okhttp3.internal.connection.RouteExceptionTest,15,0.002,2,0,0,0
143617647,okhttp3.internal.connection.ConnectionSpecSelectorTest,16,0.023,4,0,0,0
143617647,okhttp3.internal.http.StatusLineTest,17,0.002,9,0,0,0
143617647,okhttp3.internal.http.HttpDateTest,18,0.034,3,0,0,0
143617647,okhttp3.internal.http.ThreadInterruptTest,19,1.027,2,0,0,0
143617647,okhttp3.internal.http.DisconnectTest,20,10.963,2,0,0,0
143617647,okhttp3.internal.framed.Http2FrameLoggerTest,21,0.09,5,0,0,0
143617647,okhttp3.internal.framed.SettingsTest,22,0.001,3,0,0,0
143617647,okhttp3.internal.framed.HuffmanTest,23,0.028,1,0,0,0
143617647,okhttp3.internal.framed.HttpOverHttp2Test,24,11.487,30,0,0,2
143617647,okhttp3.internal.framed.Http2ConnectionTest,25,2.721,50,0,0,0
143617647,okhttp3.internal.framed.HpackTest,26,0.001,43,0,0,0
143617647,okhttp3.internal.framed.Http2Test,27,0.021,30,0,0,0
143617647,okhttp3.internal.tls.HostnameVerifierTest,28,0.022,16,0,0,2
143617647,okhttp3.internal.tls.CertificatePinnerChainValidationTest,29,2.151,4,0,0,0
143617647,okhttp3.internal.platform.PlatformTest,30,0.001,1,0,0,0
143617647,okhttp3.internal.platform.OptionalMethodTest,31,0.007,9,0,0,0
143617647,okhttp3.internal.platform.Jdk9PlatformTest,32,0.002,2,0,0,2
143617647,okhttp3.internal.platform.JdkWithJettyBootPlatformTest,33,0,1,0,0,0
143617647,okhttp3.internal.cache.DiskLruCacheTest,34,4.909,102,0,0,0
143617647,okhttp3.InterceptorTest,35,0.556,26,0,0,0
143617647,okhttp3.OkHttpClientTest,36,0.004,5,0,0,0
143617647,okhttp3.MultipartBodyTest,37,0.002,8,0,0,0
143617647,okhttp3.CipherSuiteTest,38,0.601,10,0,0,0
143617647,okhttp3.FormBodyTest,39,0.001,6,0,0,0
143617647,okhttp3.MediaTypeTest,40,0.027,12,0,0,0
143617647,okhttp3.CallTest,41,14.582,140,1,0,1
143617647,okhttp3.URLConnectionTest,42,25.364,227,0,0,7
143617647,okhttp3.AddressTest,43,0.001,2,0,0,0
143617647,okhttp3.DispatcherTest,44,0.022,14,0,0,0
143617647,okhttp3.CacheTest,45,8.199,128,0,0,0
143617647,okhttp3.CacheControlTest,46,0,14,0,0,0
143617647,okhttp3.WebPlatformUrlTest,47,0.121,265,0,0,0
143617647,okhttp3.CertificateChainCleanerTest,48,2.73,11,0,0,0
143617647,okhttp3.ResponseTest,49,0.136,4,0,0,0
143617647,okhttp3.CertificatePinnerTest,50,0.006,21,0,0,0
2685384,libcore.net.http.HttpResponseCacheTest,0,2.796,100,0,1,0
2685384,libcore.net.http.URLConnectionTest,1,5.621,110,0,0,0
2685384,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
2685384,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
2685384,libcore.net.spdy.SpdyConnectionTest,4,0.218,11,0,0,0
2685384,libcore.net.spdy.SettingsTest,5,0.001,5,0,0,0
2685384,libcore.io.DiskLruCacheTest,6,0.793,48,0,0,0
2685384,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
2958777,libcore.net.http.HttpResponseCacheTest,0,2.822,100,0,1,0
2958777,libcore.net.http.URLConnectionTest,1,6.082,113,1,0,0
2958777,libcore.net.http.RawHeadersTest,2,0.009,2,0,0,0
2958777,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
2958777,libcore.net.spdy.SpdyConnectionTest,4,0.288,20,0,0,0
2958777,libcore.net.spdy.SettingsTest,5,0.001,5,0,0,0
2958777,libcore.io.DiskLruCacheTest,6,0.783,48,0,0,0
2958777,libcore.io.StrictLineReaderTest,7,0,1,0,0,0
3077820,libcore.net.http.HttpResponseCacheTest,0,3.465,100,0,1,0
3077820,libcore.net.http.URLConnectionTest,1,6.487,113,0,0,0
3077820,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
3077820,libcore.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
3077820,libcore.net.spdy.SpdyConnectionTest,4,0.265,20,0,0,0
3077820,libcore.net.spdy.SettingsTest,5,0.001,5,0,0,0
3077820,libcore.io.DiskLruCacheTest,6,0.856,48,0,0,0
3077820,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
3077822,libcore.net.http.HttpResponseCacheTest,0,2.675,100,0,1,0
3077822,libcore.net.http.URLConnectionTest,1,5.979,113,1,0,0
3077822,libcore.net.http.RawHeadersTest,2,0,2,0,0,0
3077822,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
3077822,libcore.net.spdy.SpdyConnectionTest,4,0.254,20,0,0,0
3077822,libcore.net.spdy.SettingsTest,5,0.003,5,0,0,0
3077822,libcore.io.DiskLruCacheTest,6,0.766,48,0,0,0
3077822,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
3077866,libcore.net.http.HttpResponseCacheTest,0,2.74,100,0,1,0
3077866,libcore.net.http.URLConnectionTest,1,5.964,113,0,1,0
3077866,libcore.net.http.RawHeadersTest,2,0,2,0,0,0
3077866,libcore.net.http.NewURLConnectionTest,3,0.004,1,0,0,0
3077866,libcore.net.spdy.SpdyConnectionTest,4,0.283,20,0,0,0
3077866,libcore.net.spdy.SettingsTest,5,0.003,5,0,0,0
3077866,libcore.io.DiskLruCacheTest,6,0.736,48,0,0,0
3077866,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
3103896,libcore.net.http.HttpResponseCacheTest,0,2.669,100,0,0,0
3103896,libcore.net.http.URLConnectionTest,1,5.859,113,1,0,0
3103896,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
3103896,libcore.net.http.NewURLConnectionTest,3,0.001,1,0,0,0
3103896,libcore.net.spdy.SpdyConnectionTest,4,0.245,20,0,0,0
3103896,libcore.net.spdy.SettingsTest,5,0.004,5,0,0,0
3103896,libcore.io.DiskLruCacheTest,6,0.758,48,0,0,0
3103896,libcore.io.StrictLineReaderTest,7,0,1,0,0,0
3103902,libcore.net.http.HttpResponseCacheTest,0,2.97,100,0,1,0
3103902,libcore.net.http.URLConnectionTest,1,6.792,113,0,0,0
3103902,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
3103902,libcore.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
3103902,libcore.net.spdy.SpdyConnectionTest,4,0.289,20,0,0,0
3103902,libcore.net.spdy.SettingsTest,5,0.002,5,0,0,0
3103902,libcore.io.DiskLruCacheTest,6,1.114,48,0,0,0
3103902,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
3103911,libcore.net.http.HttpResponseCacheTest,0,2.767,100,0,0,0
3103911,libcore.net.http.URLConnectionTest,1,5.966,113,1,0,0
3103911,libcore.net.http.RawHeadersTest,2,0,2,0,0,0
3103911,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
3103911,libcore.net.spdy.SpdyConnectionTest,4,0.293,20,0,0,0
3103911,libcore.net.spdy.SettingsTest,5,0.001,5,0,0,0
3103911,libcore.io.DiskLruCacheTest,6,1.011,48,0,0,0
3103911,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
3144115,libcore.net.http.HttpResponseCacheTest,0,2.826,100,0,2,0
