travisJobId,random,matrix-file-similarity,optimal-failure,matrix-tc-similarity,recently-failed,matrix-recently-changed,bloom,lru,matrix-naive,matrix-path-similarity,optimal-failure-duration,matrix-conditional-prob,untreated,path-tc-overlap
86395234,0.5564003129571046,0.6327686498622308,0.664540599380889,0.6278701908357996,0.5359900670136408,0.6324624961730789,0.5761982515222641,0.4932986359152294,0.5766064564411334,0.6259992516243154,0.6362724087491921,0.5761982515222641,0.5761982515222641,0.5092526448277035
86395237,0.44795387284416777,0.5177909310473857,0.664540599380889,0.6283124128312414,0.5232676803755485,0.6329047181685206,0.41934551144674626,0.5142191380072796,0.4229173044868524,0.6269857468449161,0.6583154743681328,0.41934551144674626,0.41934551144674626,0.5012926489097527
86417508,0.4482303312984429,0.5218636394814459,0.6639858700871116,0.6283524247204885,0.5437787228204952,0.6294498936826943,0.43948487550586457,0.5142156526510735,0.6286610878661087,0.6283524247204884,0.6555833733452225,0.43948487550586457,0.43948487550586457,0.4957987516290555
86417517,0.4940496604705398,0.6225221208587695,0.6639858700871116,0.6283181288154195,0.5418924480417038,0.6294155977776253,0.5931305302146924,0.5183997530694834,0.6287639755813157,0.6283181288154195,0.6430996639001304,0.5931305302146924,0.5931305302146924,0.4996398929967762
86417526,0.5757425063447424,0.6315762397969682,0.6639858700871115,0.6283524247204885,0.5422697029974621,0.6294498936826943,0.574953700528157,0.5269394334316483,0.6286953837711778,0.6283524247204884,0.6393614102476164,0.574953700528157,0.574953700528157,0.5039268811303931
86417534,0.5684031826599905,0.5234412511146169,0.6639858700871116,0.6283181288154195,0.542269702997462,0.6294155977776253,0.412459702311544,0.5309520543247137,0.6290726387269361,0.6283181288154195,0.6570580972631868,0.412459702311544,0.412459702311544,0.5001200356677413
86459770,0.5908936286015579,0.5406844235806374,0.6614110283362248,0.6274960029935027,0.5441541653910263,0.6275300200700752,0.5336428887301425,0.5332006667347009,0.627666088376365,0.6274960029935027,0.6385515528795456,0.5336428887301425,0.5336428887301425,0.5029594856618022
86459772,0.5764363710582713,0.6298771983535734,0.6614110283362248,0.6275300200700753,0.5446984386161854,0.6275640371466477,0.5733068000136068,0.5204102459434636,0.6281423274483791,0.6275300200700753,0.6430077899105351,0.5733068000136068,0.5733068000136068,0.5014287172160424
86459774,0.504728373643569,0.6298771983535734,0.6614110283362248,0.6275300200700753,0.5446984386161854,0.6275640371466477,0.5733068000136068,0.5294928053883049,0.6281423274483791,0.6275300200700753,0.6348777086097219,0.5733068000136068,0.5733068000136068,0.5014287172160424
86459776,0.5885464503180597,0.6298771983535734,0.6614110283362248,0.6275300200700753,0.5446984386161854,0.6275640371466477,0.5733068000136068,0.5164642650610607,0.6281423274483791,0.6275300200700753,0.6356941184474606,0.5733068000136068,0.5733068000136068,0.5014287172160424
86572917,0.4706626447406831,0.5313158833641465,0.6476922577924817,0.6158411987934223,0.5541824786740618,0.6158736336803865,0.4561318153806233,0.5182121890305214,0.6164574616457461,0.6158411987934223,0.6371509195290455,0.4561318153806233,0.4561318153806233,0.5013784826959878
86976673,0.4600823442375116,0.5634307954582005,0.6165685612274439,0.5773585512560713,0.5860111293383512,0.5774550484094052,0.47918878059763903,0.5065618064267103,0.5780018656116311,0.5775515455627394,0.5958216732606388,0.47918878059763903,0.47918878059763903,0.5520762970825694
87025928,0.5497419289545593,0.5774381810208145,0.6148500489154268,0.5654623351212765,0.576324933373815,0.5651924569038221,0.5055493708464055,0.5108119960867658,0.5658334176702763,0.565226191681004,0.594575447829167,0.5055493708464055,0.5055493708464055,0.504469857976588
87030934,0.5108167535553427,0.5634110011703373,0.6182040642621556,0.5634464659360925,0.5766393587970351,0.5630918182785403,0.5095400219881547,0.5096818810511756,0.5647941270347909,0.5634464659360925,0.5905060822073269,0.5647941270347909,0.5095400219881547,0.47162818739582224
87065196,0.49017735835199944,0.5641317519186282,0.619983108728381,0.5641684720743216,0.5774978885910476,0.5638747108287739,0.5002386810120075,0.5008996438144897,0.5651966364337384,0.5641684720743216,0.6052583262953034,0.5651966364337384,0.5002386810120075,0.5436051848859839
87414179,0.5407174407709812,0.6025030116450275,0.6392316958907776,0.6141748092624816,0.614897604069067,0.6140677285503948,0.5358720385490563,0.5224869495382144,0.6139338776602864,0.6141748092624816,0.628871636996386,0.5358720385490563,0.5358720385490563,0.5205059563646098
87521252,0.5110894870194249,0.5504167737671206,0.6251055704476188,0.5502331729886535,0.5713839826680864,0.5502331729886535,0.49225204714867987,0.4841001725847318,0.5498292512760254,0.5502331729886534,0.6082877391400139,0.5498292512760254,0.49225204714867987,0.5249329857158596
87623837,0.4877205494744023,0.5982976216316785,0.6405624980619554,0.5982976216316785,0.5563428323358864,0.5672268907563025,0.573087537598065,0.45655679245868086,0.573087537598065,0.5676300040311327,0.6007783187075568,0.573087537598065,0.573087537598065,0.5226363608173896
87680940,0.4671617724580607,0.5675369778907873,0.6405624980619554,0.5675369778907873,0.5305125740333033,0.56279264473317,0.4662935284815033,0.4602468293590498,0.5627926447331699,0.5676610127445813,0.6258333591739278,0.5627926447331699,0.4662935284815033,0.4912865515209774
87682266,0.4422307668454835,0.5756612608142888,0.6405624980619553,0.5676300040311328,0.5252100840336134,0.5627306273062731,0.4759682470774288,0.45553350491488115,0.5627306273062731,0.5676300040311328,0.6173369716890447,0.4759682470774288,0.4759682470774288,0.5190703587708145
87693018,0.5250601636451147,0.5586876303545644,0.6467992940798973,0.5592331140702711,0.5345579977538906,0.5541312369645436,0.47965666613187863,0.44615754853200695,0.5652655222204396,0.5592331140702711,0.6037060805390662,0.5652655222204396,0.47965666613187863,0.5084068666773625
87706501,0.4699983956361302,0.5371891545002406,0.6467992940798972,0.5586876303545644,0.5345259104764961,0.5541954115193325,0.4712818867319108,0.4498475854323761,0.5586876303545644,0.5586876303545644,0.6240173271297932,0.4712818867319108,0.4712818867319108,0.48337879030964226
87838965,0.4267243826284417,0.5561027533352256,0.6637666761282996,0.5475021288674425,0.5601050241271645,0.5473034345728072,0.4909877944933296,0.42544706216292943,0.5473318194720408,0.5475021288674425,0.5983962531933011,0.4909877944933296,0.4909877944933296,0.4712886744252058
87852380,0.4261127827350073,0.6331318738327454,0.6572810749118074,0.6331318738327454,0.5221129902469392,0.6329503008923013,0.4379928408383482,0.473736771114339,0.5994630628761154,0.6331318738327454,0.6542202739157501,0.5994630628761154,0.4379928408383482,0.5837959120149409
87853794,0.5702005259697567,0.5339414858645628,0.6820677186061801,0.5339414858645628,0.57112097304405,0.5336456278763971,0.5339414858645628,0.4122452333990796,0.5337442472057856,0.5339414858645628,0.5994904667981591,0.5337442472057856,0.5003122945430638,0.47141683103221566
87857972,0.40652531229454303,0.5339414858645628,0.6820677186061801,0.5339414858645628,0.57112097304405,0.6097140039447733,0.5324950690335306,0.40754437869822485,0.5337442472057856,0.5339414858645628,0.5992932281393819,0.5337442472057856,0.5003122945430638,0.4048487836949375
87876220,0.5116282830896622,0.643242980980722,0.6797936343640832,0.5324589209470824,0.6502943459697245,0.6086654159658429,0.5466263423470047,0.40867188510803465,0.6088594902315952,0.5324589209470824,0.5912957691810067,0.5466263423470047,0.5466263423470047,0.46737935049812385
87878710,0.5540982015784707,0.5324912666580413,0.6797936343640832,0.5324912666580413,0.5086848233924182,0.6087624530987191,0.4036906456203907,0.4124886790011645,0.6087624530987191,0.5324912666580413,0.6556313882779145,0.6087624530987191,0.4036906456203907,0.39942101177383876
87881361,0.39939322763750246,0.5041430155933972,0.6816728648789718,0.5300123964246102,0.5062308344751093,0.6091537809095061,0.4014484243491877,0.41456253669994125,0.6091537809095061,0.5300123964246102,0.6749526978534611,0.4014484243491877,0.4014484243491877,0.46692111959287536
87882167,0.5959956567517768,0.5274907870492235,0.6835844959199788,0.5274907870492235,0.5037345354040538,0.6095518557515136,0.3991675440905501,0.4356903132403265,0.5273262700710714,0.5274907870492235,0.6765760726506975,0.5273262700710714,0.3991675440905501,0.39403461437220316
87890651,0.5667445380363253,0.5207455909449855,0.6844399842063702,0.5207455909449855,0.6622959989470913,0.6053073177151882,0.5752665175046064,0.4342096604369571,0.6055047380889708,0.5207455909449855,0.6278461437220322,0.6055047380889708,0.5752665175046064,0.4642833640431692
87897159,0.47965482907401263,0.4942582144042483,0.6864254895453036,0.5191835380019914,0.4956853634251577,0.6064719548622636,0.39190175904414204,0.42748091603053434,0.6064719548622636,0.5191503484898772,0.669697975439761,0.39190175904414204,0.39190175904414204,0.4591769000995686
87899855,0.5798539661466976,0.5191503484898772,0.6864254895453036,0.5191835380019914,0.6171921672751411,0.6065051443743777,0.5132426153335545,0.42260205774975107,0.6066047129107202,0.5191835380019914,0.5470959176900099,0.6066047129107202,0.5132426153335545,0.45974112180550947
87909888,0.4965482907401262,0.5191503484898772,0.6864254895453036,0.5191835380019914,0.4956853634251577,0.6064055758380352,0.39190175904414204,0.47135745104546956,0.6064719548622636,0.5191835380019914,0.6663790242283438,0.6064719548622636,0.39190175904414204,0.45884500497842684
88084717,0.49269991847624695,0.5772993403987252,0.6579337434225153,0.5219002445712593,0.5786333654487512,0.5592529459719855,0.47313421774253317,0.48536278070110433,0.5593641147261543,0.5219373008226489,0.5857481657155562,0.47313421774253317,0.47313421774253317,0.4819906618246498
88102779,0.5223958550954749,0.5941795846738812,0.6578155684619563,0.5382735135586848,0.6082187774202984,0.537312497388543,0.5685246312622738,0.5315046170559479,0.5386913466761375,0.5382735135586848,0.6029122968286468,0.5685246312622738,0.5685246312622738,0.49991643337650943
88166318,0.49811998310097166,0.535171102661597,0.658745247148289,0.535171102661597,0.5612378538234053,0.5348753696662442,0.44036755386565274,0.5360160540768906,0.5359738065061259,0.535171102661597,0.6224968314321927,0.5359738065061259,0.44036755386565274,0.4560414026193494
88191143,0.47865537504320765,0.5396647079156585,0.6656152782578638,0.5212150017283097,0.5491272035948842,0.5208693397856897,0.4379104735568614,0.5146906325613549,0.5208261320428621,0.5212150017283097,0.6374438299343241,0.4379104735568614,0.4379104735568614,0.5326650535776011
88193992,0.4694521258209472,0.5212150017283097,0.6656152782578638,0.5212150017283097,0.5491272035948842,0.5209989630141721,0.5198323539578292,0.5198323539578291,0.5209989630141723,0.5212150017283097,0.6332958866228828,0.5209989630141723,0.4379104735568614,0.4513480815762184
88343260,0.4897076176740527,0.537083169441895,0.6680215025567064,0.5177658319129409,0.5464359075215245,0.5175473099951925,0.4352956601547135,0.4949521437000131,0.5175473099951925,0.5177658319129409,0.6434159346182422,0.4352956601547135,0.4352956601547135,0.5196888247891264
88354735,0.46461129689862113,0.5030922167758487,0.6782262128361355,0.5030922167758487,0.48930322048650876,0.5036419442026662,0.5017637088277063,0.501534655733199,0.503825186678272,0.5030922167758487,0.6648037014980072,0.503825186678272,0.43359750790233176,0.4312153557194558
88365348,0.53784175267065,0.5032590983161325,0.6792504073872895,0.5032590983161325,0.5328625746876697,0.5035306898424768,0.5032590983161325,0.5009505703422052,0.503032772044179,0.5032590983161325,0.6651729132717725,0.503032772044179,0.4219174361759913,0.4399330074235018
88740667,0.47942694187941337,0.49382129277566533,0.6819436900235379,0.49382129277566533,0.52387742169111,0.4934591707405396,0.41976733659243165,0.5033269961977187,0.4937760275212747,0.49382129277566533,0.663158609451385,0.4937760275212747,0.41976733659243165,0.455210030780373
88741210,0.503916807916075,0.6444637867057583,0.6875715790920336,0.6444637867057583,0.653763342342755,0.531128315543543,0.5509185029089743,0.5194924183425718,0.5509185029089743,0.49699940446195423,0.6086398827248156,0.5509185029089743,0.5509185029089743,0.4367126299876311
88743214,0.4906639507250593,0.5197633250885106,0.7093942480236676,0.5048256462486056,0.5248557156021146,0.5407633735874678,0.41922498666278674,0.5038556671031573,0.5047286483340608,0.5049226441631505,0.6833503079683786,0.41922498666278674,0.41922498666278674,0.44745137979533434
88754094,0.5168856048166393,0.5047892720306513,0.7279419813902571,0.5047892720306513,0.5270662287903667,0.5383962780514505,0.4235084838533114,0.5173782156540777,0.5050082101806239,0.5048987411056376,0.7037493158182814,0.5050082101806239,0.4235084838533114,0.44824849480021894
88802112,0.4209131545338442,0.4840676883780332,0.7428799489144317,0.4840676883780332,0.590389527458493,0.4951787994891443,0.42653256704980846,0.5650383141762452,0.4840038314176245,0.4841315453384419,0.7074393358876119,0.4840038314176245,0.42653256704980846,0.41299489144316737
89600209,0.45959543568464734,0.6047199170124481,0.6777489626556016,0.6047199170124481,0.5762966804979254,0.6010892116182572,0.4526452282157676,0.41301867219917016,0.6461099585062241,0.6047199170124481,0.6538900414937758,0.6461099585062241,0.4526452282157676,0.43418049792531116
89600210,0.43200207468879664,0.6047199170124482,0.6777489626556016,0.6047199170124482,0.5938278008298754,0.6005705394190872,0.5437240663900416,0.39227178423236514,0.6450726141078839,0.6047199170124482,0.6698651452282158,0.6450726141078839,0.5437240663900416,0.4421680497925311
89600211,0.5968360995850622,0.6047199170124481,0.6777489626556016,0.6047199170124481,0.633039419087137,0.5997406639004149,0.6523340248962656,0.3964211618257261,0.6442427385892117,0.6047199170124481,0.6179979253112033,0.6442427385892117,0.6523340248962656,0.45420124481327795
89600212,0.4386410788381743,0.6047199170124482,0.6777489626556017,0.6047199170124482,0.5754668049792532,0.6005705394190872,0.4886410788381743,0.3881224066390042,0.6450726141078837,0.6047199170124482,0.6677904564315352,0.6450726141078837,0.4886410788381743,0.441649377593361
90256886,0.9591836734693877,0.12244897959183676,0.9918367346938776,0.12244897959183676,0.12244897959183676,0.12244897959183676,0.5265306122448979,0.9918367346938775,0.5265306122448979,0.12244897959183676,0.9918367346938776,0.5265306122448979,0.5265306122448979,0.9632653061224489
90256887,0.43673469387755104,0.0653061224489796,0.9918367346938776,0.0653061224489796,0.0653061224489796,0.0653061224489796,0.19183673469387752,0.008163265306122436,0.19183673469387752,0.0653061224489796,0.9918367346938776,0.19183673469387752,0.19183673469387752,0.9224489795918367
90256888,0.6204081632653061,0.0653061224489796,0.9918367346938776,0.0653061224489796,0.0653061224489796,0.0653061224489796,0.19183673469387752,0.01224489795918371,0.19183673469387752,0.0653061224489796,0.9918367346938776,0.19183673469387752,0.19183673469387752,0.9224489795918367
90256889,0.9877551020408162,0.0653061224489796,0.9918367346938776,0.0653061224489796,0.0653061224489796,0.0653061224489796,0.19183673469387752,0.024489795918367308,0.19183673469387752,0.0653061224489796,0.9918367346938776,0.19183673469387752,0.19183673469387752,0.9224489795918367
90262293,0.9271255060728745,0.611336032388664,0.9878542510121457,0.611336032388664,0.9878542510121457,0.9878542510121457,0.5020242914979757,0.04453441295546556,0.5020242914979757,0.1740890688259109,0.9878542510121457,0.5020242914979757,0.5020242914979757,0.8947368421052632
90262295,0.08906882591093113,0.9149797570850202,0.9878542510121459,0.9149797570850202,0.9878542510121457,0.9878542510121457,0.8906882591093117,0.03238866396761131,0.8906882591093117,0.1740890688259109,0.9878542510121459,0.8906882591093117,0.8906882591093117,0.9554655870445343
90262299,0.23076923076923073,0.27125506072874495,0.9878542510121457,0.27125506072874495,0.9878542510121457,0.9878542510121457,0.19433198380566802,0.036437246963562764,0.19433198380566802,0.1740890688259109,0.9878542510121457,0.19433198380566802,0.19433198380566802,0.9190283400809716
90262301,0.9149797570850202,0.27125506072874495,0.9878542510121457,0.27125506072874495,0.9878542510121457,0.9878542510121457,0.19433198380566802,0.04048582995951422,0.19433198380566802,0.1740890688259109,0.9878542510121457,0.19433198380566802,0.19433198380566802,0.9190283400809716
90736123,0.4864341085271318,0.9050387596899225,0.9748062015503874,0.15310077519379844,0.9748062015503876,0.9748062015503876,0.8817829457364341,0.06007751937984496,0.15310077519379844,0.18410852713178294,0.9748062015503874,0.8817829457364341,0.8817829457364341,0.03294573643410853
90739862,0.24224806201550392,0.18410852713178294,0.9748062015503876,0.18410852713178294,0.9748062015503877,0.4050387596899225,0.19961240310077516,0.06395348837209303,0.2926356589147287,0.18410852713178294,0.9748062015503876,0.2926356589147287,0.19961240310077516,0.09496124031007752
90739863,0.04457364341085274,0.18410852713178294,0.9748062015503876,0.18410852713178294,0.9748062015503877,0.4050387596899225,0.19961240310077516,0.0678294573643411,0.2926356589147287,0.18410852713178294,0.9748062015503876,0.2926356589147287,0.19961240310077516,0.09496124031007752
90739864,0.056201550387596944,0.18410852713178294,0.9748062015503876,0.18410852713178294,0.9748062015503877,0.4050387596899225,0.19961240310077516,0.07170542635658911,0.2926356589147287,0.18410852713178294,0.9748062015503876,0.2926356589147287,0.19961240310077516,0.09496124031007752
90740170,0.04457364341085274,0.27325581395348836,0.9748062015503876,0.15310077519379844,0.9748062015503877,0.4050387596899225,0.19961240310077516,0.07945736434108525,0.19186046511627908,0.18410852713178294,0.9748062015503876,0.19961240310077516,0.19961240310077516,0.21511627906976744
90740171,0.23449612403100778,0.22286821705426357,0.9748062015503876,0.15310077519379844,0.9748062015503876,0.4050387596899225,0.16085271317829458,0.08333333333333331,0.16085271317829458,0.18410852713178294,0.9748062015503876,0.16085271317829458,0.16085271317829458,0.1724806201550388
90740172,0.4515503875968992,0.27325581395348836,0.9748062015503876,0.15310077519379844,0.9748062015503877,0.4050387596899225,0.19961240310077516,0.07558139534883718,0.19186046511627908,0.18410852713178294,0.9748062015503876,0.19961240310077516,0.19961240310077516,0.21511627906976744
90741520,0.5058139534883721,0.9748062015503876,0.9748062015503876,0.4050387596899225,0.9748062015503877,0.9748062015503876,0.19961240310077516,0.08720930232558138,0.9748062015503876,0.187984496124031,0.9748062015503876,0.9748062015503876,0.19961240310077516,0.9089147286821706
95531957,0.3439490445859873,0.964968152866242,0.964968152866242,0.964968152866242,0.6592356687898089,0.6592356687898089,0.5318471337579618,0.4681528662420382,0.964968152866242,0.964968152866242,0.964968152866242,0.964968152866242,0.5318471337579618,0.964968152866242
95531958,0.30891719745222934,0.964968152866242,0.9649681528662419,0.964968152866242,0.89171974522293,0.6592356687898089,0.805732484076433,0.7961783439490445,0.964968152866242,0.964968152866242,0.9649681528662419,0.964968152866242,0.805732484076433,0.964968152866242
95531959,0.9140127388535032,0.964968152866242,0.964968152866242,0.964968152866242,0.6592356687898089,0.6592356687898089,0.06687898089171973,0.786624203821656,0.964968152866242,0.964968152866242,0.964968152866242,0.964968152866242,0.06687898089171973,0.9617834394904459
95531960,0.035031847133757954,0.964968152866242,0.964968152866242,0.964968152866242,0.89171974522293,0.6592356687898089,0.8312101910828026,0.7898089171974522,0.9649681528662419,0.964968152866242,0.964968152866242,0.9649681528662419,0.8312101910828026,0.964968152866242
123887651,0.6151832460732984,0.8900523560209425,0.9293193717277487,0.8900523560209425,0.7120418848167539,0.5261780104712042,0.819371727748691,0.3638743455497382,0.819371727748691,0.41361256544502617,0.9293193717277487,0.819371727748691,0.819371727748691,0.8691099476439791
123887652,0.8979057591623036,0.8900523560209425,0.9293193717277487,0.8900523560209425,0.7120418848167539,0.5261780104712042,0.819371727748691,0.38219895287958117,0.819371727748691,0.41361256544502617,0.9293193717277487,0.819371727748691,0.819371727748691,0.8691099476439791
123887653,0.7356020942408377,0.8900523560209425,0.9293193717277487,0.8900523560209425,0.7120418848167539,0.5261780104712042,0.819371727748691,0.3795811518324608,0.819371727748691,0.41361256544502617,0.9293193717277487,0.819371727748691,0.819371727748691,0.8691099476439791
123887654,0.09424083769633507,0.8900523560209425,0.9293193717277487,0.8900523560209425,0.7120418848167539,0.5261780104712042,0.819371727748691,0.3612565445026178,0.819371727748691,0.41361256544502617,0.9293193717277487,0.819371727748691,0.819371727748691,0.8691099476439791
