travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
7,1144786,1144787,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,20,0.002,1,0,0,0
7,1144786,1144787,de.neuland.jade4j.parser.JadeParserTest,21,0.003,2,0,0,0
7,1144786,1144787,de.neuland.jade4j.parser.LargeBodyTextParserTest,22,0.001,1,0,0,0
7,1144786,1144787,de.neuland.jade4j.parser.DoctypeParserTest,23,0.001,1,0,0,0
7,1144786,1144787,de.neuland.jade4j.parser.AssignmentParserTest,24,0.001,1,0,0,0
7,1144786,1144787,de.neuland.jade4j.ognl.OGNLExpressionTest,25,0.082,6,0,0,0
7,1144786,1144787,de.neuland.jade4j.lexer.WorkTest,26,0.001,1,0,0,0
7,1144786,1144787,de.neuland.jade4j.lexer.LexerTest,27,0.001,1,0,0,0
7,1144786,1144787,de.neuland.jade4j.lexer.token.PipelessTextTest,28,0.002,1,0,0,0
7,1144786,1144787,de.neuland.jade4j.lexer.token.TextTest,29,0.002,1,0,0,0
7,1144786,1144787,de.neuland.jade4j.lexer.token.CssClassTest,30,0.006,1,0,0,0
7,1144786,1144787,de.neuland.jade4j.lexer.token.ForTagTest,31,0.001,1,0,0,0
7,1144786,1144787,de.neuland.jade4j.lexer.token.AttributeTest,32,0.004,2,0,0,0
7,1144786,1144787,de.neuland.jade4j.lexer.token.TagTest,33,0.001,1,0,0,0
7,1144786,1144787,de.neuland.jade4j.parser.TagsWithAttributesParserTest,34,0.003,1,0,0,0
7,1144786,1144787,de.neuland.jade4j.parser.TextParserTest,35,0.002,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.exceptions.JadeExceptionTest,0,0.128,1,1,0,0
8,1152782,1152783,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,1,0.039,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,2,0.004,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.template.JadeConfigurationTest,3,0.006,5,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.token.CssClassTest,4,0.004,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.token.CommentTest,5,0.004,3,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.token.DoctypeTest,6,0.001,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.token.ForTagTest,7,0.002,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.token.AttributeTest,8,0.006,2,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.token.TagTest,9,0.001,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,10,0.002,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.compiler.CompilerTagErrorTest,11,0.002,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.ognl.OGNLExpressionTest,12,0.081,6,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.token.OutdentTest,13,0.004,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.token.PipelessTextTest,14,0.002,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.token.TextTest,15,0.003,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.token.DotTextTest,16,0.002,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.token.IndentTest,17,0.005,4,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.token.IdTest,18,0.003,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.IncludeParserTest,19,0.003,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.DoctypeParserTest,20,0.001,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.compiler.OriginalJadeTest,21,0.078,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.node.TagNodeTest,22,0.003,6,0,0,0
8,1152782,1152783,de.neuland.jade4j.template.JadeRunFullTemplateTest,23,0.003,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.CssClassAndIdParserTest,24,0.003,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.TagsWithAttributesParserTest,25,0.003,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.FileNameBuilderTest,26,0.002,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.AssignmentParserTest,27,0.002,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.compiler.CompilerTest,28,0.324,35,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.TextParserTest,29,0.003,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.JadeParserTest,30,0.003,2,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.LargeBodyTextParserTest,31,0.002,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.JadeLexerTest,32,0.005,3,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.WorkTest,33,0.001,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.model.JadeModelTest,34,0.076,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.LexerTest,35,0,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,1,0.002,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.206,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,3,0.004,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.JadeParserTest,4,0.001,2,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.TagsWithAttributesParserTest,5,0.002,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.CssClassAndIdParserTest,6,0.003,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.IncludeParserTest,7,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.FileNameBuilderTest,8,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.DoctypeParserTest,9,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.compiler.CompilerTagErrorTest,10,0.082,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.exceptions.JadeExceptionTest,11,0.024,1,1,0,0
39,2567968,2567969,de.neuland.jade4j.parser.node.TagNodeTest,12,0.003,6,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.LargeBodyTextParserTest,13,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.AssignmentParserTest,14,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.template.JadeConfigurationTest,15,0.002,4,0,0,0
39,2567968,2567969,de.neuland.jade4j.compiler.CompilerTest,16,0.344,43,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.TextParserTest,17,0.002,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.ognl.OGNLExpressionTest,18,0.004,6,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.DoctypeTest,19,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.CssClassTest,20,0,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.ForTagTest,21,0,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.CommentTest,22,0.002,3,0,0,0
39,2567968,2567969,de.neuland.jade4j.template.JadeRunFullTemplateTest,23,0.002,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.JadeLexerTest,24,0.002,3,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.IndentTest,25,0,4,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.OutdentTest,26,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.model.JadeModelTest,27,0.19,2,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.LexerTest,28,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.WorkTest,29,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.AttributeTest,30,0.003,2,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.TextTest,31,0,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.TagTest,32,0,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.IdTest,33,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.PipelessTextTest,34,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.DotTextTest,35,0.001,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,0,0.004,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.002,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.TagsWithAttributesParserTest,2,0.002,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.IncludeParserTest,3,0.001,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.LargeBodyTextParserTest,4,0.002,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.JadeParserTest,5,0.001,2,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.CssClassAndIdParserTest,6,0.004,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.FileNameBuilderTest,7,0.001,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.DoctypeParserTest,8,0.001,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.node.TagNodeTest,9,0.001,6,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.AssignmentParserTest,10,0.001,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.TextParserTest,11,0,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.template.JadeRunFullTemplateTest,12,0,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.model.JadeModelTest,13,0.237,2,0,0,0
40,2567975,2567976,de.neuland.jade4j.compiler.CompilerTagErrorTest,14,0.09,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,15,0.002,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.exceptions.JadeExceptionTest,16,0.027,1,1,0,0
40,2567975,2567976,de.neuland.jade4j.template.JadeConfigurationTest,17,0,4,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.JadeLexerTest,18,0.001,3,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.CssClassTest,19,0,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.PipelessTextTest,20,0.003,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.compiler.OriginalJadeTest,21,0.216,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.compiler.CompilerTest,22,0.36,43,0,0,0
40,2567975,2567976,de.neuland.jade4j.ognl.OGNLExpressionTest,23,0.003,6,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.AttributeTest,24,0.003,2,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.TagTest,25,0,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.ForTagTest,26,0.001,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.LexerTest,27,0,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.TextTest,28,0.001,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.DotTextTest,29,0,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.CommentTest,30,0.001,3,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.WorkTest,31,0,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.DoctypeTest,32,0,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.IndentTest,33,0.002,4,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.IdTest,34,0.003,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.OutdentTest,35,0.001,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.expression.BooleanUtilTest,0,0.001,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.AssignmentParserTest,1,0.002,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.CssClassAndIdParserTest,2,0.016,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,3,0.044,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,4,0.008,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.IncludeParserTest,5,0.01,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0.016,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.LargeBodyTextParserTest,7,0.004,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.FileNameBuilderTest,8,0.001,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.node.TagNodeTest,9,0.017,6,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.DoctypeParserTest,10,0.002,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.exceptions.JadeExceptionTest,11,0.069,1,1,0,0
63,5237049,5237050,de.neuland.jade4j.template.JadeConfigurationTest,12,0.008,5,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.TextParserTest,13,0.182,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.JadeParserTest,14,0.021,2,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.TagsWithAttributesParserTest,15,0.041,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.compiler.OriginalJadeTest,16,0.3,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.CssClassTest,17,0.004,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.template.JadeRunFullTemplateTest,18,0,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.compiler.CompilerTagErrorTest,19,0.1,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.JadeLexerTest,20,0.005,3,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.CommentTest,21,0.018,3,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.TagTest,22,0,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.AttributeTest,23,0.008,2,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.IndentTest,24,0.008,4,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.ForTagTest,25,0,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.compiler.CompilerTest,26,1.635,49,0,0,0
63,5237049,5237050,de.neuland.jade4j.model.JadeModelTest,27,0,2,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.OutdentTest,28,0.002,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.DoctypeTest,29,0.001,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.PipelessTextTest,30,0,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.WorkTest,31,0.001,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.TextTest,32,0.002,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.IdTest,33,0.002,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.DotTextTest,34,0.001,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.LexerTest,35,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.template.JadeRunFullTemplateTest,0,0.024,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.017,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.template.JadeConfigurationTest,2,0.015,5,0,0,0
64,5775101,5775102,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,3,0.002,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.compiler.CompilerTagErrorTest,4,0.089,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.IncludeParserTest,5,0.005,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.TagsWithAttributesParserTest,6,0.012,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.DoctypeParserTest,7,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0.005,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.FileNameBuilderTest,9,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.CssClassAndIdParserTest,10,0.006,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.LargeBodyTextParserTest,11,0.003,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.compiler.OriginalJadeTest,12,0.19,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.expression.BooleanUtilTest,13,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.TextParserTest,14,0.006,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.AssignmentParserTest,15,0.002,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.compiler.CompilerTest,16,1.134,50,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.PipelessTextTest,17,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.CssClassTest,18,0.003,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.node.TagNodeTest,19,0.001,6,0,0,0
64,5775101,5775102,de.neuland.jade4j.model.JadeModelTest,20,0.001,2,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.AttributeTest,21,0.006,2,0,0,0
64,5775101,5775102,de.neuland.jade4j.exceptions.JadeExceptionTest,22,0.605,1,1,0,0
64,5775101,5775102,de.neuland.jade4j.parser.JadeParserTest,23,0.005,2,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.DoctypeTest,24,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.CommentTest,25,0.005,3,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.JadeLexerTest,26,0.004,3,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.TagTest,27,0.001,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.ForTagTest,28,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.OutdentTest,29,0.002,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.TextTest,30,0.002,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.DotTextTest,31,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.LexerTest,32,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.IdTest,33,0.002,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.IndentTest,34,0.007,4,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.WorkTest,35,0,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.template.JadeConfigurationTest,0,0.004,5,0,0,0
131,64866631,64866632,de.neuland.jade4j.compiler.CompilerTest,1,1.083,68,4,0,0
131,64866631,64866632,de.neuland.jade4j.compiler.CompilerTagErrorTest,2,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,3,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.AttributeTest,4,0.003,2,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.ForTagTest,5,0,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,6,0.005,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.FileNameBuilderTest,7,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.AssignmentParserTest,8,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.expression.BooleanUtilTest,9,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,10,0.002,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.TagsWithAttributesParserTest,11,0.003,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.CssClassAndIdParserTest,12,0.002,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.template.JadeRunFullTemplateTest,13,0.006,2,1,0,0
131,64866631,64866632,de.neuland.jade4j.exceptions.JadeExceptionTest,14,0.046,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.util.ArgumentSplitterTest,15,0.002,4,0,0,0
131,64866631,64866632,de.neuland.jade4j.compiler.OriginalJadeTest,16,0.095,1,1,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.IndentTest,17,0.006,4,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.TagTest,18,0,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.CssClassTest,19,0.004,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.PipelessTextTest,20,0.002,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.IdTest,21,0.003,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.JadeLexerTest,22,0.004,3,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.LargeBodyTextParserTest,23,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.JadeParserTest,24,0.002,2,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.node.TagNodeTest,25,0.002,6,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.DoctypeParserTest,26,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.TextParserTest,27,0.002,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.IncludeParserTest,28,0.002,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.model.JadeModelTest,29,0,2,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.LexerTest,30,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.WorkTest,31,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.CommentTest,32,0.006,3,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.OutdentTest,33,0.002,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.DoctypeTest,34,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.TextTest,35,0.003,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.DotTextTest,36,0.001,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.expression.BooleanUtilTest,0,0.001,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.004,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,2,0,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.IncludeParserTest,3,0,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,4,0,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.parser.AssignmentParserTest,5,0.001,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.FileNameBuilderTest,6,0,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.DoctypeParserTest,7,0.001,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.LargeBodyTextParserTest,8,0.001,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.parser.node.TagNodeTest,9,0.003,6,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.CssClassAndIdParserTest,10,0.001,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.util.CharacterParserTest,11,0.017,6,0,0,0
140,86353990,86354010,de.neuland.jade4j.template.JadeConfigurationTest,12,0.007,5,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.TextParserTest,13,0.002,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.parser.JadeParserTest,14,0.001,2,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.TagsWithAttributesParserTest,15,0.006,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.util.ArgumentSplitterTest,16,0.007,4,0,0,0
140,86353990,86354010,de.neuland.jade4j.template.JadeRunFullTemplateTest,17,0.001,2,0,1,0
140,86353990,86354010,de.neuland.jade4j.exceptions.JadeExceptionTest,18,0.002,2,1,0,0
140,86353990,86354010,de.neuland.jade4j.compiler.OriginalJadeTest,19,0.284,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.compiler.OriginalJade20150515Test,20,0.855,102,6,93,0
140,86353990,86354010,de.neuland.jade4j.compiler.OriginalJade20150927Test,21,0,1,0,0,1
140,86353990,86354010,de.neuland.jade4j.compiler.CompilerTagErrorTest,22,0.101,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.IndentTest,23,0.009,4,1,0,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.CssClassTest,24,0.001,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.model.JadeModelTest,25,0.066,2,0,0,0
140,86353990,86354010,de.neuland.jade4j.lexer.JadeLexerTest,26,0.006,3,0,0,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.OutdentTest,27,0.001,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.DoctypeTest,28,0.002,1,1,0,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.AttributeTest,29,0.01,2,1,1,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.ForTagTest,30,0.001,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.compiler.CompilerTest,31,1.014,68,2,51,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.CommentTest,32,0.009,4,1,2,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.DotTextTest,33,0.001,1,1,0,0
