travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
8,1152782,1152783,de.neuland.jade4j.lexer.token.AttributeTest,17,0.006,2,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.token.TagTest,18,0.001,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.lexer.token.IdTest,19,0.003,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.CssClassAndIdParserTest,20,0.003,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.TagsWithAttributesParserTest,21,0.003,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.node.TagNodeTest,22,0.003,6,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.IncludeParserTest,23,0.003,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,24,0.002,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.FileNameBuilderTest,25,0.002,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.TextParserTest,26,0.003,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.JadeParserTest,27,0.003,2,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,28,0.004,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.LargeBodyTextParserTest,29,0.002,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.DoctypeParserTest,30,0.001,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.parser.AssignmentParserTest,31,0.002,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,32,0.039,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.compiler.CompilerTest,33,0.324,35,0,0,0
8,1152782,1152783,de.neuland.jade4j.compiler.OriginalJadeTest,34,0.078,1,0,0,0
8,1152782,1152783,de.neuland.jade4j.compiler.CompilerTagErrorTest,35,0.002,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.exceptions.JadeExceptionTest,0,0.024,1,1,0,0
39,2567968,2567969,de.neuland.jade4j.model.JadeModelTest,1,0.19,2,0,0,0
39,2567968,2567969,de.neuland.jade4j.compiler.CompilerTagErrorTest,2,0.082,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.compiler.OriginalJadeTest,3,0.206,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,4,0.002,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.compiler.CompilerTest,5,0.344,43,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0.004,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,7,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.JadeParserTest,8,0.001,2,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.TagsWithAttributesParserTest,9,0.002,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.CssClassAndIdParserTest,10,0.003,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.IncludeParserTest,11,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.FileNameBuilderTest,12,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.DoctypeParserTest,13,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.node.TagNodeTest,14,0.003,6,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.LargeBodyTextParserTest,15,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.AssignmentParserTest,16,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.parser.TextParserTest,17,0.002,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.template.JadeRunFullTemplateTest,18,0.002,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.template.JadeConfigurationTest,19,0.002,4,0,0,0
39,2567968,2567969,de.neuland.jade4j.ognl.OGNLExpressionTest,20,0.004,6,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.LexerTest,21,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.JadeLexerTest,22,0.002,3,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.WorkTest,23,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.AttributeTest,24,0.003,2,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.TextTest,25,0,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.DoctypeTest,26,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.TagTest,27,0,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.CssClassTest,28,0,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.IndentTest,29,0,4,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.IdTest,30,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.PipelessTextTest,31,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.ForTagTest,32,0,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.DotTextTest,33,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.OutdentTest,34,0.001,1,0,0,0
39,2567968,2567969,de.neuland.jade4j.lexer.token.CommentTest,35,0.002,3,0,0,0
40,2567975,2567976,de.neuland.jade4j.exceptions.JadeExceptionTest,0,0.027,1,1,0,0
40,2567975,2567976,de.neuland.jade4j.model.JadeModelTest,1,0.237,2,0,0,0
40,2567975,2567976,de.neuland.jade4j.compiler.CompilerTagErrorTest,2,0.09,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.compiler.OriginalJadeTest,3,0.216,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,4,0.002,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.compiler.CompilerTest,5,0.36,43,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0.004,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,7,0.002,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.JadeParserTest,8,0.001,2,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.TagsWithAttributesParserTest,9,0.002,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.CssClassAndIdParserTest,10,0.004,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.IncludeParserTest,11,0.001,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.FileNameBuilderTest,12,0.001,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.DoctypeParserTest,13,0.001,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.node.TagNodeTest,14,0.001,6,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.LargeBodyTextParserTest,15,0.002,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.AssignmentParserTest,16,0.001,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.parser.TextParserTest,17,0,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.template.JadeRunFullTemplateTest,18,0,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.template.JadeConfigurationTest,19,0,4,0,0,0
40,2567975,2567976,de.neuland.jade4j.ognl.OGNLExpressionTest,20,0.003,6,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.LexerTest,21,0,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.JadeLexerTest,22,0.001,3,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.WorkTest,23,0,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.AttributeTest,24,0.003,2,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.TextTest,25,0.001,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.DoctypeTest,26,0,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.TagTest,27,0,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.CssClassTest,28,0,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.IndentTest,29,0.002,4,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.IdTest,30,0.003,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.PipelessTextTest,31,0.003,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.ForTagTest,32,0.001,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.DotTextTest,33,0,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.OutdentTest,34,0.001,1,0,0,0
40,2567975,2567976,de.neuland.jade4j.lexer.token.CommentTest,35,0.001,3,0,0,0
63,5237049,5237050,de.neuland.jade4j.exceptions.JadeExceptionTest,0,0.069,1,1,0,0
63,5237049,5237050,de.neuland.jade4j.parser.TextParserTest,1,0.182,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.JadeParserTest,2,0.021,2,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.TagsWithAttributesParserTest,3,0.041,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.AssignmentParserTest,4,0.002,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,5,0.016,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.IncludeParserTest,6,0.01,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.CssClassAndIdParserTest,7,0.016,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.LargeBodyTextParserTest,8,0.004,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.expression.BooleanUtilTest,9,0.001,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,10,0.044,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.FileNameBuilderTest,11,0.001,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.node.TagNodeTest,12,0.017,6,0,0,0
63,5237049,5237050,de.neuland.jade4j.parser.DoctypeParserTest,13,0.002,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.compiler.CompilerTagErrorTest,14,0.1,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,15,0.008,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.compiler.CompilerTest,16,1.635,49,0,0,0
63,5237049,5237050,de.neuland.jade4j.compiler.OriginalJadeTest,17,0.3,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.model.JadeModelTest,18,0,2,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.JadeLexerTest,19,0.005,3,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.WorkTest,20,0.001,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.CommentTest,21,0.018,3,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.OutdentTest,22,0.002,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.TagTest,23,0,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.TextTest,24,0.002,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.DoctypeTest,25,0.001,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.IdTest,26,0.002,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.CssClassTest,27,0.004,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.PipelessTextTest,28,0,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.AttributeTest,29,0.008,2,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.IndentTest,30,0.008,4,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.ForTagTest,31,0,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.token.DotTextTest,32,0.001,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.lexer.LexerTest,33,0,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.template.JadeRunFullTemplateTest,34,0,1,0,0,0
63,5237049,5237050,de.neuland.jade4j.template.JadeConfigurationTest,35,0.008,5,0,0,0
64,5775101,5775102,de.neuland.jade4j.exceptions.JadeExceptionTest,0,0.605,1,1,0,0
64,5775101,5775102,de.neuland.jade4j.parser.node.TagNodeTest,1,0.001,6,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.expression.BooleanUtilTest,2,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.TagsWithAttributesParserTest,3,0.012,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.TextParserTest,4,0.006,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.DoctypeParserTest,5,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0.005,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.FileNameBuilderTest,7,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.JadeParserTest,8,0.005,2,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0.006,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,10,0.017,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.LargeBodyTextParserTest,11,0.003,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.IncludeParserTest,12,0.005,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.parser.AssignmentParserTest,13,0.002,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.template.JadeRunFullTemplateTest,14,0.024,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.template.JadeConfigurationTest,15,0.015,5,0,0,0
64,5775101,5775102,de.neuland.jade4j.compiler.CompilerTagErrorTest,16,0.089,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.compiler.CompilerTest,17,1.134,50,0,0,0
64,5775101,5775102,de.neuland.jade4j.compiler.OriginalJadeTest,18,0.19,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,19,0.002,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.model.JadeModelTest,20,0.001,2,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.JadeLexerTest,21,0.004,3,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.LexerTest,22,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.TagTest,23,0.001,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.ForTagTest,24,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.PipelessTextTest,25,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.IdTest,26,0.002,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.IndentTest,27,0.007,4,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.OutdentTest,28,0.002,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.DoctypeTest,29,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.TextTest,30,0.002,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.CommentTest,31,0.005,3,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.AttributeTest,32,0.006,2,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.DotTextTest,33,0,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.token.CssClassTest,34,0.003,1,0,0,0
64,5775101,5775102,de.neuland.jade4j.lexer.WorkTest,35,0,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.exceptions.JadeExceptionTest,0,0.046,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.compiler.CompilerTest,1,1.083,68,4,0,0
131,64866631,64866632,de.neuland.jade4j.compiler.CompilerTagErrorTest,2,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.compiler.OriginalJadeTest,3,0.095,1,1,0,0
131,64866631,64866632,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,4,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.LexerTest,5,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.WorkTest,6,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.AttributeTest,7,0.003,2,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.CommentTest,8,0.006,3,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.IndentTest,9,0.006,4,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.TagTest,10,0,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.CssClassTest,11,0.004,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.OutdentTest,12,0.002,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.DoctypeTest,13,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.PipelessTextTest,14,0.002,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.ForTagTest,15,0,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.IdTest,16,0.003,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.TextTest,17,0.003,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.token.DotTextTest,18,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.lexer.JadeLexerTest,19,0.004,3,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,20,0.005,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.FileNameBuilderTest,21,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.LargeBodyTextParserTest,22,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.AssignmentParserTest,23,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.expression.BooleanUtilTest,24,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.JadeParserTest,25,0.002,2,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,26,0.002,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.node.TagNodeTest,27,0.002,6,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.DoctypeParserTest,28,0.001,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.TagsWithAttributesParserTest,29,0.003,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.TextParserTest,30,0.002,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.CssClassAndIdParserTest,31,0.002,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.parser.IncludeParserTest,32,0.002,1,0,0,0
131,64866631,64866632,de.neuland.jade4j.template.JadeRunFullTemplateTest,33,0.006,2,1,0,0
131,64866631,64866632,de.neuland.jade4j.template.JadeConfigurationTest,34,0.004,5,0,0,0
131,64866631,64866632,de.neuland.jade4j.model.JadeModelTest,35,0,2,0,0,0
131,64866631,64866632,de.neuland.jade4j.util.ArgumentSplitterTest,36,0.002,4,0,0,0
140,86353990,86354010,de.neuland.jade4j.exceptions.JadeExceptionTest,0,0.002,2,1,0,0
140,86353990,86354010,de.neuland.jade4j.compiler.CompilerTest,1,1.014,68,2,51,0
140,86353990,86354010,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.284,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.template.JadeRunFullTemplateTest,3,0.001,2,0,1,0
140,86353990,86354010,de.neuland.jade4j.model.JadeModelTest,4,0.066,2,0,0,0
140,86353990,86354010,de.neuland.jade4j.util.CharacterParserTest,5,0.017,6,0,0,0
140,86353990,86354010,de.neuland.jade4j.util.ArgumentSplitterTest,6,0.007,4,0,0,0
140,86353990,86354010,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.101,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.compiler.OriginalJade20150515Test,8,0.855,102,6,93,0
140,86353990,86354010,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,9,0,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.compiler.OriginalJade20150927Test,10,0,1,0,0,1
140,86353990,86354010,de.neuland.jade4j.template.JadeConfigurationTest,11,0.007,5,0,0,0
140,86353990,86354010,de.neuland.jade4j.lexer.LexerTest,12,0.001,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.lexer.JadeLexerTest,13,0.006,3,0,0,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.TextTest,14,0.001,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.OutdentTest,15,0.001,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.DoctypeTest,16,0.002,1,1,0,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.IndentTest,17,0.009,4,1,0,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.AttributeTest,18,0.01,2,1,1,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.CssClassTest,19,0.001,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.CommentTest,20,0.009,4,1,2,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.DotTextTest,21,0.001,1,1,0,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.PipelessTextTest,22,0.001,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.TagTest,23,0,1,1,0,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.ForTagTest,24,0.001,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.lexer.token.IdTest,25,0,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.lexer.WorkTest,26,0.001,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,27,0,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.parser.AssignmentParserTest,28,0.001,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,29,0.004,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.TextParserTest,30,0.002,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.parser.FileNameBuilderTest,31,0,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.DoctypeParserTest,32,0.001,1,0,0,0
140,86353990,86354010,de.neuland.jade4j.parser.IncludeParserTest,33,0,1,0,1,0
140,86353990,86354010,de.neuland.jade4j.parser.JadeParserTest,34,0.001,2,0,0,0
