travisJobId,testName,index,duration,count,failures,errors,skipped
87853794,de.neuland.jade4j.lexer.token.ForTagTest,31,0,1,0,0,0
87853794,de.neuland.jade4j.lexer.token.CommentTest,32,0.003,4,4,0,0
87853794,de.neuland.jade4j.lexer.token.AttributeTest,33,0.004,3,2,0,0
87853794,de.neuland.jade4j.lexer.token.IndentTest,34,0.004,4,0,0,0
87853794,de.neuland.jade4j.lexer.token.TagTest,35,0.001,1,1,0,0
87853794,de.neuland.jade4j.lexer.token.IdTest,36,0.003,1,1,0,0
87853794,de.neuland.jade4j.lexer.token.CssClassTest,37,0.003,1,1,0,0
87853794,de.neuland.jade4j.lexer.token.DotTextTest,38,0.002,1,1,0,0
87853794,de.neuland.jade4j.lexer.token.DoctypeTest,39,0.001,1,0,1,0
87853794,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0.001,1,1,0,0
42505994,de.neuland.jade4j.lexer.token.ForTagTest,0,0.118,1,0,0,0
42505994,de.neuland.jade4j.lexer.token.TextTest,1,0.103,1,0,0,0
42505994,de.neuland.jade4j.lexer.token.IndentTest,2,0.084,4,0,0,0
42505994,de.neuland.jade4j.lexer.token.AttributeTest,3,0.05,2,0,0,0
42505994,de.neuland.jade4j.lexer.token.CssClassTest,4,0.036,1,0,0,0
42505994,de.neuland.jade4j.lexer.token.OutdentTest,5,0.014,1,0,0,0
42505994,de.neuland.jade4j.lexer.token.PipelessTextTest,6,0.005,1,0,0,0
42505994,de.neuland.jade4j.lexer.token.TagTest,7,0.005,1,0,0,0
42505994,de.neuland.jade4j.lexer.token.DotTextTest,8,0.004,1,0,0,0
42505994,de.neuland.jade4j.lexer.token.IdTest,9,0.021,1,0,0,0
42505994,de.neuland.jade4j.lexer.token.CommentTest,10,0.028,3,0,0,0
42505994,de.neuland.jade4j.lexer.token.DoctypeTest,11,0.003,1,0,0,0
42505994,de.neuland.jade4j.lexer.LexerTest,12,0.001,1,0,0,0
42505994,de.neuland.jade4j.lexer.JadeLexerTest,13,0.011,3,0,0,0
42505994,de.neuland.jade4j.lexer.WorkTest,14,0.001,1,0,0,0
42505994,de.neuland.jade4j.model.JadeModelTest,15,0.004,2,0,0,0
42505994,de.neuland.jade4j.exceptions.JadeExceptionTest,16,0.365,1,0,0,0
42505994,de.neuland.jade4j.parser.node.TagNodeTest,17,0.005,6,0,0,0
42505994,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,18,0.026,1,0,0,0
42505994,de.neuland.jade4j.parser.LargeBodyTextParserTest,19,0.005,1,0,0,0
42505994,de.neuland.jade4j.parser.JadeParserTest,20,0.006,2,0,0,0
42505994,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,21,0.013,1,0,0,0
42505994,de.neuland.jade4j.parser.AssignmentParserTest,22,0.002,1,0,0,0
42505994,de.neuland.jade4j.parser.FileNameBuilderTest,23,0.001,1,0,0,0
42505994,de.neuland.jade4j.parser.TagsWithAttributesParserTest,24,0.007,1,0,0,0
42505994,de.neuland.jade4j.parser.IncludeParserTest,25,0.007,1,0,0,0
42505994,de.neuland.jade4j.parser.CssClassAndIdParserTest,26,0.004,1,0,0,0
42505994,de.neuland.jade4j.parser.DoctypeParserTest,27,0.001,1,0,0,0
42505994,de.neuland.jade4j.parser.expression.BooleanUtilTest,28,0,1,0,0,0
42505994,de.neuland.jade4j.parser.TextParserTest,29,0.003,1,0,0,0
42505994,de.neuland.jade4j.compiler.CompilerTagErrorTest,30,0.1,1,0,0,0
42505994,de.neuland.jade4j.compiler.CompilerTest,31,1.466,64,0,0,0
42505994,de.neuland.jade4j.compiler.OriginalJadeTest,32,0.23,1,0,0,0
42505994,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,33,0.003,1,0,0,0
42505994,de.neuland.jade4j.template.JadeRunFullTemplateTest,34,0.005,2,0,0,0
42505994,de.neuland.jade4j.template.JadeConfigurationTest,35,0.008,5,0,0,0
93513970,de.neuland.jade4j.exceptions.JadeExceptionTest,0,0.695,2,0,0,0
93513970,de.neuland.jade4j.util.CharacterParserTest,1,0.001,6,0,0,0
93513970,de.neuland.jade4j.util.ArgumentSplitterTest,2,0.001,4,0,0,0
93513970,de.neuland.jade4j.util.JadeEscapeTest,3,0,1,0,0,0
93513970,de.neuland.jade4j.model.JadeModelTest,4,0,2,0,0,0
93513970,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,5,0,1,0,0,1
93513970,de.neuland.jade4j.parser.TextParserTest,6,0,1,0,0,1
93513970,de.neuland.jade4j.parser.CssClassAndIdParserTest,7,0,1,0,0,1
93513970,de.neuland.jade4j.parser.node.TagNodeTest,8,0.001,6,0,0,0
93513970,de.neuland.jade4j.parser.LargeBodyTextParserTest,9,0,1,0,0,0
93513970,de.neuland.jade4j.parser.JadeParserTest,10,0,2,0,0,0
93513970,de.neuland.jade4j.parser.IncludeParserTest,11,0,1,0,0,1
93513970,de.neuland.jade4j.parser.AssignmentParserTest,12,0,1,0,0,0
93513970,de.neuland.jade4j.parser.FileNameBuilderTest,13,0,1,0,0,0
93513970,de.neuland.jade4j.parser.DoctypeParserTest,14,0,1,0,0,0
93513970,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0,1,0,0,0
93513970,de.neuland.jade4j.parser.TagsWithAttributesParserTest,16,0,1,0,0,1
93513970,de.neuland.jade4j.parser.expression.BooleanUtilTest,17,0,1,0,0,0
93513970,de.neuland.jade4j.template.JadeRunFullTemplateTest,18,0.011,2,0,0,0
93513970,de.neuland.jade4j.template.JadeConfigurationTest,19,0.021,5,0,0,0
93513970,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,20,0.984,1,0,0,0
93513970,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.004,1,0,0,0
93513970,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,22,0,1,0,0,1
93513970,de.neuland.jade4j.compiler.OriginalJade20150927Test,23,0,1,0,0,1
93513970,de.neuland.jade4j.compiler.OriginalJade20150515Test,24,0.917,79,0,0,0
93513970,de.neuland.jade4j.compiler.IssuesTest,25,0.169,19,0,0,0
93513970,de.neuland.jade4j.compiler.CompilerTest,26,0.745,71,0,0,2
93513970,de.neuland.jade4j.compiler.OriginalJadeTest,27,0.284,29,0,0,0
93513970,de.neuland.jade4j.lexer.token.OutdentTest,28,0,1,0,0,0
93513970,de.neuland.jade4j.lexer.token.CssClassTest,29,0.003,1,0,0,0
93513970,de.neuland.jade4j.lexer.token.CommentTest,30,0.008,3,0,0,0
93513970,de.neuland.jade4j.lexer.token.PipelessTextTest,31,0.001,1,0,0,0
93513970,de.neuland.jade4j.lexer.token.IdTest,32,0.005,1,0,0,0
93513970,de.neuland.jade4j.lexer.token.DotTextTest,33,0,1,0,0,0
93513970,de.neuland.jade4j.lexer.token.IndentTest,34,0.01,4,0,0,0
93513970,de.neuland.jade4j.lexer.token.AttributeTest,35,0.026,3,0,0,0
93513970,de.neuland.jade4j.lexer.token.TagTest,36,0,1,0,0,0
93513970,de.neuland.jade4j.lexer.token.TextTest,37,0.004,1,0,0,0
93513970,de.neuland.jade4j.lexer.token.DoctypeTest,38,0,1,0,0,0
93513970,de.neuland.jade4j.lexer.token.ForTagTest,39,0.001,1,0,0,0
93513970,de.neuland.jade4j.lexer.JadeLexerTest,40,0.004,3,0,0,0
93513970,de.neuland.jade4j.lexer.LexerTest,41,0,1,0,0,0
93513970,de.neuland.jade4j.lexer.WorkTest,42,0.001,1,0,0,0
138283763,de.neuland.jade4j.parser.IncludeParserTest,0,0.008,1,0,0,1
138283763,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.215,1,0,0,0
138283763,de.neuland.jade4j.parser.expression.BooleanUtilTest,2,0,1,0,0,0
138283763,de.neuland.jade4j.parser.TextParserTest,3,0,1,0,0,1
138283763,de.neuland.jade4j.parser.JadeParserTest,4,0,2,0,0,0
138283763,de.neuland.jade4j.parser.AssignmentParserTest,5,0,1,0,0,0
138283763,de.neuland.jade4j.parser.DoctypeParserTest,6,0,1,0,0,0
138283763,de.neuland.jade4j.parser.LargeBodyTextParserTest,7,0,1,0,0,0
138283763,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0,1,0,0,1
138283763,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0,1,0,0,1
138283763,de.neuland.jade4j.parser.node.TagNodeTest,10,0.001,6,0,0,0
138283763,de.neuland.jade4j.parser.FileNameBuilderTest,11,0.001,1,0,0,0
138283763,de.neuland.jade4j.parser.TagsWithAttributesParserTest,12,0.001,1,0,0,1
138283763,de.neuland.jade4j.model.JadeModelTest,13,0.002,2,0,0,0
138283763,de.neuland.jade4j.template.JadeRunFullTemplateTest,14,0.02,2,0,0,0
138283763,de.neuland.jade4j.template.JadeConfigurationTest,15,0.034,5,0,0,0
138283763,de.neuland.jade4j.util.CharacterParserTest,16,0.009,6,0,0,0
138283763,de.neuland.jade4j.util.JadeEscapeTest,17,0.004,1,0,0,0
138283763,de.neuland.jade4j.util.ArgumentSplitterTest,18,0.008,4,0,0,0
138283763,de.neuland.jade4j.compiler.OriginalJade20150927Test,19,0.001,1,0,0,1
138283763,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,20,0.459,1,0,0,0
138283763,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.003,1,0,0,0
138283763,de.neuland.jade4j.compiler.IssuesTest,22,0.435,62,0,0,0
138283763,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.147,29,0,0,0
138283763,de.neuland.jade4j.compiler.OriginalJade20150515Test,24,0.32,83,0,0,0
138283763,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,25,0,1,0,0,1
138283763,de.neuland.jade4j.compiler.CompilerTest,26,0.316,71,0,0,2
138283763,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.035,2,0,0,0
138283763,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,28,0.46,100,0,0,0
87881361,de.neuland.jade4j.model.JadeModelTest,0,0.049,2,0,0,0
87881361,de.neuland.jade4j.util.CharacterParserTest,1,0.008,6,0,0,0
87881361,de.neuland.jade4j.util.JadeEscapeTest,2,0.001,1,0,0,0
87881361,de.neuland.jade4j.util.ArgumentSplitterTest,3,0.005,4,0,0,0
87881361,de.neuland.jade4j.exceptions.JadeExceptionTest,4,0.134,2,1,0,0
87881361,de.neuland.jade4j.template.JadeRunFullTemplateTest,5,0.06,2,0,0,0
87881361,de.neuland.jade4j.template.JadeConfigurationTest,6,0.013,5,0,0,0
87881361,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,7,0.016,1,0,0,0
87881361,de.neuland.jade4j.parser.IncludeParserTest,8,0.007,1,0,1,0
87881361,de.neuland.jade4j.parser.TagsWithAttributesParserTest,9,0.032,1,0,1,0
87881361,de.neuland.jade4j.parser.TextParserTest,10,0.006,1,1,0,0
87881361,de.neuland.jade4j.parser.CssClassAndIdParserTest,11,0.006,1,1,0,0
87881361,de.neuland.jade4j.parser.DoctypeParserTest,12,0.003,1,0,1,0
87881361,de.neuland.jade4j.parser.expression.BooleanUtilTest,13,0,1,0,0,0
87881361,de.neuland.jade4j.parser.AssignmentParserTest,14,0.003,1,0,1,0
87881361,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,15,0.003,1,0,1,0
87881361,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
87881361,de.neuland.jade4j.parser.JadeParserTest,17,0.003,2,0,1,0
87881361,de.neuland.jade4j.parser.LargeBodyTextParserTest,18,0.001,1,0,0,0
87881361,de.neuland.jade4j.parser.node.TagNodeTest,19,0.003,6,0,0,0
87881361,de.neuland.jade4j.compiler.OriginalJade20150515Test,20,0.44,93,17,17,0
87881361,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,21,0.047,1,0,0,0
87881361,de.neuland.jade4j.compiler.OriginalJadeTest,22,0.104,31,7,1,0
87881361,de.neuland.jade4j.compiler.CompilerTagErrorTest,23,0.001,1,0,1,0
87881361,de.neuland.jade4j.compiler.CompilerTest,24,0.472,68,11,40,0
87881361,de.neuland.jade4j.compiler.OriginalJade20150927Test,25,0,1,0,0,1
87881361,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,26,0,1,0,0,0
87881361,de.neuland.jade4j.lexer.WorkTest,27,0,1,0,0,0
87881361,de.neuland.jade4j.lexer.LexerTest,28,0.001,1,0,0,0
87881361,de.neuland.jade4j.lexer.JadeLexerTest,29,0.001,3,0,0,0
87881361,de.neuland.jade4j.lexer.token.OutdentTest,30,0.002,1,1,0,0
87881361,de.neuland.jade4j.lexer.token.AttributeTest,31,0.004,3,2,0,0
87881361,de.neuland.jade4j.lexer.token.IdTest,32,0.002,1,1,0,0
87881361,de.neuland.jade4j.lexer.token.DotTextTest,33,0.001,1,1,0,0
87881361,de.neuland.jade4j.lexer.token.DoctypeTest,34,0.001,1,0,1,0
87881361,de.neuland.jade4j.lexer.token.TextTest,35,0.002,1,1,0,0
87881361,de.neuland.jade4j.lexer.token.ForTagTest,36,0,1,0,0,0
87881361,de.neuland.jade4j.lexer.token.CommentTest,37,0.004,4,4,0,0
87881361,de.neuland.jade4j.lexer.token.IndentTest,38,0.004,4,0,0,0
87881361,de.neuland.jade4j.lexer.token.TagTest,39,0.002,1,1,0,0
87881361,de.neuland.jade4j.lexer.token.CssClassTest,40,0.003,1,1,0,0
87881361,de.neuland.jade4j.lexer.token.PipelessTextTest,41,0.001,1,1,0,0
95533011,de.neuland.jade4j.util.CharacterParserTest,0,0.012,6,0,0,0
95533011,de.neuland.jade4j.util.ArgumentSplitterTest,1,0,4,0,0,0
95533011,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
95533011,de.neuland.jade4j.compiler.OriginalJade20150927Test,3,0,1,0,0,1
95533011,de.neuland.jade4j.compiler.CompilerTagErrorTest,4,0.195,1,0,0,0
95533011,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.766,29,0,0,0
95533011,de.neuland.jade4j.compiler.OriginalJade20150515Test,6,1.621,83,0,0,0
95533011,de.neuland.jade4j.compiler.CompilerTest,7,0.674,71,0,0,2
95533011,de.neuland.jade4j.compiler.IssuesTest,8,0.135,23,0,0,0
95533011,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,9,0,1,0,0,1
95533011,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,10,0,1,0,0,0
95533011,de.neuland.jade4j.lexer.token.IdTest,11,0.005,1,0,0,0
95533011,de.neuland.jade4j.lexer.token.AttributeTest,12,0.02,3,0,0,0
95533011,de.neuland.jade4j.lexer.token.IndentTest,13,0.008,4,0,0,0
95533011,de.neuland.jade4j.lexer.token.CommentTest,14,0.005,3,0,0,0
95533011,de.neuland.jade4j.lexer.token.TagTest,15,0,1,0,0,0
95533011,de.neuland.jade4j.lexer.token.ForTagTest,16,0,1,0,0,0
95533011,de.neuland.jade4j.lexer.token.OutdentTest,17,0,1,0,0,0
95533011,de.neuland.jade4j.lexer.token.CssClassTest,18,0.002,1,0,0,0
95533011,de.neuland.jade4j.lexer.token.DotTextTest,19,0,1,0,0,0
95533011,de.neuland.jade4j.lexer.token.PipelessTextTest,20,0,1,0,0,0
95533011,de.neuland.jade4j.lexer.token.TextTest,21,0.001,1,0,0,0
95533011,de.neuland.jade4j.lexer.token.DoctypeTest,22,0,1,0,0,0
95533011,de.neuland.jade4j.lexer.LexerTest,23,0,1,0,0,0
95533011,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,24,1.14,100,0,0,0
95533011,de.neuland.jade4j.lexer.JadeLexerTest,25,0,3,0,0,0
95533011,de.neuland.jade4j.lexer.WorkTest,26,0,1,0,0,0
95533011,de.neuland.jade4j.parser.JadeParserTest,27,0,2,0,0,0
95533011,de.neuland.jade4j.parser.node.TagNodeTest,28,0.001,6,0,0,0
95533011,de.neuland.jade4j.parser.CssClassAndIdParserTest,29,0,1,0,0,1
95533011,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,30,0.001,1,0,0,1
95533011,de.neuland.jade4j.parser.TagsWithAttributesParserTest,31,0,1,0,0,1
95533011,de.neuland.jade4j.parser.LargeBodyTextParserTest,32,0,1,0,0,0
95533011,de.neuland.jade4j.parser.TextParserTest,33,0.001,1,0,0,1
95533011,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,34,0,1,0,0,0
95533011,de.neuland.jade4j.parser.AssignmentParserTest,35,0.001,1,0,0,0
95533011,de.neuland.jade4j.parser.DoctypeParserTest,36,0.001,1,0,0,0
95533011,de.neuland.jade4j.parser.FileNameBuilderTest,37,0,1,0,0,0
95533011,de.neuland.jade4j.parser.expression.BooleanUtilTest,38,0,1,0,0,0
95533011,de.neuland.jade4j.parser.IncludeParserTest,39,0,1,0,0,1
95533011,de.neuland.jade4j.exceptions.JadeExceptionTest,40,0.03,2,0,0,0
95533011,de.neuland.jade4j.model.JadeModelTest,41,0,2,0,0,0
95533011,de.neuland.jade4j.template.JadeRunFullTemplateTest,42,0.004,2,0,0,0
95533011,de.neuland.jade4j.template.JadeConfigurationTest,43,0.008,5,0,0,0
90679586,de.neuland.jade4j.util.CharacterParserTest,0,0.009,6,0,0,0
90679586,de.neuland.jade4j.util.ArgumentSplitterTest,1,0.001,4,0,0,0
90679586,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
90679586,de.neuland.jade4j.model.JadeModelTest,3,0,2,0,0,0
90679586,de.neuland.jade4j.template.JadeRunFullTemplateTest,4,0.271,2,0,0,0
90679586,de.neuland.jade4j.template.JadeConfigurationTest,5,0.035,5,0,0,0
90679586,de.neuland.jade4j.compiler.OriginalJadeTest,6,0.528,29,0,0,0
90679586,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.079,1,0,0,0
90679586,de.neuland.jade4j.compiler.OriginalJade20150515Test,8,1.416,76,0,0,0
90679586,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,9,0.001,1,0,0,0
90679586,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,10,0,1,0,0,1
90679586,de.neuland.jade4j.compiler.CompilerTest,11,0.664,71,0,0,2
90679586,de.neuland.jade4j.compiler.OriginalJade20150927Test,12,0,1,0,0,1
90679586,de.neuland.jade4j.compiler.IssuesTest,13,0.069,12,0,0,0
90679586,de.neuland.jade4j.parser.AssignmentParserTest,14,0,1,0,0,0
90679586,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0.004,1,0,0,0
90679586,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
90679586,de.neuland.jade4j.parser.JadeParserTest,17,0,2,0,0,0
90679586,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
90679586,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,19,0.001,1,0,0,1
90679586,de.neuland.jade4j.parser.TextParserTest,20,0,1,0,0,1
90679586,de.neuland.jade4j.parser.DoctypeParserTest,21,0,1,0,0,0
90679586,de.neuland.jade4j.parser.IncludeParserTest,22,0,1,0,0,1
90679586,de.neuland.jade4j.parser.node.TagNodeTest,23,0.001,6,0,0,0
90679586,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0,1,0,0,0
90679586,de.neuland.jade4j.parser.expression.BooleanUtilTest,25,0,1,0,0,0
90679586,de.neuland.jade4j.parser.CssClassAndIdParserTest,26,0.001,1,0,0,1
90679586,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.031,2,0,0,0
90679586,de.neuland.jade4j.lexer.LexerTest,28,0,1,0,0,0
90679586,de.neuland.jade4j.lexer.JadeLexerTest,29,0.002,3,0,0,0
90679586,de.neuland.jade4j.lexer.token.OutdentTest,30,0.001,1,0,0,0
90679586,de.neuland.jade4j.lexer.token.AttributeTest,31,0.022,3,0,0,0
90679586,de.neuland.jade4j.lexer.token.DotTextTest,32,0,1,0,0,0
90679586,de.neuland.jade4j.lexer.token.ForTagTest,33,0,1,0,0,0
90679586,de.neuland.jade4j.lexer.token.IdTest,34,0.003,1,0,0,0
90679586,de.neuland.jade4j.lexer.token.TextTest,35,0.003,1,0,0,0
90679586,de.neuland.jade4j.lexer.token.DoctypeTest,36,0,1,0,0,0
90679586,de.neuland.jade4j.lexer.token.IndentTest,37,0.016,4,0,0,0
90679586,de.neuland.jade4j.lexer.token.CssClassTest,38,0.004,1,0,0,0
90679586,de.neuland.jade4j.lexer.token.CommentTest,39,0.006,3,0,0,0
90679586,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0,1,0,0,0
90679586,de.neuland.jade4j.lexer.token.TagTest,41,0.001,1,0,0,0
90679586,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
42504092,de.neuland.jade4j.model.JadeModelTest,0,0.085,2,0,0,0
42504092,de.neuland.jade4j.compiler.OriginalJadeTest,1,1.014,1,0,0,0
42504092,de.neuland.jade4j.compiler.CompilerTagErrorTest,2,0.106,1,0,0,0
42504092,de.neuland.jade4j.compiler.CompilerTest,3,1.374,64,0,0,0
42504092,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,4,0.001,1,0,0,0
42504092,de.neuland.jade4j.template.JadeRunFullTemplateTest,5,0.001,2,0,0,0
42504092,de.neuland.jade4j.template.JadeConfigurationTest,6,0.004,5,0,0,0
42504092,de.neuland.jade4j.exceptions.JadeExceptionTest,7,0.061,1,0,0,0
42504092,de.neuland.jade4j.lexer.LexerTest,8,0,1,0,0,0
42504092,de.neuland.jade4j.lexer.JadeLexerTest,9,0.004,3,0,0,0
42504092,de.neuland.jade4j.lexer.token.TextTest,10,0.003,1,0,0,0
42504092,de.neuland.jade4j.lexer.token.OutdentTest,11,0.003,1,0,0,0
42504092,de.neuland.jade4j.lexer.token.DoctypeTest,12,0,1,0,0,0
42504092,de.neuland.jade4j.lexer.token.IndentTest,13,0.009,4,0,0,0
42504092,de.neuland.jade4j.lexer.token.AttributeTest,14,0.009,2,0,0,0
42504092,de.neuland.jade4j.lexer.token.CssClassTest,15,0.004,1,0,0,0
42504092,de.neuland.jade4j.lexer.token.CommentTest,16,0.007,3,0,0,0
42504092,de.neuland.jade4j.lexer.token.DotTextTest,17,0,1,0,0,0
42504092,de.neuland.jade4j.lexer.token.PipelessTextTest,18,0,1,0,0,0
42504092,de.neuland.jade4j.lexer.token.TagTest,19,0.001,1,0,0,0
42504092,de.neuland.jade4j.lexer.token.ForTagTest,20,0.001,1,0,0,0
42504092,de.neuland.jade4j.lexer.token.IdTest,21,0.003,1,0,0,0
42504092,de.neuland.jade4j.lexer.WorkTest,22,0.001,1,0,0,0
42504092,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,23,0.002,1,0,0,0
42504092,de.neuland.jade4j.parser.AssignmentParserTest,24,0.001,1,0,0,0
42504092,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,25,0.006,1,0,0,0
42504092,de.neuland.jade4j.parser.FileNameBuilderTest,26,0,1,0,0,0
42504092,de.neuland.jade4j.parser.TextParserTest,27,0.002,1,0,0,0
42504092,de.neuland.jade4j.parser.DoctypeParserTest,28,0.001,1,0,0,0
42504092,de.neuland.jade4j.parser.IncludeParserTest,29,0.002,1,0,0,0
42504092,de.neuland.jade4j.parser.JadeParserTest,30,0.003,2,0,0,0
42504092,de.neuland.jade4j.parser.LargeBodyTextParserTest,31,0.001,1,0,0,0
42504092,de.neuland.jade4j.parser.node.TagNodeTest,32,0.004,6,0,0,0
42504092,de.neuland.jade4j.parser.expression.BooleanUtilTest,33,0.001,1,0,0,0
42504092,de.neuland.jade4j.parser.CssClassAndIdParserTest,34,0.002,1,0,0,0
42504092,de.neuland.jade4j.parser.TagsWithAttributesParserTest,35,0.003,1,0,0,0
94658877,de.neuland.jade4j.util.CharacterParserTest,0,0.006,6,0,0,0
94658877,de.neuland.jade4j.util.ArgumentSplitterTest,1,0,4,0,0,0
94658877,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
94658877,de.neuland.jade4j.model.JadeModelTest,3,0,2,0,0,0
94658877,de.neuland.jade4j.template.JadeRunFullTemplateTest,4,0.183,2,0,0,0
94658877,de.neuland.jade4j.template.JadeConfigurationTest,5,0.04,5,0,0,0
94658877,de.neuland.jade4j.compiler.OriginalJadeTest,6,0.512,29,0,0,0
94658877,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.086,1,0,0,0
94658877,de.neuland.jade4j.compiler.OriginalJade20150515Test,8,1.541,82,0,0,0
94658877,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,9,0,1,0,0,0
94658877,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,10,0,1,0,0,1
94658877,de.neuland.jade4j.compiler.CompilerTest,11,0.657,71,0,0,2
94658877,de.neuland.jade4j.compiler.OriginalJade20150927Test,12,0,1,0,0,1
94658877,de.neuland.jade4j.compiler.IssuesTest,13,0.155,23,0,0,0
94658877,de.neuland.jade4j.parser.AssignmentParserTest,14,0,1,0,0,0
94658877,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0.005,1,0,0,0
