sha,name
c1ca252e17e3ed319c9d40cb46e9a3093f223abc,okhttp/src/main/java/okhttp3/internal/io/FileSystem.java
0b0fe2e03f4a45563b9f36fe51ddf73dd74bbb59,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/SpdyConnectionTest.java
a96c439a9114ba2ea6086bd49c22587da3674c58,benchmarks/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,mockwebserver/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okcurl/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okhttp-android-support/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okhttp-apache/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okhttp-testing-support/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okhttp-tests/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okhttp-urlconnection/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okhttp-ws-tests/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okhttp-ws/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okhttp/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,samples/crawler/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,samples/guide/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,samples/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,samples/simple-client/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,samples/static-server/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okhttp/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okhttp-ws/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,benchmarks/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,mockwebserver/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okcurl/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okhttp-android-support/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okhttp-apache/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okhttp-testing-support/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okhttp-tests/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okhttp-urlconnection/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,okhttp-ws-tests/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,samples/crawler/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,samples/guide/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,samples/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,samples/simple-client/pom.xml
a96c439a9114ba2ea6086bd49c22587da3674c58,samples/static-server/pom.xml
4fd3f57b9fe72a5233f3c6cf246bf1bfab4f580e,okhttp-tests/src/test/java/com/squareup/okhttp/internal/allocations/ConnectionTest.java
4fd3f57b9fe72a5233f3c6cf246bf1bfab4f580e,okhttp/src/main/java/com/squareup/okhttp/ConnectionPool.java
4fd3f57b9fe72a5233f3c6cf246bf1bfab4f580e,okhttp/src/main/java/com/squareup/okhttp/internal/allocations/Connection.java
3585ac2207f4ce09a5f49b9d18dccb73dc208e49,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpConnection.java
3585ac2207f4ce09a5f49b9d18dccb73dc208e49,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpTransport.java
6909923b89d98fef39600a170aa50e566dbb730a,CHANGELOG.md
3f282e8bf0b8af519cbf35833fdcf69d824661fc,okhttp-tests/src/test/java/okhttp3/CipherSuiteTest.java
3f282e8bf0b8af519cbf35833fdcf69d824661fc,okhttp/src/main/java/okhttp3/CipherSuite.java
3f282e8bf0b8af519cbf35833fdcf69d824661fc,okhttp/src/main/java/okhttp3/internal/http/HttpEngine.java
3f282e8bf0b8af519cbf35833fdcf69d824661fc,okhttp-tests/src/test/java/okhttp3/CipherSuiteTest.java
3f282e8bf0b8af519cbf35833fdcf69d824661fc,okhttp/src/main/java/okhttp3/CipherSuite.java
3f282e8bf0b8af519cbf35833fdcf69d824661fc,okhttp/src/main/java/okhttp3/internal/http/HttpEngine.java
853a579b1a4f09bc96b6252c00c944acbbe86911,okhttp-apache/src/main/java/com/squareup/okhttp/apache/HttpEntityBody.java
853a579b1a4f09bc96b6252c00c944acbbe86911,okhttp-apache/src/main/java/com/squareup/okhttp/apache/OkApacheClient.java
853a579b1a4f09bc96b6252c00c944acbbe86911,okhttp-apache/src/test/java/com/squareup/okhttp/apache/OkApacheClientTest.java
64b607fc113cec3c18d04574ee1c024192d8cc43,okcurl/src/test/java/com/squareup/okhttp/curl/MainTest.java
64b607fc113cec3c18d04574ee1c024192d8cc43,okhttp-tests/src/test/java/com/squareup/okhttp/CallTest.java
64b607fc113cec3c18d04574ee1c024192d8cc43,okhttp-tests/src/test/java/com/squareup/okhttp/RequestTest.java
64b607fc113cec3c18d04574ee1c024192d8cc43,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/HttpOverSpdyTest.java
64b607fc113cec3c18d04574ee1c024192d8cc43,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java
64b607fc113cec3c18d04574ee1c024192d8cc43,okhttp-urlconnection/src/main/java/com/squareup/okhttp/internal/huc/HttpURLConnectionImpl.java
64b607fc113cec3c18d04574ee1c024192d8cc43,okhttp-urlconnection/src/test/java/com/squareup/okhttp/internal/huc/JavaApiConverterTest.java
64b607fc113cec3c18d04574ee1c024192d8cc43,okhttp/src/main/java/com/squareup/okhttp/Call.java
64b607fc113cec3c18d04574ee1c024192d8cc43,okhttp/src/main/java/com/squareup/okhttp/Request.java
64b607fc113cec3c18d04574ee1c024192d8cc43,okhttp/src/main/java/com/squareup/okhttp/internal/Util.java
64b607fc113cec3c18d04574ee1c024192d8cc43,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
64b607fc113cec3c18d04574ee1c024192d8cc43,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpMethod.java
64b607fc113cec3c18d04574ee1c024192d8cc43,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpTransport.java
64b607fc113cec3c18d04574ee1c024192d8cc43,okhttp/src/main/java/com/squareup/okhttp/internal/http/RetryableSink.java
64b607fc113cec3c18d04574ee1c024192d8cc43,okhttp/src/main/java/com/squareup/okhttp/internal/http/SpdyTransport.java
64b607fc113cec3c18d04574ee1c024192d8cc43,okhttp/src/main/java/com/squareup/okhttp/internal/http/Transport.java
878fe21642b506c7a842a775b160705ebfc03957,pom.xml
4b25c2cf55ef3cb9d25e37c7578a9b030fd63d9e,okhttp-apache/src/main/java/com/squareup/okhttp/apache/OkApacheClient.java
4b25c2cf55ef3cb9d25e37c7578a9b030fd63d9e,okhttp-apache/src/main/java/com/squareup/okhttp/apache/OkApacheClient.java
55173ea4e69733d14908894a3edb84507e5e8cfc,website/index.html
0effa6003156d224b84e9d721273d06bc695285d,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/bytes/DeflaterSink.java
0effa6003156d224b84e9d721273d06bc695285d,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/bytes/InflaterSource.java
0effa6003156d224b84e9d721273d06bc695285d,okhttp-protocols/pom.xml
0effa6003156d224b84e9d721273d06bc695285d,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/bytes/BufferedSink.java
0effa6003156d224b84e9d721273d06bc695285d,okhttp-protocols/src/test/java/com/squareup/okhttp/internal/bytes/DeflaterSinkTest.java
0effa6003156d224b84e9d721273d06bc695285d,okhttp-protocols/src/test/java/com/squareup/okhttp/internal/bytes/InflaterSourceTest.java
0effa6003156d224b84e9d721273d06bc695285d,pom.xml
1ad3b6d7499160075f4482b4788a07359ffd7932,okhttp/src/main/java/com/squareup/okhttp/Request.java
1ad3b6d7499160075f4482b4788a07359ffd7932,okhttp/src/main/java/com/squareup/okhttp/Response.java
b3ecd1e4e34d191941b152d7e7c4cb08e1c0201e,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/RouteSelectorTest.java
b3ecd1e4e34d191941b152d7e7c4cb08e1c0201e,okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java
b3ecd1e4e34d191941b152d7e7c4cb08e1c0201e,okhttp/src/main/java/com/squareup/okhttp/internal/Internal.java
b3ecd1e4e34d191941b152d7e7c4cb08e1c0201e,okhttp/src/main/java/com/squareup/okhttp/internal/Network.java
b3ecd1e4e34d191941b152d7e7c4cb08e1c0201e,okhttp/src/main/java/com/squareup/okhttp/internal/http/RouteSelector.java
1a88968b0fb0c6fa4fd8f1c7af9135fff066fe4e,okhttp-tests/src/test/java/okhttp3/internal/DiskLruCacheTest.java
1a88968b0fb0c6fa4fd8f1c7af9135fff066fe4e,okhttp-tests/src/test/java/okhttp3/internal/DiskLruCacheTest.java
f835806590c92b4c1ea7715da09de5f427df96b9,okhttp/src/main/java/com/squareup/okhttp/internal/DiskLruCache.java
c5f58e45454d1ffc621c65e377cb91345018e087,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockResponse.java
c5f58e45454d1ffc621c65e377cb91345018e087,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp-tests/src/test/java/com/squareup/okhttp/internal/framed/HttpOverHttp2Test.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp-tests/src/test/java/com/squareup/okhttp/internal/framed/HttpOverSpdy3Test.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp-tests/src/test/java/com/squareup/okhttp/internal/framed/HttpOverSpdyTest.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp/src/main/java/com/squareup/okhttp/ConnectionPool.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp/src/main/java/com/squareup/okhttp/internal/framed/FramedConnection.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp/src/main/java/com/squareup/okhttp/internal/http/StreamAllocation.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp/src/main/java/com/squareup/okhttp/internal/io/RealConnection.java
c5f58e45454d1ffc621c65e377cb91345018e087,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockResponse.java
c5f58e45454d1ffc621c65e377cb91345018e087,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp-tests/src/test/java/com/squareup/okhttp/internal/framed/HttpOverHttp2Test.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp-tests/src/test/java/com/squareup/okhttp/internal/framed/HttpOverSpdy3Test.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp-tests/src/test/java/com/squareup/okhttp/internal/framed/HttpOverSpdyTest.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp/src/main/java/com/squareup/okhttp/ConnectionPool.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp/src/main/java/com/squareup/okhttp/internal/framed/FramedConnection.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp/src/main/java/com/squareup/okhttp/internal/http/StreamAllocation.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp/src/main/java/com/squareup/okhttp/internal/io/RealConnection.java
c5f58e45454d1ffc621c65e377cb91345018e087,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockResponse.java
c5f58e45454d1ffc621c65e377cb91345018e087,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp-tests/src/test/java/com/squareup/okhttp/internal/framed/HttpOverHttp2Test.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp-tests/src/test/java/com/squareup/okhttp/internal/framed/HttpOverSpdy3Test.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp-tests/src/test/java/com/squareup/okhttp/internal/framed/HttpOverSpdyTest.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp/src/main/java/com/squareup/okhttp/ConnectionPool.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp/src/main/java/com/squareup/okhttp/internal/framed/FramedConnection.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp/src/main/java/com/squareup/okhttp/internal/http/StreamAllocation.java
c5f58e45454d1ffc621c65e377cb91345018e087,okhttp/src/main/java/com/squareup/okhttp/internal/io/RealConnection.java
38ddfedf09d90dfdae6d293b58820ab85701139f,okhttp/src/main/java/okhttp3/OkHttpClient.java
38ddfedf09d90dfdae6d293b58820ab85701139f,okhttp/src/main/java/okhttp3/OkHttpClient.java
b33714770e52c2b4a1dedf3837c18b35ac1a411d,okhttp-tests/src/test/java/okhttp3/internal/framed/Http2ConnectionTest.java
b33714770e52c2b4a1dedf3837c18b35ac1a411d,okhttp/src/main/java/okhttp3/internal/framed/Http2.java
b33714770e52c2b4a1dedf3837c18b35ac1a411d,okhttp-tests/src/test/java/okhttp3/internal/framed/Http2ConnectionTest.java
b33714770e52c2b4a1dedf3837c18b35ac1a411d,okhttp/src/main/java/okhttp3/internal/framed/Http2.java
cb7de5bb40a506700565b9732e1574ce9161b442,website/index.html
7c1346fb8a8d25e51610d399e46badaf75975816,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/Spdy3ConnectionTest.java
7c1346fb8a8d25e51610d399e46badaf75975816,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/SpdyStream.java
7f3d9b43b79c96cccd2ae42ff216fd4b1f316a73,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
46edb72d6e4fc19438f3eaeabd7ceb5243ec8c0f,okhttp-urlconnection/src/main/java/com/squareup/okhttp/internal/huc/HttpURLConnectionImpl.java
46edb72d6e4fc19438f3eaeabd7ceb5243ec8c0f,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpMethod.java
b26ad3e01ef2a7200f44bc309f6df852003e6992,okhttp/src/main/java/okhttp3/CertificatePinner.java
b26ad3e01ef2a7200f44bc309f6df852003e6992,okhttp/src/main/java/okhttp3/CertificatePinner.java
f24072ec6b1280789a1f84fa32989b6f0ebb22fd,src/main/java/com/squareup/okhttp/ConnectionPool.java
f24072ec6b1280789a1f84fa32989b6f0ebb22fd,src/test/java/com/squareup/okhttp/ConnectionPoolTest.java
efcffd0c1c314ab78943973e07afbf6f4627d232,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
818d17e3650f5c0fa048ae52279c559cd255f738,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/SpdyConnectionTest.java
818d17e3650f5c0fa048ae52279c559cd255f738,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/SpdyStream.java
f5fa80a9b1602c1ac6685dafec0323c95f296084,okhttp-tests/src/test/java/com/squareup/okhttp/FormEncodingBuilderTest.java
f5fa80a9b1602c1ac6685dafec0323c95f296084,okhttp-tests/src/test/java/com/squareup/okhttp/MultipartBuilderTest.java
f5fa80a9b1602c1ac6685dafec0323c95f296084,okhttp/src/main/java/com/squareup/okhttp/FormEncodingBuilder.java
f5fa80a9b1602c1ac6685dafec0323c95f296084,okhttp/src/main/java/com/squareup/okhttp/MultipartBuilder.java
f3d956e25ba79564d6c8250b4ff767782f8bb894,checkstyle.xml
f3d956e25ba79564d6c8250b4ff767782f8bb894,src/main/java/libcore/Platform.java
e9245a26d82cd9af6630ebe6ddf107d978cbad7f,okhttp-tests/src/test/java/okhttp3/internal/framed/HpackTest.java
e9245a26d82cd9af6630ebe6ddf107d978cbad7f,okhttp-tests/src/test/java/okhttp3/internal/framed/Http2ConnectionTest.java
e9245a26d82cd9af6630ebe6ddf107d978cbad7f,okhttp-tests/src/test/java/okhttp3/internal/framed/Http2Test.java
e9245a26d82cd9af6630ebe6ddf107d978cbad7f,okhttp/src/main/java/okhttp3/internal/framed/FrameWriter.java
e9245a26d82cd9af6630ebe6ddf107d978cbad7f,okhttp/src/main/java/okhttp3/internal/framed/FramedConnection.java
e9245a26d82cd9af6630ebe6ddf107d978cbad7f,okhttp/src/main/java/okhttp3/internal/framed/Hpack.java
e9245a26d82cd9af6630ebe6ddf107d978cbad7f,okhttp/src/main/java/okhttp3/internal/framed/Http2.java
e9245a26d82cd9af6630ebe6ddf107d978cbad7f,okhttp/src/main/java/okhttp3/internal/framed/Spdy3.java
e9245a26d82cd9af6630ebe6ddf107d978cbad7f,okhttp-tests/src/test/java/okhttp3/internal/framed/HpackTest.java
e9245a26d82cd9af6630ebe6ddf107d978cbad7f,okhttp-tests/src/test/java/okhttp3/internal/framed/Http2ConnectionTest.java
e9245a26d82cd9af6630ebe6ddf107d978cbad7f,okhttp-tests/src/test/java/okhttp3/internal/framed/Http2Test.java
e9245a26d82cd9af6630ebe6ddf107d978cbad7f,okhttp/src/main/java/okhttp3/internal/framed/FrameWriter.java
e9245a26d82cd9af6630ebe6ddf107d978cbad7f,okhttp/src/main/java/okhttp3/internal/framed/FramedConnection.java
e9245a26d82cd9af6630ebe6ddf107d978cbad7f,okhttp/src/main/java/okhttp3/internal/framed/Hpack.java
e9245a26d82cd9af6630ebe6ddf107d978cbad7f,okhttp/src/main/java/okhttp3/internal/framed/Http2.java
e9245a26d82cd9af6630ebe6ddf107d978cbad7f,okhttp/src/main/java/okhttp3/internal/framed/Spdy3.java
a1f0b4a41e417bcda04a60eccf27f2681470b04e,okhttp-tests/src/test/java/com/squareup/okhttp/HttpResponseCacheTest.java
a1f0b4a41e417bcda04a60eccf27f2681470b04e,okhttp-tests/src/test/java/com/squareup/okhttp/internal/huc/HttpUrlConnectionImplTest.java
a1f0b4a41e417bcda04a60eccf27f2681470b04e,okhttp-tests/src/test/java/com/squareup/okhttp/internal/huc/ResponseCacheTest.java
bb5d91ab4ff59092d3cb17de5388390939f200fe,checkstyle.xml
bb5d91ab4ff59092d3cb17de5388390939f200fe,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/Http20Draft04.java
bb5d91ab4ff59092d3cb17de5388390939f200fe,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/Spdy3.java
bb5d91ab4ff59092d3cb17de5388390939f200fe,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/SpdyConnection.java
bb5d91ab4ff59092d3cb17de5388390939f200fe,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/SpdyReader.java
bb5d91ab4ff59092d3cb17de5388390939f200fe,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/SpdyStream.java
bb5d91ab4ff59092d3cb17de5388390939f200fe,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/SpdyWriter.java
bb5d91ab4ff59092d3cb17de5388390939f200fe,okhttp-protocols/src/test/java/com/squareup/okhttp/internal/spdy/MockSpdyPeer.java
bb5d91ab4ff59092d3cb17de5388390939f200fe,okhttp-protocols/src/test/java/com/squareup/okhttp/internal/spdy/SpdyConnectionTest.java
23602a85461e8deab52d2c943316ab5ab9f62369,okhttp/src/main/java/com/squareup/okhttp/WebSocket.java
cb2d297ae2688e1daa914278b0a31025a45d3c96,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/HttpOverSpdyTest.java
cb2d297ae2688e1daa914278b0a31025a45d3c96,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/SpdyStream.java
5279518f4774b80829ec0e5792f21767038244d9,okhttp-tests/src/test/java/com/squareup/okhttp/CallTest.java
5279518f4774b80829ec0e5792f21767038244d9,okhttp-tests/src/test/java/com/squareup/okhttp/ConnectionPoolTest.java
5279518f4774b80829ec0e5792f21767038244d9,okhttp-tests/src/test/java/com/squareup/okhttp/URLConnectionTest.java
5279518f4774b80829ec0e5792f21767038244d9,okhttp/src/main/java/com/squareup/okhttp/Connection.java
5279518f4774b80829ec0e5792f21767038244d9,okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java
5279518f4774b80829ec0e5792f21767038244d9,okhttp/src/main/java/com/squareup/okhttp/internal/Internal.java
5279518f4774b80829ec0e5792f21767038244d9,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
ae9dff7abe07f9d05a8f2e4e78d64ccaa9f88ec7,okhttp-tests/src/test/java/com/squareup/okhttp/internal/okio/MockSink.java
b8f3a029d3c59f037fd42eb2aed7ff926d62db8b,okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java
ef4e9b99d33598d525bef704d59aa7dc403997f6,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/RouteSelectorTest.java
ef4e9b99d33598d525bef704d59aa7dc403997f6,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
ef4e9b99d33598d525bef704d59aa7dc403997f6,okhttp/src/main/java/com/squareup/okhttp/internal/http/RouteSelector.java
e90fecef8675723b261370fd89f726221e6f56c5,okcurl/src/main/java/com/squareup/okhttp/curl/Main.java
a63805821eef610e7a2e8e979aab262483f599e8,okhttp-tests/src/test/java/com/squareup/okhttp/HttpUrlTest.java
a63805821eef610e7a2e8e979aab262483f599e8,okhttp/src/main/java/com/squareup/okhttp/HttpUrl.java
3a85712e7b71449a8d760715e9e9e8be27eb7240,okhttp/src/main/java/com/squareup/okhttp/internal/http/RequestHeaders.java
6686452408c5ad217bcdf1307e78aa3bfb1dc80d,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/HpackDraft10Test.java
497f77be59d45da4b40f8ebf4b5cae75daf4e1b8,okhttp-logging-interceptor/src/main/java/com/squareup/okhttp/logging/HttpLoggingInterceptor.java
497f77be59d45da4b40f8ebf4b5cae75daf4e1b8,okhttp-logging-interceptor/src/test/java/com/squareup/okhttp/logging/HttpLoggingInterceptorTest.java
b65e9b5ac499a28278ff54e20af817ae1a8ec5ba,okhttp/src/main/java/com/squareup/okhttp/internal/Platform.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp-logging-interceptor/src/main/java/okhttp3/logging/HttpLoggingInterceptor.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp-tests/src/test/java/okhttp3/ConnectionReuseTest.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp-urlconnection/src/main/java/okhttp3/internal/huc/OkHttpURLConnection.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/OkHttpClient.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/RealCall.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/Internal.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/BridgeInterceptor.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/CacheInterceptor.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/ConnectInterceptor.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/Http1xStream.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/Http2xStream.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/HttpEngine.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/HttpStream.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/OkHeaders.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/RealInterceptorChain.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/RetryAndFollowUpInterceptor.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/http/StreamAllocation.java
e3b3180f9c4cc8821e9092955127935fa956a988,okhttp/src/main/java/okhttp3/internal/io/RealConnection.java
